Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9063,0.4497,10000.0,0.8638593622240393,0.946945967110415,0.05305403288958496,0.13614063777596075,0
0.9116,0.4658,10000.0,0.8857318070318888,0.9363743148003132,0.06362568519968677,0.1142681929681112,1
0.9107,0.4745,10000.0,0.8937040065412919,0.9269772905246672,0.0730227094753328,0.10629599345870809,2
0.873,0.409,10000.0,0.7882256745707277,0.9541895066562255,0.04581049334377447,0.21177432542927227,3
0.8179,0.3621,10000.0,0.6839738348323794,0.9461628817541112,0.0538371182458888,0.3160261651676206,4
0.7775,0.3555,10000.0,0.6359362224039248,0.9130775254502741,0.08692247454972592,0.3640637775960752,5
0.6417,0.3359,10000.0,0.4771054783319706,0.7993343774471418,0.20066562255285827,0.5228945216680294,6
0.6715,0.3957,10000.0,0.5686835650040883,0.7699686765857479,0.23003132341425214,0.4313164349959117,7
0.6567,0.4373,10000.0,0.5960752248569092,0.7147611589663273,0.2852388410336727,0.4039247751430908,8
0.6799,0.3161,10000.0,0.49591169255928047,0.85610806577917,0.14389193422083008,0.5040883074407195,9
0.6317,0.2927,10000.0,0.42273098937040066,0.831832419733751,0.16816758026624903,0.5772690106295993,10
0.6698,0.2914,10000.0,0.4603434178250204,0.8703993735317149,0.12960062646828505,0.5396565821749796,11
0.6566,0.2946,10000.0,0.4501226492232216,0.8543461237274863,0.1456538762725137,0.5498773507767785,12
0.6106,0.1984,10000.0,0.3047833197056419,0.9034847298355521,0.09651527016444793,0.6952166802943581,13
0.6535,0.2773,10000.0,0.42927228127555195,0.8682458888018794,0.13175411119812058,0.570727718724448,14
0.6335,0.2465,10000.0,0.3773507767784137,0.8788175411119812,0.12118245888801879,0.6226492232215862,15
0.6305,0.2397,10000.0,0.36733442354865087,0.8825371965544244,0.11746280344557557,0.6326655764513491,16
0.6302,0.2614,10000.0,0.3892068683565004,0.8610023492560689,0.13899765074393108,0.6107931316434996,17
0.5975,0.1729,10000.0,0.26533115290269826,0.9156225528582616,0.08437744714173845,0.7346688470973017,18
0.5804,0.1472,10000.0,0.22158626328699918,0.9240407204385278,0.0759592795614722,0.7784137367130008,19
0.58,0.1464,10000.0,0.22035977105478333,0.9244322631166797,0.07556773688332029,0.7796402289452167,20
0.6542,0.2876,10000.0,0.4405151267375307,0.8588488645262333,0.14115113547376665,0.5594848732624693,21
0.5718,0.129,10000.0,0.19419460343417824,0.9334377447141738,0.06656225528582616,0.8058053965658217,22
0.6072,0.2092,10000.0,0.312346688470973,0.889584964761159,0.11041503523884104,0.687653311529027,23
0.5514,0.098,10000.0,0.14165985282093213,0.9438136256851997,0.056186374314800315,0.8583401471790678,24
0.6469,0.2943,10000.0,0.4399018806214227,0.8451448707909162,0.15485512920908379,0.5600981193785772,25
0.6432,0.2862,10000.0,0.4278413736713001,0.8494518402505873,0.15054815974941269,0.5721586263287,26
0.676,0.3404,10000.0,0.5167620605069502,0.8285043069694596,0.17149569303054032,0.4832379394930499,27
0.6687,0.2995,10000.0,0.4674979558462796,0.8613938919342208,0.13860610806577917,0.5325020441537204,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
