Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.859519053472649,0.6033727719729564,26032.0,0.8753426364315973,0.8340681362725451,0.16593186372745491,0.1246573635684027,0
0.7678242163491088,0.5762138905961893,26032.0,0.778968352853227,0.7498997995991984,0.2501002004008016,0.22103164714677298,1
0.5607713583282115,0.5076828518746158,26032.0,0.5555071019187641,0.5692384769539078,0.43076152304609217,0.444492898081236,2
0.5028810694529809,0.4436462814996927,26032.0,0.456640917019686,0.5772545090180361,0.4227454909819639,0.543359082980314,3
0.4864781807006761,0.4164105716041795,26032.0,0.4212559182656367,0.5913827655310622,0.4086172344689379,0.5787440817343633,4
0.48636293792255686,0.4146819299323909,26032.0,0.41976077747321205,0.5934869739478958,0.4065130260521042,0.580239222526788,5
0.4822526121696374,0.42539950829748,26032.0,0.4251183653127336,0.5741482965931863,0.4258517034068136,0.5748816346872664,6
0.4630838967424708,0.28960510141364476,26032.0,0.29946424121604787,0.72625250501002,0.27374749498997997,0.7005357587839521,7
0.474339274738783,0.4106484326982176,26032.0,0.4067405930725143,0.5830661322645291,0.4169338677354709,0.5932594069274857,8
0.48171481253841425,0.41687154271665644,26032.0,0.4177672564166459,0.5845691382765531,0.4154308617234469,0.5822327435833541,9
0.4925860479409957,0.49312384757221883,26032.0,0.4884126588587092,0.4992985971943888,0.5007014028056113,0.5115873411412908,10
0.44764136447449293,0.306200061462815,26032.0,0.3003987042113132,0.6844689378757515,0.3155310621242485,0.6996012957886868,11
0.4285878918254456,0.21477412415488628,26032.0,0.21081485173187142,0.7788577154308617,0.2211422845691383,0.7891851482681286,12
0.4198678549477566,0.13990473263675476,26032.0,0.14303513580862198,0.8651302605210421,0.13486973947895792,0.8569648641913781,13
0.46746312231100184,0.37012138905961894,26032.0,0.36830301520059805,0.6269539078156313,0.37304609218436874,0.631696984799402,14
0.5321143208358943,0.6273816840811309,26032.0,0.6293296785447297,0.375751503006012,0.624248496993988,0.37067032145527035,15
0.503841425937308,0.5279655808236017,26032.0,0.5257911786693247,0.4685370741482966,0.5314629258517034,0.4742088213306753,16
0.47894898586355256,0.4220958819913952,26032.0,0.41976077747321205,0.5741482965931863,0.4258517034068136,0.580239222526788,17
0.4779886293792256,0.40553933620159804,26032.0,0.40555693994517816,0.5944889779559118,0.4055110220440882,0.5944430600548218,18
0.5939612784265519,0.9202519975414875,26032.0,0.9169573884874159,0.07444889779559118,0.9255511022044088,0.0830426115125841,19
0.41829287031346035,0.19595113706207745,26032.0,0.18720408671816596,0.7899799599198397,0.21002004008016031,0.8127959132818341,20
0.5326521204671174,0.6851567301782422,26032.0,0.6766135061051582,0.30110220440881763,0.6988977955911824,0.32338649389484175,21
0.5036877688998156,0.535341118623233,26032.0,0.5316471467729877,0.4587174348697395,0.5412825651302605,0.4683528532270122,22
0.516979102642901,0.5815918869084205,26032.0,0.5799277348616995,0.4157314629258517,0.5842685370741483,0.42007226513830054,23
0.49903964351567304,0.5105639213275968,26032.0,0.5077871916272115,0.4849699398797595,0.5150300601202404,0.4922128083727884,24
0.4949293177627535,0.5173632452366318,26032.0,0.5099676052828308,0.4707414829659319,0.5292585170340681,0.4900323947171692,25
0.5632682851874616,0.7386677934849416,26032.0,0.7448293047595316,0.27124248496993986,0.7287575150300601,0.2551706952404685,26
0.5161339889366933,0.5564689612784266,26032.0,0.5588711687017194,0.4473947895791583,0.5526052104208417,0.44112883129828057,27
0.5972264904732637,0.9177550706822373,26032.0,0.9175803638175928,0.08196392785571142,0.9180360721442886,0.08241963618240718,28
0.5724877074370006,0.8189535955746773,26032.0,0.8174059307251433,0.1785571142284569,0.8214428857715431,0.18259406927485672,29
0.5109096496619545,0.49823294406883833,26032.0,0.5074134064291054,0.5165330661322646,0.4834669338677355,0.49258659357089457,30
0.5880070682237246,0.8587507682851875,26032.0,0.8622601544978818,0.14689378757515031,0.8531062124248497,0.13773984550211812,31
0.5386447449293178,0.6694837123540258,26032.0,0.6687640169449289,0.3293587174348697,0.6706412825651302,0.331235983055071,32
0.5312307928703135,0.6344114935464045,26032.0,0.6343134811861451,0.3654308617234469,0.6345691382765531,0.36568651881385494,33
0.421519668100799,0.14393822987092808,26032.0,0.14764515325193123,0.8620240480961924,0.13797595190380763,0.8523548467480688,34
0.4469499078057775,0.2600261216963737,26032.0,0.26239720907052083,0.7437875751503006,0.2562124248496994,0.7376027909294792,35
0.5105255070682237,0.5801321450522434,26032.0,0.5735110889608771,0.4092184368737475,0.5907815631262525,0.42648891103912284,36
0.578019360786724,0.858520282728949,26032.0,0.8539745826065288,0.13416833667334668,0.8658316633266533,0.14602541739347122,37
0.5596573448063922,0.7566456668715427,26032.0,0.75647894343384,0.24308617234468938,0.7569138276553106,0.24352105656616,38
0.5390288875230486,0.6568838352796558,26032.0,0.6588587091951159,0.34629258517034067,0.6537074148296593,0.34114129080488415,39
