Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.8792642140468228,0.6033444816053511,20930.0,0.8988391376451078,0.8492802709568162,0.15071972904318373,0.1011608623548922,0
0.8134734830387005,0.5739608217869088,20930.0,0.820184790334044,0.8031934196201767,0.1968065803798234,0.17981520966595593,1
0.6834209268991878,0.5358337314859054,20930.0,0.6811971886598752,0.6868271440667715,0.3131728559332285,0.3188028113401248,2
0.6652651696129958,0.4782130912565695,20930.0,0.6185737976782753,0.7367848070642313,0.2632151929357687,0.3814262023217247,3
0.6339703774486383,0.430291447682752,20930.0,0.5531074784806128,0.7578323454699407,0.24216765453005928,0.4468925215193872,4
0.6386048733874821,0.44056378404204494,20930.0,0.5654268340835505,0.7506955364703036,0.24930446352969637,0.4345731659164495,5
0.6576206402293359,0.4703774486383182,20930.0,0.6057806207059938,0.7370267327930325,0.26297326720696745,0.39421937929400613,6
0.5570473005255614,0.2886765408504539,20930.0,0.37250256653241726,0.8397242046691665,0.16027579533083344,0.6274974334675827,7
0.6368370759675107,0.442809364548495,20930.0,0.5658216852246702,0.7456150961654772,0.2543849038345228,0.4341783147753297,8
0.6454849498327759,0.45623506927854757,20930.0,0.5840638079444049,0.7395669529454457,0.2604330470545543,0.41593619205559507,9
0.6673196368848543,0.512087912087912,20930.0,0.648266603490484,0.6965041732188219,0.3034958267811782,0.3517333965095159,10
0.5725274725274725,0.3301481127568084,20930.0,0.41956882255389716,0.8068223055521955,0.19317769444780453,0.5804311774461028,11
0.5287147634973722,0.2451505016722408,20930.0,0.3131169549079997,0.8589573001088666,0.1410426998911334,0.6868830450920003,12
0.45766841853798373,0.13205924510272338,20930.0,0.1609413251204296,0.9121809604451433,0.08781903955485666,0.8390586748795704,13
0.6229335881509794,0.42537028189202103,20930.0,0.5399194503672116,0.7500907221483005,0.24990927785169953,0.46008054963278844,14
0.6773530817009078,0.632202580028667,20930.0,0.755824054331517,0.5571549534292972,0.4428450465707028,0.24417594566848297,15
0.6733874820831343,0.5694696607740086,20930.0,0.7007028350311932,0.6315471150356841,0.36845288496431594,0.29929716496880676,16
0.6323459149546106,0.43631151457238415,20930.0,0.5567401089789149,0.7481553163178905,0.2518446836821096,0.44325989102108504,17
0.6385093167701863,0.4515527950310559,20930.0,0.5744294401010819,0.7366638441998307,0.26333615580016934,0.4255705598989181,18
0.6232680363115146,0.9220258002866698,20930.0,0.9506436073600253,0.1218096044514334,0.8781903955485666,0.04935639263997473,19
0.4188246536072623,0.17491638795986622,20930.0,0.1642580747058359,0.8087577113826055,0.19124228861739445,0.8357419252941641,20
0.665886287625418,0.6882943143812709,20930.0,0.7927031509121062,0.47163420829805247,0.5283657917019475,0.20729684908789386,21
0.6769708552317248,0.5623506927854754,20930.0,0.6977809365869068,0.6450949558485545,0.3549050441514455,0.30221906341309324,22
0.40248447204968946,0.5163401815575729,20930.0,0.43291479112374637,0.35587274706665056,0.6441272529333495,0.5670852088762537,23
0.6300525561395126,0.545054945054945,20930.0,0.644712943220406,0.6075964678843595,0.3924035321156405,0.3552870567795941,24
0.5536072623029145,0.5264214046822743,20930.0,0.5661375661375662,0.534413934921979,0.465586065078021,0.43386243386243384,25
0.5140946010511228,0.7329670329670329,20930.0,0.7041775250730474,0.22293455909035925,0.7770654409096407,0.2958224749269525,26
0.42154801720019114,0.5152412804586718,20930.0,0.44776119402985076,0.38139591145518326,0.6186040885448167,0.5522388059701493,27
0.6209268991877688,0.911753463927377,20930.0,0.9402195372344626,0.1318495221966856,0.8681504778033143,0.05978046276553739,28
0.6241758241758242,0.8631151457238414,20930.0,0.9027086788280818,0.19753235756622717,0.8024676424337728,0.09729132117191819,29
0.5198757763975155,0.49125656951743907,20930.0,0.5092000315880912,0.5362283778879884,0.4637716221120116,0.4907999684119087,30
0.6355948399426661,0.8597228858098424,20930.0,0.9093421779988944,0.21628160154832465,0.7837183984516753,0.09065782200110559,31
0.6703774486383182,0.6861920688007644,20930.0,0.7946774066177051,0.4799806459416959,0.5200193540583041,0.2053225933822949,32
0.675011944577162,0.6542283803153368,20930.0,0.7720919213456527,0.5263094230071368,0.4736905769928632,0.2279080786543473,33
0.3824175824175824,0.1616340181557573,20930.0,0.12319355602937693,0.7794846981976533,0.22051530180234669,0.8768064439706231,34
0.3826086956521739,0.21256569517439083,20930.0,0.1654426281291953,0.7152534172009193,0.28474658279908066,0.8345573718708047,35
0.681844242713808,0.6188246536072624,20930.0,0.7484798231066888,0.5797750090722148,0.42022499092778515,0.25152017689331124,36
0.6371715241280459,0.8424749163879599,20930.0,0.896391060570165,0.24011128583524857,0.7598887141647515,0.10360893942983496,37
0.5302436693741042,0.7967032967032966,20930.0,0.7701966358682777,0.162695052618846,0.837304947381154,0.22980336413172234,38
0.5185379837553751,0.6014333492594363,20930.0,0.5991471215351812,0.39506471513245434,0.6049352848675457,0.40085287846481876,39
