Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9263,0.4869,10000.0,0.9223221586263287,0.9301096319498825,0.06989036805011746,0.0776778413736713,0
0.9245,0.4845,10000.0,0.9180294358135732,0.9306969459671104,0.06930305403288958,0.08197056418642681,1
0.923,0.4836,10000.0,0.9155764513491415,0.9301096319498825,0.06989036805011746,0.08442354865085855,2
0.9202,0.4882,10000.0,0.9174161896974653,0.922866092404072,0.07713390759592796,0.08258381030253475,3
0.9182,0.4882,10000.0,0.9153720359771055,0.9209083790133125,0.07909162098668755,0.08462796402289452,4
0.9172,0.4884,10000.0,0.9145543744889616,0.9197337509788567,0.08026624902114331,0.08544562551103843,5
0.9161,0.4809,10000.0,0.9057645134914145,0.9259984338292874,0.0740015661707126,0.09423548650858544,6
0.9137,0.4771,10000.0,0.8994276369582993,0.9273688332028192,0.07263116679718089,0.10057236304170074,7
0.9119,0.4773,10000.0,0.8977923139820114,0.9254111198120595,0.07458888018794048,0.10220768601798855,8
0.911,0.4778,10000.0,0.8973834832379395,0.9240407204385278,0.0759592795614722,0.1026165167620605,9
0.9069,0.4675,10000.0,0.8826655764513491,0.9301096319498825,0.06989036805011746,0.11733442354865085,10
0.9085,0.4709,10000.0,0.8877759607522485,0.9283476898981989,0.07165231010180109,0.11222403924775143,11
0.9067,0.4685,10000.0,0.883483237939493,0.9289350039154268,0.07106499608457321,0.11651676206050696,12
0.9059,0.4727,10000.0,0.8869582992641046,0.9240407204385278,0.0759592795614722,0.11304170073589534,13
0.9058,0.4802,10000.0,0.8945216680294358,0.9166014095536413,0.08339859044635865,0.1054783319705642,14
0.904,0.4816,10000.0,0.8941128372853638,0.913469068128426,0.086530931871574,0.10588716271463613,15
0.9039,0.4801,10000.0,0.8924775143090761,0.9148394675019577,0.08516053249804229,0.10752248569092396,16
0.9024,0.4756,10000.0,0.8863450531479967,0.9177760375880971,0.0822239624119029,0.11365494685200327,17
0.8999,0.4717,10000.0,0.8798037612428454,0.9191464369616288,0.08085356303837118,0.12019623875715454,18
0.9035,0.4757,10000.0,0.8875715453802125,0.9187548942834769,0.0812451057165231,0.11242845461978741,19
0.8999,0.4837,10000.0,0.8920686835650041,0.9074001566170713,0.09259984338292875,0.10793131643499591,20
0.8994,0.481,10000.0,0.8887980376124285,0.9095536413469069,0.09044635865309318,0.11120196238757155,21
0.8986,0.4826,10000.0,0.8896156991005724,0.9072043852779953,0.0927956147220047,0.11038430089942763,22
0.8949,0.4743,10000.0,0.8773507767784138,0.9117071260767423,0.08829287392325763,0.12264922322158626,23
0.8952,0.4748,10000.0,0.8781684382665577,0.9115113547376664,0.08848864526233359,0.12183156173344235,24
0.8966,0.4768,10000.0,0.8816434995911693,0.9109240407204385,0.08907595927956147,0.11835650040883075,25
0.8948,0.476,10000.0,0.8789860997547015,0.9099451840250588,0.09005481597494126,0.12101390024529844,26
0.8951,0.4757,10000.0,0.8789860997547015,0.9105324980422866,0.08946750195771339,0.12101390024529844,27
0.8926,0.471,10000.0,0.8716271463614064,0.9126859827721222,0.08731401722787784,0.12837285363859363,28
0.8917,0.4809,10000.0,0.8808258381030254,0.9021143304620204,0.09788566953797964,0.11917416189697465,29
0.891,0.4816,10000.0,0.8808258381030254,0.9007439310884886,0.09925606891151136,0.11917416189697465,30
0.8923,0.4789,10000.0,0.8793949304987735,0.9046593578700078,0.09534064212999217,0.12060506950122649,31
0.8901,0.4655,10000.0,0.8634505314799673,0.9156225528582616,0.08437744714173845,0.13654946852003272,32
0.892,0.4742,10000.0,0.8742845461978741,0.908966327329679,0.09103367267032106,0.12571545380212593,33
0.8911,0.4715,10000.0,0.8706050695012265,0.9107282693813625,0.08927173061863743,0.1293949304987735,34
0.8912,0.472,10000.0,0.8712183156173344,0.9103367267032106,0.08966327329678934,0.12878168438266557,35
0.8929,0.4745,10000.0,0.8755110384300899,0.9095536413469069,0.09044635865309318,0.12448896156991006,36
0.8915,0.4693,10000.0,0.8687653311529027,0.91327329678935,0.08672670321064996,0.1312346688470973,37
0.8916,0.4702,10000.0,0.8697874080130826,0.9124902114330462,0.0875097885669538,0.13021259198691743,38
0.8912,0.4702,10000.0,0.8693785772690106,0.9120986687548943,0.08790133124510571,0.13062142273098937,39
