difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.005863404448960274,0.3554982509487814,35.0,0.001945458741766326,0.0159501001461112,0.01595010014611118,0.0019454587417663122,0.9937411276339503,0.471315735454678,0.9930237193541958,0.997918503611068,0.9830050916111447,0.7940004015027675,0.9710932342511288,0.9309514251304697,0.3169224636236795,4982.0,0.9326988443235894,0.9225721784776902,0.06147772137619854,0.0653556969346443,0.93681482957943,0.6724207145724609,5017.0,0.9346443030653557,0.9385222786238014,0.07742782152230972,0.06730115567641061,0.9309514251304697,0.6724207145724609,4982.0,0.9346443030653557,0.9225721784776902,0.07742782152230972,0.0653556969346443,0.93681482957943,0.3169224636236795,5017.0,0.9326988443235894,0.9385222786238014,0.06147772137619854,0.06730115567641061,0
0.0036764602919323597,0.35489468284748754,35.0,0.006227197969299603,0.013976044872563542,0.013976044872563528,0.006227197969299658,0.9960630093309233,0.471582393919252,0.9930237193541958,0.99332910452979,0.9850770686184552,0.8194958272390948,0.9143905774500953,0.93014853472501,0.3167231413195137,4982.0,0.9272603670972128,0.9225721784776902,0.06345177664974619,0.06651243493348756,0.9338249950169424,0.6716178241670012,5017.0,0.9334875650665124,0.9365482233502538,0.07742782152230972,0.07273963290278722,0.93014853472501,0.6716178241670012,4982.0,0.9334875650665124,0.9225721784776902,0.07742782152230972,0.06651243493348756,0.9338249950169424,0.3167231413195137,5017.0,0.9272603670972128,0.9365482233502538,0.06345177664974619,0.07273963290278722,1
0.007289467116500803,0.34968989818399054,35.0,0.002087986792269514,0.013222173370460721,0.013222173370460666,0.0020879867922695833,0.9921939687249767,0.4768303084826904,0.9930237193541958,0.9977564437023897,0.9858607277528185,0.8306672922976298,0.9707681849082258,0.9265355279004416,0.318716364361172,4982.0,0.9285714285714286,0.9219160104986877,0.06486181613085167,0.06934058463630184,0.9338249950169424,0.6684062625451626,5017.0,0.9306594153636981,0.9351381838691484,0.07808398950131233,0.07142857142857142,0.9265355279004416,0.6684062625451626,4982.0,0.9285714285714286,0.9219160104986877,0.07808398950131233,0.07142857142857142,0.9338249950169424,0.318716364361172,5017.0,0.9306594153636981,0.9351381838691484,0.06486181613085167,0.06934058463630184,2
0.008711328892444192,0.348722692904342,35.0,0.006557469865638321,0.020987382922312392,0.020987382922312378,0.006557469865638321,0.9906473920279494,0.4815468648017213,0.9930237193541958,0.9929897978398591,0.9774275826986595,0.7698937296863017,0.9078222325391166,0.9227217984745082,0.32389874426948373,4982.0,0.9288606130711394,0.9087926509186351,0.07021996615905245,0.06458191706322229,0.9314331273669524,0.6726214371738257,5017.0,0.9354180829367778,0.9297800338409475,0.09120734908136482,0.07113938692886061,0.9227217984745082,0.6726214371738257,4982.0,0.9288606130711394,0.9087926509186351,0.09120734908136482,0.07113938692886061,0.9314331273669524,0.32389874426948373,5017.0,0.9354180829367778,0.9297800338409475,0.07021996615905245,0.06458191706322229,3
0.002923980585639474,0.34693019246404855,35.0,0.0009312487934263203,0.014880912728548523,0.014880912728548523,0.0009312487934263203,0.9968445664447939,0.48436568649883954,0.9930237193541958,0.9989993667091818,0.9839122815440753,0.834463423370015,0.9867479081165917,0.9237254114813328,0.3258919673111421,4982.0,0.9297281665702718,0.9101049868766404,0.07501410039481106,0.06934058463630184,0.9266493920669723,0.6728221597751907,5017.0,0.9306594153636981,0.924985899605189,0.08989501312335958,0.07027183342972816,0.9237254114813328,0.6728221597751907,4982.0,0.9297281665702718,0.9101049868766404,0.08989501312335958,0.07027183342972816,0.9266493920669723,0.3258919673111421,5017.0,0.9306594153636981,0.924985899605189,0.07501410039481106,0.06934058463630184,4
0.003919191809269584,0.34272622021297805,35.0,0.0074250233647708,0.01000572897930907,0.01000572897930907,0.007425023364770772,0.9957760289351009,0.4886307190473026,0.9930237193541958,0.9920623478418765,0.9891795318814791,0.8827020695040998,0.8968846152796092,0.9239261340826977,0.3274865457444688,4982.0,0.927993059572007,0.9146981627296588,0.07529610829103214,0.06458191706322229,0.9278453258919673,0.6702127659574468,5017.0,0.9354180829367778,0.9247038917089678,0.08530183727034121,0.07200694042799306,0.9239261340826977,0.6702127659574468,4982.0,0.927993059572007,0.9146981627296588,0.08530183727034121,0.07200694042799306,0.9278453258919673,0.3274865457444688,5017.0,0.9354180829367778,0.9247038917089678,0.07529610829103214,0.06458191706322229,5
0.008924654168600776,0.33967197197933285,35.0,0.008911836669538209,0.005803367218691569,0.005803367218691569,0.008911836669538195,0.990399873506889,0.4861081796534964,0.9930237193541958,0.990396108614732,0.993762127869815,0.9230927683366439,0.8899388171312033,0.9207145724608591,0.32130755431532787,4982.0,0.9190283400809717,0.9245406824146981,0.06965595036661026,0.07205982324949015,0.9296392266294599,0.6609795262946607,5017.0,0.9279401767505099,0.9303440496333897,0.07545931758530183,0.08097165991902834,0.9207145724608591,0.6609795262946607,4982.0,0.9190283400809717,0.9245406824146981,0.07545931758530183,0.08097165991902834,0.9296392266294599,0.32130755431532787,5017.0,0.9279401767505099,0.9303440496333897,0.06965595036661026,0.07205982324949015,6
0.013537073108396469,0.33704717489239916,35.0,0.012554657049987816,0.006465086534233944,0.006465086534233985,0.01255465704998783,0.9854477189233287,0.4863355688853066,0.9930237193541958,0.986430638853393,0.9930655786901411,0.9128071515205965,0.8562450196064307,0.9167001204335609,0.3191150089695037,4982.0,0.9126662810873337,0.9258530183727034,0.0676818950930626,0.07477906186267845,0.9302371935419573,0.6561621838619028,5017.0,0.9252209381373215,0.9323181049069373,0.07414698162729659,0.08733371891266628,0.9167001204335609,0.6561621838619028,4982.0,0.9126662810873337,0.9258530183727034,0.07414698162729659,0.08733371891266628,0.9302371935419573,0.3191150089695037,5017.0,0.9252209381373215,0.9323181049069373,0.0676818950930626,0.07477906186267845,7
0.012943307087496247,0.3344629864242387,35.0,0.016344330470059454,0.005705663695591334,0.005705663695591348,0.01634433047005948,0.9860681030555742,0.49105235236238326,0.9930237193541958,0.9824122091284144,0.9938578374424508,0.9256800728881948,0.812230249948619,0.916097952629466,0.32270281044448873,4982.0,0.9129554655870445,0.9232283464566929,0.07106598984771574,0.07070020394289599,0.9290412597169623,0.6571657968687274,5017.0,0.929299796057104,0.9289340101522843,0.07677165354330709,0.08704453441295547,0.916097952629466,0.6571657968687274,4982.0,0.9129554655870445,0.9232283464566929,0.07677165354330709,0.08704453441295547,0.9290412597169623,0.32270281044448873,5017.0,0.929299796057104,0.9289340101522843,0.07106598984771574,0.07070020394289599,8
0.011352929545766832,0.3316542703023289,35.0,0.015258758201260547,0.0007327764232517575,0.0007327764232516604,0.015258758201260617,0.9877510435416963,0.4933144511971166,0.9930237193541958,0.9835200930146445,0.9992097246968216,0.9900290065264685,0.829240175210488,0.9154957848253713,0.3229021327486546,4982.0,0.910641989589358,0.926509186351706,0.0727580372250423,0.07409925220938138,0.9268487143711381,0.6545564030509835,5017.0,0.9259007477906186,0.9272419627749577,0.07349081364829396,0.089358010410642,0.9154957848253713,0.6545564030509835,4982.0,0.910641989589358,0.926509186351706,0.07349081364829396,0.089358010410642,0.9268487143711381,0.3229021327486546,5017.0,0.9259007477906186,0.9272419627749577,0.0727580372250423,0.07409925220938138,9
0.021383458425216162,0.32478489234555147,35.0,0.021935755038907212,0.0007527612347949519,0.0007527612347948825,0.021935755038907212,0.9769486869533069,0.49355920699044215,0.9930237193541958,0.976062688677869,0.9991932432335953,0.9888779527559056,0.7921812577409831,0.9062625451625853,0.3165238190153478,4982.0,0.8944476576055523,0.9323181049069373,0.06692913385826772,0.08361658735554045,0.9276460035878015,0.6413087113608993,5017.0,0.9163834126444595,0.9330708661417323,0.0676818950930626,0.10555234239444766,0.9062625451625853,0.6413087113608993,4982.0,0.8944476576055523,0.9330708661417323,0.06692913385826772,0.10555234239444766,0.9276460035878015,0.3165238190153478,5017.0,0.9163834126444595,0.9323181049069373,0.0676818950930626,0.08361658735554045,10
0.016780841565813942,0.32700684393255625,35.0,0.01701961854382339,0.0009481682809954206,0.0009481682809953235,0.017019618543823348,0.9818713432093694,0.4934240993557229,0.9930237193541958,0.9814274043932016,0.9989809531310035,0.9865511811023623,0.8308797674582151,0.9088719389803291,0.3185170420570062,4982.0,0.8993637941006362,0.9294980259447264,0.06955380577427822,0.08361658735554045,0.9256527805461431,0.6455238859895625,5017.0,0.9163834126444595,0.9304461942257218,0.07050197405527354,0.1006362058993638,0.9088719389803291,0.6455238859895625,4982.0,0.8993637941006362,0.9304461942257218,0.06955380577427822,0.1006362058993638,0.9256527805461431,0.3185170420570062,5017.0,0.9163834126444595,0.9294980259447264,0.07050197405527354,0.08361658735554045,11
