Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9283,0.4861,10000.0,0.9235486508585445,0.932850430696946,0.06714956930305403,0.07645134914145543,0
0.9261,0.4843,10000.0,0.919460343417825,0.9324588880187941,0.06754111198120595,0.08053965658217498,1
0.9251,0.4795,10000.0,0.9135322976287816,0.9361785434612373,0.06382145653876273,0.08646770237121831,2
0.9226,0.4808,10000.0,0.9123058053965658,0.9324588880187941,0.06754111198120595,0.08769419460343418,3
0.9189,0.4809,10000.0,0.9086263286999182,0.9287392325763508,0.07126076742364917,0.09137367130008177,4
0.9178,0.4796,10000.0,0.9061733442354865,0.9289350039154268,0.07106499608457321,0.09382665576451349,5
0.9165,0.4681,10000.0,0.893090760425184,0.9389193422083008,0.06108065779169929,0.10690923957481603,6
0.9165,0.4679,10000.0,0.892886345053148,0.9391151135473766,0.060884886452623334,0.107113654946852,7
0.9137,0.4635,10000.0,0.8855273916598528,0.9406812842599843,0.05931871574001566,0.11447260834014718,8
0.9108,0.4578,10000.0,0.8767375306623058,0.9434220830070478,0.05657791699295223,0.12326246933769419,9
0.901,0.445,10000.0,0.8536385936222404,0.9463586530931871,0.05364134690681284,0.1463614063777596,10
0.8976,0.4408,10000.0,0.8458708094848733,0.947141738449491,0.052858261550509,0.15412919051512675,11
0.8919,0.4319,10000.0,0.8309484873262469,0.9502740798747064,0.04972592012529366,0.16905151267375307,12
0.8942,0.436,10000.0,0.8374897792313982,0.9485121378230227,0.05148786217697729,0.1625102207686018,13
0.8902,0.4324,10000.0,0.8297219950940311,0.9481205951448708,0.05187940485512921,0.17027800490596892,14
0.8542,0.386,10000.0,0.7455028618152085,0.9583007047768207,0.041699295223179327,0.25449713818479147,15
0.8463,0.3781,10000.0,0.7293540474243663,0.9583007047768207,0.041699295223179327,0.2706459525756337,16
0.8383,0.3677,10000.0,0.7105478331970564,0.9606499608457322,0.03935003915426782,0.28945216680294356,17
0.8207,0.3477,10000.0,0.6721177432542927,0.9629992169146437,0.0370007830853563,0.32788225674570726,18
0.8317,0.3629,10000.0,0.6988961569910057,0.9588880187940485,0.04111198120595145,0.3011038430089943,19
0.8162,0.346,10000.0,0.6657808667211774,0.9602584181675803,0.039741581832419735,0.3342191332788226,20
0.8133,0.3423,10000.0,0.6590351594439902,0.9610415035238841,0.0389584964761159,0.3409648405560098,21
0.7901,0.3157,10000.0,0.6081357318070318,0.9643696162881754,0.03563038371182459,0.3918642681929681,22
0.7888,0.3152,10000.0,0.6062959934587081,0.9635865309318715,0.03641346906812842,0.3937040065412919,23
0.8046,0.3368,10000.0,0.6445216680294358,0.9579091620986687,0.042090837901331245,0.35547833197056417,24
0.7871,0.3155,10000.0,0.6048650858544563,0.961628817541112,0.03837118245888802,0.39513491414554375,25
0.8074,0.3392,10000.0,0.6498364677023712,0.9583007047768207,0.041699295223179327,0.35016353229762875,26
0.8062,0.338,10000.0,0.6473834832379395,0.9583007047768207,0.041699295223179327,0.3526165167620605,27
0.8113,0.3439,10000.0,0.6586263286999182,0.9575176194205168,0.04248238057948316,0.3413736713000818,28
0.8037,0.3345,10000.0,0.6412510220768601,0.9592795614722005,0.04072043852779953,0.3587489779231398,29
0.8148,0.347,10000.0,0.6653720359771055,0.9579091620986687,0.042090837901331245,0.3346279640228945,30
0.7838,0.3088,10000.0,0.5946443172526574,0.9649569303054033,0.03504306969459671,0.4053556827473426,31
0.7442,0.2626,10000.0,0.5069501226492232,0.97141738449491,0.028582615505090055,0.49304987735077677,32
0.7415,0.2585,10000.0,0.5,0.9727877838684417,0.02721221613155834,0.5,33
0.732,0.2476,10000.0,0.47914963205233035,0.9741581832419733,0.025841816758026624,0.5208503679476697,34
0.7307,0.2461,10000.0,0.47628781684382665,0.9743539545810493,0.025646045418950665,0.5237121831561733,35
0.7144,0.2272,10000.0,0.4403107113654947,0.9768989819890368,0.023101018010963197,0.5596892886345053,36
0.6835,0.1915,10000.0,0.3722403924775143,0.9815974941268598,0.01840250587314017,0.6277596075224857,37
0.6278,0.1282,10000.0,0.2506132461161079,0.9890368050117463,0.01096319498825372,0.7493867538838921,38
0.6118,0.1102,10000.0,0.21586263286999183,0.9909945184025059,0.009005481597494126,0.7841373671300081,39
