difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.024137562956361824,0.39311459464156673,35.0,0.005670060734642712,0.1191305718764849,0.11913057187648497,0.00567006073464265,0.9742015012032238,0.4552164365773893,0.9930237193541958,0.9940692468177875,0.8718334320770584,0.3717820361945913,0.8857443925937077,0.9114813327980731,0.328483157265298,4982.0,0.9503738953093134,0.8103674540682415,0.07050197405527354,0.04395604395604396,0.9356188957544349,0.7215977519068647,5017.0,0.9560439560439561,0.9294980259447264,0.18963254593175852,0.04962610469068661,0
0.028793391109328992,0.4025681610665047,35.0,0.011874650806276255,0.149953812879989,0.149953812879989,0.011874650806276268,0.9690406251188376,0.4514238023978866,0.9930237193541958,0.9875981448238891,0.8376377952755906,0.3375953309301356,0.7816548582995951,0.9012444801284625,0.3312736695236197,4982.0,0.9456152277362339,0.7736220472440944,0.07642413987591652,0.04251012145748988,0.9300378712377915,0.7338418305901244,5017.0,0.9574898785425101,0.9235758601240834,0.2263779527559055,0.054384772263766146,1
0.04125639625754163,0.4222487780806598,35.0,0.018251847261829712,0.2061888520280143,0.20618885202801426,0.018251847261829733,0.9555161530143808,0.44066912725396246,0.9930237193541958,0.9810237859797333,0.7760656449337401,0.27762802186047414,0.6765244900945598,0.886190285026094,0.33266892565278056,4982.0,0.9435757987763427,0.7145669291338582,0.07924421883812746,0.038172353961827644,0.9274466812836356,0.7549177037334404,5017.0,0.9618276460381724,0.9207557811618725,0.2854330708661417,0.05642420122365738,2
0.05779686680701113,0.4448333314262619,35.0,0.0194646135288018,0.2945317114548499,0.29453171145484985,0.01946461352880187,0.9368951293208324,0.4385204820963677,0.9930237193541958,0.9799018711309058,0.6735200222510479,0.24938741094115185,0.6182340466550993,0.858089120835006,0.34741877616105243,4982.0,0.9490142760027193,0.6076115485564304,0.09785673998871969,0.03152111046847889,0.9158859876420171,0.7922521075873143,5017.0,0.9684788895315211,0.9021432600112803,0.39238845144356954,0.05098572399728076,3
0.06135246144641737,0.448770767107611,35.0,0.022488174103616476,0.2890392190823863,0.2890392190823863,0.022488174103616518,0.9336054143492933,0.4284826273696018,0.9930237193541958,0.9767382273256638,0.6843446039833256,0.22584223219410074,0.596584096263172,0.862705740666399,0.3364560494319314,4982.0,0.9442556084296397,0.6266404199475065,0.08432036097010716,0.03325621746674378,0.9240582021128164,0.7852268165395424,5017.0,0.9667437825332562,0.9156796390298928,0.3733595800524934,0.0557443915703603,4
0.0622071628482429,0.45123124932035574,35.0,0.02364491210245978,0.3081324859773239,0.3081324859773239,0.02364491210245978,0.9321388701870766,0.4324579439247634,0.9930237193541958,0.9755709273826394,0.6596143939951431,0.23518907389341756,0.5758333450888008,0.8544761140104375,0.3438309746860674,4982.0,0.9442556084296397,0.5971128608923885,0.09475465313028765,0.03209947946790052,0.9166832768586805,0.7950622240064231,5017.0,0.9679005205320995,0.9052453468697124,0.40288713910761154,0.0557443915703603,5
0.0688282080988869,0.4566563607460047,35.0,0.021605483142568604,0.3281916854301842,0.3281916854301842,0.02160548314256855,0.9249486807146021,0.4300946920750011,0.9930237193541958,0.9776779920206148,0.6373425626252935,0.22455173861147182,0.5977004341428058,0.8482537133681253,0.3446282639027307,4982.0,0.9462950373895309,0.5767716535433071,0.09503666102650875,0.03209947946790052,0.9170819214670122,0.8012846246487354,5017.0,0.9679005205320995,0.9049633389734912,0.42322834645669294,0.053704962610469066,6
0.08330544074674406,0.47434795561009874,35.0,0.02352833398666887,0.3877941653232433,0.38779416532324323,0.02352833398666881,0.9088057176027897,0.4236093866220703,0.9930237193541958,0.9757565617026517,0.568928492088959,0.20564743554755016,0.5562797526360279,0.8301886792452831,0.34861470998604743,4982.0,0.946974847042828,0.5118110236220472,0.10039481105470953,0.029496818970503182,0.9134941199920271,0.8229626655961462,5017.0,0.9705031810294968,0.8996051889452905,0.4881889763779528,0.05302515295717199,7
0.09876388164624061,0.49862138740326245,35.0,0.03223414390182433,0.4512581549133769,0.4512581549133769,0.032234143901824316,0.8918361942328773,0.4100850743189139,0.9930237193541958,0.966943751597714,0.4990102012138902,0.18031295817880041,0.4355187419097194,0.8143315937374548,0.3466214869443891,4982.0,0.9428959891230455,0.4494750656167979,0.09926677946982515,0.024869866975130134,0.9130954753836954,0.8452428743476516,5017.0,0.9751301330248698,0.9007332205301748,0.550524934383202,0.05710401087695445,8
0.13153067607068925,0.5398381352458246,35.0,0.03557264232064772,0.5877077865266841,0.5877077865266842,0.035572642320647614,0.8548417505836674,0.39765429119939577,0.9930237193541958,0.9638205302515295,0.3388287401574804,0.15899843505477307,0.32042393696529037,0.7745885186672019,0.35638827984851507,4982.0,0.947654656696125,0.30118110236220474,0.1111111111111111,0.0167727009832273,0.9061191947378912,0.8962264150943396,5017.0,0.9832272990167727,0.8888888888888888,0.6988188976377953,0.052345343303874914,9
