Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.7937410415671285,0.6588628762541806,20930.0,0.8736883629191321,0.6709872804360993,0.32901271956390066,0.12631163708086784,0
0.7865742952699475,0.6730052556139513,20930.0,0.879447731755424,0.6439733494851605,0.3560266505148395,0.12055226824457593,1
0.65910176779742,0.5282369804108935,20930.0,0.6546745562130177,0.6658994548758328,0.33410054512416715,0.34532544378698227,2
0.6732441471571906,0.5883420926899188,20930.0,0.7159763313609467,0.6076317383403997,0.39236826165960026,0.28402366863905326,3
0.6746774964166269,0.5605351170568562,20930.0,0.6942011834319527,0.6447001817080558,0.3552998182919443,0.30579881656804736,4
0.6773530817009078,0.6029622551361682,20930.0,0.731439842209073,0.5943064809206542,0.40569351907934587,0.268560157790927,5
0.6623029144768275,0.5888676540850454,20930.0,0.7073767258382643,0.5930950938824955,0.4069049061175045,0.2926232741617357,6
0.6574295269947444,0.5822742474916388,20930.0,0.6979092702169625,0.5952755905511811,0.4047244094488189,0.30209072978303747,7
0.6559961777353082,0.5769230769230769,20930.0,0.6923076923076923,0.6002422774076317,0.39975772259236825,0.3076923076923077,8
0.654132823698041,0.6591495461060678,20930.0,0.7586587771203156,0.49364021804966685,0.5063597819503332,0.24134122287968443,9
0.6400382226469183,0.7033444816053511,20930.0,0.7835108481262327,0.4197456087219867,0.5802543912780134,0.21648915187376727,10
0.6383659818442428,0.7277591973244147,20930.0,0.8022879684418146,0.3866747425802544,0.6133252574197456,0.1977120315581854,11
0.6331581462016245,0.7194935499283326,20930.0,0.791163708086785,0.3905511811023622,0.6094488188976378,0.20883629191321498,12
0.6311036789297659,0.6948877209746775,20930.0,0.7691518737672584,0.41913991520290733,0.5808600847970927,0.23084812623274162,13
0.6256569517439082,0.7726708074534161,20930.0,0.8288757396449704,0.31362810417928527,0.6863718958207147,0.1711242603550296,14
0.6223124701385571,0.7628284758719541,20930.0,0.8179881656804734,0.3218655360387644,0.6781344639612357,0.18201183431952664,15
0.6141423793597707,0.7127090301003345,20930.0,0.769861932938856,0.37504542701393095,0.624954572986069,0.23013806706114398,16
0.597706641184902,0.6574773053033922,20930.0,0.7106903353057199,0.4242277407631738,0.5757722592368262,0.2893096646942801,17
0.5976588628762541,0.6952699474438605,20930.0,0.7418540433925049,0.37625681405208966,0.6237431859479103,0.25814595660749506,18
0.6022933588150979,0.7625895843287147,20930.0,0.8012623274161735,0.29678982434887946,0.7032101756511205,0.19873767258382644,19
0.6004777830864787,0.7903965599617774,20930.0,0.8227218934911242,0.25923682616596,0.74076317383404,0.17727810650887574,20
0.5953655040611562,0.7637840420449116,20930.0,0.7965285996055227,0.28649303452453057,0.7135069654754694,0.2034714003944773,21
0.581079789775442,0.731820353559484,20930.0,0.7583431952662721,0.30890369473046636,0.6910963052695336,0.2416568047337278,22
0.5795031055900621,0.7161968466316292,20930.0,0.7441420118343195,0.32671108419139916,0.6732889158086008,0.25585798816568045,23
0.5856665074056379,0.7611562350692785,20930.0,0.7863510848126233,0.2775287704421563,0.7224712295578437,0.21364891518737672,24
0.5954132823698041,0.8075967510750119,20930.0,0.8327416173570019,0.2310115081768625,0.7689884918231374,0.16725838264299803,25
0.5935499283325371,0.7888198757763976,20930.0,0.8157001972386588,0.25245305875227136,0.7475469412477287,0.18429980276134122,26
0.5785953177257525,0.7130912565695174,20930.0,0.7408284023668639,0.32949727437916415,0.6705027256208359,0.2591715976331361,27
0.5783564261825132,0.692785475394171,20930.0,0.7238658777120316,0.35493640218049666,0.6450635978195033,0.27613412228796846,28
0.5803153368370759,0.6955088389870998,20930.0,0.7277317554240631,0.3539672925499697,0.6460327074500303,0.2722682445759369,29
