difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.0936128354176925,0.44462805701036834,1754.0,0.24632325246482767,0.3294208306769063,0.3294208306769063,0.24632325246482775,0.8881065676775773,0.484516873902525,0.8453535531652266,0.7401715394143356,0.5724206650470696,0.41068434311066004,0.17424501255217692,0.7430120984564038,0.41791823112223614,9588.0,0.7016993464052288,0.4410112359550562,0.2295679333680375,0.0519774011299435,0.8366249338740963,0.8625462881326045,11342.0,0.9480225988700565,0.7704320666319625,0.5589887640449438,0.29830065359477126,0.8366249338740963,0.8625462881326045,11342.0,0.9480225988700565,0.4410112359550562,0.5589887640449438,0.0519774011299435,0.7430120984564038,0.41791823112223614,9588.0,0.7016993464052288,0.7704320666319625,0.2295679333680375,0.29830065359477126,0
0.09924921581354229,0.43261769491297497,1754.0,0.23585022709648829,0.33383606997537013,0.33383606997537,0.2358502270964883,0.8807158412888422,0.5034156567449689,0.8453535531652266,0.7518989052889669,0.5517480728639194,0.4332973526031184,0.17311904798893876,0.7327909887359199,0.43856904463913227,9588.0,0.7147712418300654,0.41091492776886035,0.2552490022557696,0.04937853107344633,0.8320402045494621,0.8711867395521072,11342.0,0.9506214689265536,0.7447509977442305,0.5890850722311396,0.28522875816993465,0.8320402045494621,0.8711867395521072,11342.0,0.9506214689265536,0.41091492776886035,0.5890850722311396,0.04937853107344633,0.7327909887359199,0.43856904463913227,9588.0,0.7147712418300654,0.7447509977442305,0.2552490022557696,0.28522875816993465,1
0.060716471913879855,0.456091057364879,1754.0,0.3879605627561759,0.40145602836938693,0.4014560283693869,0.38796056275617585,0.9116100340845559,0.38129592481372354,0.8453535531652266,0.49729853874199753,0.4899490539037088,0.34655230392128533,0.3704076569612334,0.6261994159365875,0.2810805173133083,9588.0,0.3837908496732026,0.38563402889245585,0.21290994273815722,0.22824858757062147,0.6869158878504673,0.7371715746781873,11342.0,0.7717514124293785,0.7870900572618428,0.6143659711075441,0.6162091503267974,0.6869158878504673,0.7371715746781873,11342.0,0.7717514124293785,0.38563402889245585,0.6143659711075441,0.22824858757062147,0.6261994159365875,0.2810805173133083,9588.0,0.3837908496732026,0.7870900572618428,0.21290994273815722,0.6162091503267974,2
0.09355043375135275,0.451334829207761,1754.0,0.3697928436911488,0.41168574419924076,0.4116857441992408,0.36979284369114884,0.8693611155370792,0.4323531123448186,0.8453535531652266,0.5531585654469324,0.43751897965381115,0.394379649029216,0.3180050013892748,0.6225490196078431,0.34376303712974554,9588.0,0.4577777777777778,0.3202247191011236,0.2680895366996356,0.17242937853107346,0.7160994533591959,0.7950978663375066,11342.0,0.8275706214689266,0.7319104633003644,0.6797752808988764,0.5422222222222223,0.7160994533591959,0.7950978663375066,11342.0,0.8275706214689266,0.3202247191011236,0.6797752808988764,0.17242937853107346,0.6225490196078431,0.34376303712974554,9588.0,0.4577777777777778,0.7319104633003644,0.2680895366996356,0.5422222222222223,3
0.09504068044262992,0.5258931787934824,1754.0,0.4599224548576493,0.4785784056090369,0.4785784056090369,0.4599224548576492,0.8676710781266501,0.34381953422709816,0.8453535531652266,0.44786845828944705,0.39356918392153045,0.3058106014099418,0.26638724360696064,0.6231748018356279,0.27555277430120984,9588.0,0.3730718954248366,0.31059390048154095,0.2108276939094222,0.16700564971751414,0.7182154822782578,0.8014459530946922,11342.0,0.8329943502824859,0.7891723060905779,0.6894060995184591,0.6269281045751633,0.7182154822782578,0.8014459530946922,11342.0,0.8329943502824859,0.31059390048154095,0.6894060995184591,0.16700564971751414,0.6231748018356279,0.27555277430120984,9588.0,0.3730718954248366,0.7891723060905779,0.2108276939094222,0.6269281045751633,4
0.11710745820743573,0.5143051360194482,1754.0,0.44248809128171035,0.4857168481392756,0.4857168481392756,0.44248809128171046,0.8397982401412694,0.3866839603898032,0.8453535531652266,0.4884363673620984,0.3444528815394273,0.34784138708886053,0.23380853365661275,0.613892365456821,0.32425949103045476,9588.0,0.422483660130719,0.2552166934189406,0.2590664584417838,0.13502824858757062,0.7309998236642568,0.838564627049903,11342.0,0.8649717514124293,0.7409335415582162,0.7447833065810594,0.5775163398692811,0.7309998236642568,0.838564627049903,11342.0,0.8649717514124293,0.2552166934189406,0.7447833065810594,0.13502824858757062,0.613892365456821,0.32425949103045476,9588.0,0.422483660130719,0.7409335415582162,0.2590664584417838,0.5775163398692811,5
0.09607085048045794,0.432673255017311,1754.0,0.3604719175805916,0.3966113043606625,0.39661130436066244,0.36047191758059155,0.8639825756897573,0.45027668215454897,0.8453535531652266,0.558330822291536,0.44360493012889535,0.41997924268382,0.33774971914228497,0.6102419691280767,0.3544013350020859,9588.0,0.4556862745098039,0.3162118780096308,0.28717681762970676,0.18384180790960453,0.7063128196085346,0.787074590019397,11342.0,0.8161581920903955,0.7128231823702933,0.6837881219903692,0.5443137254901961,0.7063128196085346,0.787074590019397,11342.0,0.8161581920903955,0.3162118780096308,0.6837881219903692,0.18384180790960453,0.6102419691280767,0.3544013350020859,9588.0,0.4556862745098039,0.7128231823702933,0.28717681762970676,0.5443137254901961,6
0.09323660468137929,0.41781157999842133,1754.0,0.35028248587570626,0.3761676789637999,0.3761676789637999,0.3502824858757062,0.8668316874076056,0.4599636535222684,0.8453535531652266,0.5641169853768279,0.46931350456098436,0.43631397716308523,0.3592393551054155,0.6069044639132248,0.35586149353358365,9588.0,0.4533333333333333,0.3326645264847512,0.2911677945514489,0.19638418079096046,0.7001410685946041,0.773673073532005,11342.0,0.8036158192090396,0.7088322054485511,0.6673354735152488,0.5466666666666666,0.7001410685946041,0.773673073532005,11342.0,0.8036158192090396,0.3326645264847512,0.6673354735152488,0.19638418079096046,0.6069044639132248,0.35586149353358365,9588.0,0.4533333333333333,0.7088322054485511,0.2911677945514489,0.5466666666666666,7
0.0919388228996938,0.42044699749959297,1754.0,0.3557394483217016,0.3763843709901182,0.3763843709901183,0.3557394483217015,0.868303848278817,0.453630860948627,0.8453535531652266,0.5551371884065198,0.47275081915020634,0.4318898531148548,0.36027109081781455,0.606174384647476,0.34908218606591573,9588.0,0.44392156862745097,0.33747993579454255,0.2861356932153392,0.20033898305084746,0.6981132075471698,0.7695291835655087,11342.0,0.7996610169491526,0.7138643067846607,0.6625200642054575,0.556078431372549,0.6981132075471698,0.7695291835655087,11342.0,0.7996610169491526,0.33747993579454255,0.6625200642054575,0.20033898305084746,0.606174384647476,0.34908218606591573,9588.0,0.44392156862745097,0.7138643067846607,0.2861356932153392,0.556078431372549,8
0.1535534153482131,0.3735601178720212,1754.0,0.32083970311288357,0.3357730683006025,0.3357730683006025,0.32083970311288357,0.788048821117265,0.5500776407662245,0.8453535531652266,0.6249595334105112,0.43567798407221575,0.5467245470178216,0.3105551323557417,0.5709219858156028,0.45671672924488943,9588.0,0.534640522875817,0.2592295345104334,0.4049973971889641,0.14451977401129942,0.7244754011638159,0.8302768471169106,11342.0,0.8554802259887005,0.5950026028110359,0.7407704654895666,0.465359477124183,0.7244754011638159,0.8302768471169106,11342.0,0.8554802259887005,0.2592295345104334,0.7407704654895666,0.14451977401129942,0.5709219858156028,0.45671672924488943,9588.0,0.534640522875817,0.5950026028110359,0.4049973971889641,0.465359477124183,9
