Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.6920712968653965,0.7786954517516902,26032.0,0.8824667623743836,0.38737388872240536,0.6126261112775947,0.11753323762561638,0
0.6785878918254457,0.763521819299324,26032.0,0.85918481992385,0.38957147138148035,0.6104285286185196,0.14081518007615004,1
0.6823909035033805,0.7833819913952059,26032.0,0.8784095874165159,0.3686944361202677,0.6313055638797322,0.12159041258348417,2
0.6750537799631223,0.7973263675476336,26032.0,0.8837775419761563,0.3410248726400959,0.6589751273599042,0.1162224580238437,3
0.6820835894283959,0.8161109403810695,26032.0,0.9047500156045191,0.3257416841474378,0.6742583158525621,0.09524998439548094,4
0.6717117393976644,0.8098878303626306,26032.0,0.891267711129143,0.3203476176206173,0.6796523823793826,0.108732288870857,5
0.6673709280885064,0.7701290719114936,26032.0,0.8554397353473566,0.3663969633403256,0.6336030366596743,0.1445602646526434,6
0.6703288260602336,0.8014366933005531,26032.0,0.8832781973659571,0.32953750874038557,0.6704624912596144,0.11672180263404282,7
0.6317609096496619,0.784841733251383,26032.0,0.8384620186005868,0.30096893417241033,0.6990310658275897,0.16153798139941328,8
0.6228872157344807,0.7138905961893055,26032.0,0.7736096373509769,0.3816801518329837,0.6183198481670162,0.22639036264902315,9
0.6159342347879533,0.7113936693300553,26032.0,0.7659322139691654,0.375886524822695,0.624113475177305,0.23406778603083453,10
0.6295328826060234,0.7410494775660725,26032.0,0.8010735909119281,0.35500948956148237,0.6449905104385176,0.1989264090880719,11
0.6226567301782422,0.7042102028272895,26032.0,0.7655577055115161,0.3939666366996304,0.6060333633003696,0.23444229448848386,12
0.6172787338660111,0.6936846957590658,26032.0,0.752637163722614,0.4006592747977225,0.5993407252022775,0.24736283627738592,13
0.612861094038107,0.671519668100799,26032.0,0.7310405093315024,0.4237338927180102,0.5762661072819898,0.2689594906684976,14
0.6195067609096496,0.6886140135218193,26032.0,0.7503276949004432,0.4101488362800919,0.5898511637199081,0.24967230509955682,15
0.6152811923786109,0.6712507682851875,26032.0,0.7327882154671993,0.4272300469483568,0.5727699530516432,0.2672117845328007,16
0.6060617701290719,0.6617240319606638,26032.0,0.7175582048561263,0.427629607431825,0.572370392568175,0.2824417951438737,17
0.6070989551321451,0.6662185003073141,26032.0,0.7220523063479184,0.4231345519928079,0.5768654480071921,0.27794769365208166,18
0.6139366933005531,0.6891133988936693,26032.0,0.7462081018663005,0.40225751673159527,0.5977424832684047,0.2537918981336995,19
0.6077519975414875,0.6654886293792256,26032.0,0.7219898882716435,0.42493257416841473,0.5750674258315852,0.27801011172835655,20
0.6092117393976644,0.6641825445605408,26032.0,0.7221147244241932,0.4285286185196284,0.5714713814803716,0.2778852755758068,21
0.6113245236631838,0.6949523663183774,26032.0,0.7488296610698458,0.39126960343622014,0.6087303965637798,0.25117033893015417,22
0.6089044253226797,0.6786263060848187,26032.0,0.7335996504587728,0.4093497153131555,0.5906502846868444,0.26640034954122715,23
0.6179317762753535,0.7048632452366318,26032.0,0.762249547468947,0.3869743282389372,0.6130256717610628,0.23775045253105298,24
0.6246542716656422,0.7473110018438844,26032.0,0.8021971162848761,0.34052542203576064,0.6594745779642394,0.1978028837151239,25
0.631299938537185,0.7758527965580824,26032.0,0.8307845952187753,0.3120567375886525,0.6879432624113475,0.16921540478122465,26
0.634181007990166,0.8252151198524893,26032.0,0.8732288870857,0.25162321446408953,0.7483767855359105,0.1267711129143,27
0.6325676090964967,0.8045482483097726,26032.0,0.8551276449659821,0.27639596443911696,0.723604035560883,0.14487235503401785,28
0.6219268592501537,0.7562615242778119,26032.0,0.8072529804631421,0.32534212366396964,0.6746578763360304,0.19274701953685788,29
0.6230792870313461,0.7487323294406883,26032.0,0.8020722801323263,0.33662970732194586,0.6633702926780541,0.19792771986767368,30
0.6243853718500307,0.7577980946527351,26032.0,0.8104987204294364,0.32654080511437417,0.6734591948856258,0.18950127957056365,31
0.6238091579594346,0.7599877074370006,26032.0,0.811809500031209,0.32294476076316053,0.6770552392368395,0.18819049996879098,32
