Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.8782652120467117,0.609019668100799,26032.0,0.8958866487734848,0.8500649285785635,0.14993507142143642,0.1041133512265152,None
0.8782652120467117,0.609019668100799,26032.0,0.8958866487734848,0.8500649285785635,0.14993507142143642,0.1041133512265152,None
0.8782652120467117,0.609019668100799,26032.0,0.8958866487734848,0.8500649285785635,0.14993507142143642,0.1041133512265152,None
0.8782652120467117,0.609019668100799,26032.0,0.8958866487734848,0.8500649285785635,0.14993507142143642,0.1041133512265152,None
0.8367778119237861,0.612861094038107,26032.0,0.865301791398789,0.7911297572670063,0.2088702427329937,0.1346982086012109,None
0.727681315304241,0.7850338045482483,26032.0,0.9165470320204732,0.42543202477275,0.57456797522725,0.08345296797952687,None
0.8461508912108174,0.6188537185003073,26032.0,0.8777854066537669,0.7955249225851563,0.20447507741484366,0.12221459334623307,None
0.8726183159188691,0.6155116779348494,26032.0,0.8957827197408584,0.8353542439122157,0.16464575608778434,0.10421728025914159,None
0.8727335586969883,0.6339889366933006,26032.0,0.910857783591852,0.8114039482914119,0.18859605170858804,0.08914221640814801,None
0.855139827904118,0.614320835894284,26032.0,0.8810251293882896,0.8136068034017009,0.18639319659829914,0.11897487061171041,None
0.8734634296250768,0.6037569145666871,26032.0,0.8873230654112365,0.8512256128064032,0.14877438719359679,0.11267693458876349,None
