difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.031328634283714574,0.5707133917396746,1754.0,0.27660130718954246,0.7659205275030366,0.7659205275030366,0.2766013071895425,0.9598497886953796,0.4292866082603254,0.8453535531652266,0.7233986928104575,0.0,0.2340794724969634,0.0,0.7489570296203588,0.4292866082603254,9588.0,0.7233986928104575,0.0,0.2340794724969634,0.0,0.7802856639040734,1.0,11342.0,1.0,0.7659205275030366,1.0,0.2766013071895425,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.7489570296203588,0.4292866082603254,9588.0,0.7233986928104575,0.7659205275030366,0.2340794724969634,0.2766013071895425,0
0.041341149928270315,0.5671672924488944,1754.0,0.28470588235294114,0.7546416796807218,0.7546416796807218,0.2847058823529412,0.9470179296625489,0.43283270755110553,0.8453535531652266,0.7152941176470589,0.0,0.24535832031927815,0.0,0.7389445139758031,0.43283270755110553,9588.0,0.7152941176470589,0.0,0.24535832031927815,0.0,0.7802856639040734,1.0,11342.0,1.0,0.7546416796807218,1.0,0.2847058823529412,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.7389445139758031,0.43283270755110553,9588.0,0.7152941176470589,0.7546416796807218,0.24535832031927815,0.2847058823529412,1
0.062304854559058764,0.5192949520233625,1754.0,0.25098039215686274,0.6973798368905084,0.6973798368905084,0.25098039215686274,0.92015122481256,0.4807050479766375,0.8453535531652266,0.7490196078431373,0.0,0.3026201631094916,0.0,0.7179808093450146,0.4807050479766375,9588.0,0.7490196078431373,0.0,0.3026201631094916,0.0,0.7802856639040734,1.0,11342.0,1.0,0.6973798368905084,1.0,0.25098039215686274,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.7179808093450146,0.4807050479766375,9588.0,0.7490196078431373,0.6973798368905084,0.3026201631094916,0.25098039215686274,2
0.09109083703715637,0.4715269086357947,1754.0,0.22718954248366008,0.633697726878362,0.6336977268783619,0.22718954248366013,0.883259630093172,0.5284730913642053,0.8453535531652266,0.7728104575163399,0.0,0.36630227312163804,0.0,0.689194826866917,0.5284730913642053,9588.0,0.7728104575163399,0.0,0.36630227312163804,0.0,0.7802856639040734,1.0,11342.0,1.0,0.633697726878362,1.0,0.22718954248366013,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.689194826866917,0.5284730913642053,9588.0,0.7728104575163399,0.633697726878362,0.36630227312163804,0.22718954248366013,3
0.09390685706218771,0.44680851063829785,1754.0,0.1997385620915033,0.6107929897622766,0.6107929897622766,0.19973856209150326,0.8796506697401884,0.5531914893617021,0.8453535531652266,0.8002614379084967,0.0,0.3892070102377234,0.0,0.6863788068418857,0.5531914893617021,9588.0,0.8002614379084967,0.0,0.3892070102377234,0.0,0.7802856639040734,1.0,11342.0,1.0,0.6107929897622766,1.0,0.19973856209150326,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.6863788068418857,0.5531914893617021,9588.0,0.8002614379084967,0.6107929897622766,0.3892070102377234,0.19973856209150326,4
0.11132446240219607,0.44440967876512305,1754.0,0.218562091503268,0.5943085198681243,0.5943085198681242,0.21856209150326797,0.8573285816309935,0.555590321234877,0.8453535531652266,0.781437908496732,0.0,0.4056914801318758,0.0,0.6689612015018773,0.555590321234877,9588.0,0.781437908496732,0.0,0.4056914801318758,0.0,0.7802856639040734,1.0,11342.0,1.0,0.5943085198681243,1.0,0.21856209150326797,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.6689612015018773,0.555590321234877,9588.0,0.781437908496732,0.5943085198681243,0.4056914801318758,0.21856209150326797,5
0.07920097470924647,0.5151230705047977,1754.0,0.26692810457516336,0.6798542425819886,0.6798542425819886,0.2669281045751634,0.8984974626946584,0.48487692949520234,0.8453535531652266,0.7330718954248366,0.0,0.32014575741801143,0.0,0.7010846891948269,0.48487692949520234,9588.0,0.7330718954248366,0.0,0.32014575741801143,0.0,0.7802856639040734,1.0,11342.0,1.0,0.6798542425819886,1.0,0.2669281045751634,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.7010846891948269,0.48487692949520234,9588.0,0.7330718954248366,0.6798542425819886,0.32014575741801143,0.2669281045751634,6
0.11591353207261745,0.4404463913224864,1754.0,0.21934640522875815,0.5871941697032795,0.5871941697032795,0.21934640522875817,0.8514473129076128,0.5595536086775136,0.8453535531652266,0.7806535947712419,0.0,0.41280583029672047,0.0,0.6643721318314559,0.5595536086775136,9588.0,0.7806535947712419,0.0,0.41280583029672047,0.0,0.7802856639040734,1.0,11342.0,1.0,0.5871941697032795,1.0,0.21934640522875817,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.6643721318314559,0.5595536086775136,9588.0,0.7806535947712419,0.5871941697032795,0.41280583029672047,0.21934640522875817,7
0.17724019039552108,0.5094910304547351,1754.0,0.38274509803921564,0.5936144369252125,0.5936144369252125,0.3827450980392157,0.7728521763315255,0.4905089695452649,0.8453535531652266,0.6172549019607844,0.0,0.40638556307478746,0.0,0.6030454735085523,0.4905089695452649,9588.0,0.6172549019607844,0.0,0.40638556307478746,0.0,0.7802856639040734,1.0,11342.0,1.0,0.5936144369252125,1.0,0.3827450980392157,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.6030454735085523,0.4905089695452649,9588.0,0.6172549019607844,0.5936144369252125,0.40638556307478746,0.3827450980392157,8
0.13739872189322655,0.6008552357113057,1754.0,0.4473202614379085,0.7027589796980739,0.702758979698074,0.4473202614379085,0.8239122820663305,0.3991447642886942,0.8453535531652266,0.5526797385620915,0.0,0.29724102030192606,0.0,0.6428869420108468,0.3991447642886942,9588.0,0.5526797385620915,0.0,0.29724102030192606,0.0,0.7802856639040734,1.0,11342.0,1.0,0.7027589796980739,1.0,0.4473202614379085,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.6428869420108468,0.3991447642886942,9588.0,0.5526797385620915,0.7027589796980739,0.29724102030192606,0.4473202614379085,9
