difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.038029130610515605,0.12247051353167226,82.0,0.1208081997092455,0.09620758828871545,0.09620758828871544,0.12080819970924556,0.9576144807186084,0.8172251119918796,0.9937198437619668,0.8735478650919828,0.892791237322082,0.5161121912833149,0.2697815484241158,0.8591907514450867,0.5475915221579961,12975.0,0.8345588235294118,0.8011779041429732,0.10261450756831138,0.04463297676134268,0.8972198820556023,0.6700620356896684,13057.0,0.9553670232386573,0.8973854924316886,0.19882209585702681,0.16544117647058823,0.8972198820556023,0.6700620356896684,13057.0,0.9553670232386573,0.8011779041429732,0.19882209585702681,0.04463297676134268,0.8591907514450867,0.5475915221579961,12975.0,0.8345588235294118,0.8973854924316886,0.10261450756831138,0.16544117647058823,None
0.038029130610515605,0.12247051353167226,82.0,0.1208081997092455,0.09620758828871545,0.09620758828871544,0.12080819970924556,0.9576144807186084,0.8172251119918796,0.9937198437619668,0.8735478650919828,0.892791237322082,0.5161121912833149,0.2697815484241158,0.8591907514450867,0.5475915221579961,12975.0,0.8345588235294118,0.8011779041429732,0.10261450756831138,0.04463297676134268,0.8972198820556023,0.6700620356896684,13057.0,0.9553670232386573,0.8973854924316886,0.19882209585702681,0.16544117647058823,0.8972198820556023,0.6700620356896684,13057.0,0.9553670232386573,0.8011779041429732,0.19882209585702681,0.04463297676134268,0.8591907514450867,0.5475915221579961,12975.0,0.8345588235294118,0.8973854924316886,0.10261450756831138,0.16544117647058823,None
0.038029130610515605,0.12247051353167226,82.0,0.1208081997092455,0.09620758828871545,0.09620758828871544,0.12080819970924556,0.9576144807186084,0.8172251119918796,0.9937198437619668,0.8735478650919828,0.892791237322082,0.5161121912833149,0.2697815484241158,0.8591907514450867,0.5475915221579961,12975.0,0.8345588235294118,0.8011779041429732,0.10261450756831138,0.04463297676134268,0.8972198820556023,0.6700620356896684,13057.0,0.9553670232386573,0.8973854924316886,0.19882209585702681,0.16544117647058823,0.8972198820556023,0.6700620356896684,13057.0,0.9553670232386573,0.8011779041429732,0.19882209585702681,0.04463297676134268,0.8591907514450867,0.5475915221579961,12975.0,0.8345588235294118,0.8973854924316886,0.10261450756831138,0.16544117647058823,None
0.038029130610515605,0.12247051353167226,82.0,0.1208081997092455,0.09620758828871545,0.09620758828871544,0.12080819970924556,0.9576144807186084,0.8172251119918796,0.9937198437619668,0.8735478650919828,0.892791237322082,0.5161121912833149,0.2697815484241158,0.8591907514450867,0.5475915221579961,12975.0,0.8345588235294118,0.8011779041429732,0.10261450756831138,0.04463297676134268,0.8972198820556023,0.6700620356896684,13057.0,0.9553670232386573,0.8973854924316886,0.19882209585702681,0.16544117647058823,0.8972198820556023,0.6700620356896684,13057.0,0.9553670232386573,0.8011779041429732,0.19882209585702681,0.04463297676134268,0.8591907514450867,0.5475915221579961,12975.0,0.8345588235294118,0.8973854924316886,0.10261450756831138,0.16544117647058823,None
0.03444903722126613,0.1929755925663421,82.0,0.17593541537756308,0.19484655060437417,0.19484655060437422,0.17593541537756302,0.9596590960539846,0.7278372961612952,0.9937198437619668,0.8151791871266184,0.780322605734829,0.3671342907810431,0.2146131542171946,0.8194990366088633,0.5160693641618497,12975.0,0.7759888438133874,0.6921202274573518,0.11303322193827403,0.04807574080904955,0.8539480738301294,0.7090449567281918,13057.0,0.9519242591909505,0.886966778061726,0.30787977254264826,0.22401115618661258,0.8539480738301294,0.7090449567281918,13057.0,0.9519242591909505,0.6921202274573518,0.30787977254264826,0.04807574080904955,0.8194990366088633,0.5160693641618497,12975.0,0.7759888438133874,0.886966778061726,0.11303322193827403,0.22401115618661258,None
0.21025637847274947,0.43129094412331404,82.0,0.16949797160243407,0.8372321604088854,0.8372321604088854,0.16949797160243407,0.7476339953113853,0.568709055876686,0.9937198437619668,0.8305020283975659,0.0,0.1627678395911146,0.0,0.6228842766332235,0.568709055876686,12975.0,0.8305020283975659,0.0,0.1627678395911146,0.0,0.833140655105973,1.0,13057.0,1.0,0.8372321604088854,1.0,0.16949797160243407,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.833140655105973,0.568709055876686,12975.0,0.8305020283975659,0.8372321604088854,0.1627678395911146,0.16949797160243407,None
0.022097301840765415,0.1695817375807247,82.0,0.1465847544960568,0.18031539594484092,0.18031539594484086,0.14658475449605682,0.9742204726469912,0.7589036642430834,0.9937198437619668,0.8456932684032579,0.7960728281077355,0.391033601075174,0.25450641942946733,0.8350674373795761,0.5337957610789981,12975.0,0.8033722109533469,0.7038992688870837,0.11578533516807549,0.05004303455059633,0.8571647392203415,0.7033774986597228,13057.0,0.9499569654494037,0.8842146648319246,0.29610073111291635,0.19662778904665315,0.8571647392203415,0.7033774986597228,13057.0,0.9499569654494037,0.7038992688870837,0.29610073111291635,0.05004303455059633,0.8350674373795761,0.5337957610789981,12975.0,0.8033722109533469,0.8842146648319246,0.11578533516807549,0.19662778904665315,None
0.01630243843838397,0.08618390135030585,80.0,0.08834093998359915,0.09831365628331357,0.09831365628331352,0.08834093998359926,0.9814901612095364,0.8691151545853678,0.9938725490196079,0.9060312757030422,0.8889344576285156,0.5387101359174399,0.4040315983518492,0.8644420468557337,0.5722872996300863,12976.0,0.8517690875232775,0.7868722815342032,0.11481406218248323,0.05988997249312328,0.8807444852941176,0.6584712009803921,13056.0,0.9401100275068767,0.8851859378175168,0.21312771846579676,0.14823091247672254,0.8807444852941176,0.6584712009803921,13056.0,0.9401100275068767,0.7868722815342032,0.21312771846579676,0.05988997249312328,0.8644420468557337,0.5722872996300863,12976.0,0.8517690875232775,0.8851859378175168,0.11481406218248323,0.14823091247672254,None
0.0013200274715311489,0.09306179507869738,80.0,0.08196937502532065,0.1263215025155464,0.12632150251554636,0.08196937502532058,0.9984886189013145,0.8632202187833533,0.9938725490196079,0.9138966297015347,0.8557037804366286,0.4965057842997372,0.3693760116246827,0.8720715166461159,0.5873150431565968,12976.0,0.8700186219739292,0.7491103202846975,0.12456817719975614,0.04801200300075019,0.8733915441176471,0.6803768382352942,13056.0,0.9519879969992499,0.8754318228002439,0.2508896797153025,0.12998137802607077,0.8733915441176471,0.6803768382352942,13056.0,0.9519879969992499,0.7491103202846975,0.2508896797153025,0.04801200300075019,0.8720715166461159,0.5873150431565968,12976.0,0.8700186219739292,0.8754318228002439,0.12456817719975614,0.12998137802607077,None
0.02071357320857925,0.126784358615727,156.0,0.11910112600720335,0.13731959865869336,0.1373195986586934,0.11910112600720335,0.9760656964707786,0.8128183119050254,0.9880861463265618,0.8733197114287019,0.844412828307895,0.46092126281055545,0.33437097016044387,0.8447209769670737,0.550548771061988,12938.0,0.8210698141637368,0.7452698665604461,0.11741053478086047,0.05982905982905983,0.865434550175653,0.677333129677715,13094.0,0.9401709401709402,0.8825894652191395,0.25473013343955386,0.1789301858362632,0.865434550175653,0.677333129677715,13094.0,0.9401709401709402,0.7452698665604461,0.25473013343955386,0.05982905982905983,0.8447209769670737,0.550548771061988,12938.0,0.8210698141637368,0.8825894652191395,0.11741053478086047,0.1789301858362632,None
