Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.765934065934066,0.7385570950788342,20930.0,0.9165285996055227,0.5347062386432465,0.4652937613567535,0.08347140039447731,0
0.7613473483038701,0.740181557572862,20930.0,0.9140828402366864,0.526832222895215,0.47316777710478497,0.08591715976331361,1
0.7517439082656474,0.762111801242236,20930.0,0.9242603550295858,0.4868564506359782,0.5131435493640218,0.0757396449704142,2
0.7385570950788342,0.7839942666029622,20930.0,0.9314398422090729,0.4423985463355542,0.5576014536644458,0.06856015779092701,3
0.7372670807453416,0.7953177257525084,20930.0,0.9397238658777121,0.42640823743185946,0.5735917625681405,0.060276134122287967,4
0.7292881032011467,0.7964166268514095,20930.0,0.934043392504931,0.4149000605693519,0.5850999394306481,0.06595660749506903,5
0.7440038222646919,0.764022933588151,20930.0,0.919447731755424,0.4746214415505754,0.5253785584494246,0.08055226824457594,6
0.7271858576206403,0.7982322025800287,20930.0,0.9338067061143984,0.4099333737129013,0.5900666262870987,0.06619329388560158,7
0.6990922121356904,0.7666029622551361,20930.0,0.8844970414201183,0.4144155057540884,0.5855844942459115,0.11550295857988166,8
0.7173435260391782,0.7247491638795986,20930.0,0.8650098619329388,0.49061175045427013,0.5093882495457298,0.13499013806706114,9
0.7142379359770664,0.7105590062111802,20930.0,0.8507297830374754,0.504663840096911,0.49533615990308905,0.14927021696252465,10
0.7134734830387004,0.7453416149068323,20930.0,0.8788165680473373,0.45960024227740764,0.5403997577225924,0.12118343195266272,11
0.7232680363115146,0.7071667462971811,20930.0,0.8553846153846154,0.520411871592974,0.479588128407026,0.14461538461538462,12
0.7247013855709508,0.6975155279503106,20930.0,0.8485996055226824,0.5344639612356148,0.4655360387643852,0.15140039447731757,13
0.7281414237935977,0.6801242236024845,20930.0,0.8370808678500986,0.5608721986674743,0.43912780133252577,0.1629191321499014,14
0.7277114190157669,0.7031055900621118,20930.0,0.8557001972386588,0.5311932162325863,0.4688067837674137,0.14429980276134122,15
0.7307214524605828,0.6794553272814142,20930.0,0.8386587771203156,0.5649909145972138,0.4350090854027862,0.16134122287968442,16
0.7270903010033445,0.6715241280458671,20930.0,0.829112426035503,0.5704421562689279,0.4295578437310721,0.17088757396449705,17
0.7297658862876254,0.6744863831820354,20930.0,0.833767258382643,0.5700787401574803,0.42992125984251967,0.166232741617357,18
0.725035833731486,0.6986144290492117,20930.0,0.8497830374753451,0.5334948516050878,0.4665051483949122,0.15021696252465483,19
0.7291925465838509,0.669708552317248,20930.0,0.8293491124260355,0.5754088431253785,0.42459115687462146,0.1706508875739645,20
0.7331581462016244,0.6675585284280936,20930.0,0.8308481262327416,0.5831617201695942,0.41683827983040583,0.16915187376725838,21
0.7243191591017678,0.6987577639751553,20930.0,0.84930966469428,0.532404603270745,0.467595396729255,0.15069033530571993,22
0.7289536550406116,0.6813186813186813,20930.0,0.8387376725838265,0.5603876438522107,0.4396123561477892,0.16126232741617358,23
0.7233635929288104,0.7027711419015766,20930.0,0.8518343195266272,0.5261053906723198,0.4738946093276802,0.14816568047337278,24
0.715527950310559,0.7465360726230291,20930.0,0.8814990138067061,0.46069049061175044,0.5393095093882495,0.11850098619329388,25
0.711705685618729,0.7699474438604873,20930.0,0.89767258382643,0.42616596002422774,0.5738340399757723,0.10232741617357002,26
0.6970377448638319,0.8133779264214047,20930.0,0.9214201183431953,0.3525136281041793,0.6474863718958207,0.07857988165680474,27
0.7028189202102245,0.7922121356903966,20930.0,0.9087179487179488,0.3866747425802544,0.6133252574197456,0.09128205128205129,28
0.7100334448160535,0.7558528428093646,20930.0,0.88465483234714,0.4419139915202907,0.5580860084797092,0.11534516765285996,29
0.7152890587673196,0.7437171524128046,20930.0,0.8789743589743589,0.4639612356147789,0.536038764385221,0.12102564102564102,30
0.7135212613473483,0.7544672718585762,20930.0,0.8863905325443787,0.44809206541490004,0.5519079345850999,0.1136094674556213,31
0.7108456760630674,0.7559961777353081,20930.0,0.8854437869822486,0.44276196244700183,0.5572380375529982,0.11455621301775148,32
0.7040133779264214,0.7764930721452461,20930.0,0.8967258382642999,0.4081162931556632,0.5918837068443368,0.1032741617357002,33
0.7087912087912088,0.7601528905876732,20930.0,0.8871794871794871,0.4348879466989703,0.5651120533010296,0.11282051282051282,34
0.704538939321548,0.7766364070711896,20930.0,0.8972781065088757,0.4086008479709267,0.5913991520290733,0.10272189349112426,35
0.7093645484949833,0.7642618251313903,20930.0,0.8910453648915188,0.43040581465778316,0.5695941853422168,0.10895463510848126,36
0.7196368848542761,0.7296225513616817,20930.0,0.8709270216962525,0.48734100545124165,0.5126589945487583,0.12907297830374753,37
0.7200668896321071,0.7224080267558528,20930.0,0.8653254437869823,0.4970321017565112,0.5029678982434888,0.13467455621301774,38
0.7100334448160535,0.7492594362159579,20930.0,0.8792110453648915,0.4502725620835857,0.5497274379164143,0.12078895463510848,39
0.613999044433827,0.9616817964644052,20930.0,0.9753057199211045,0.05923682616596002,0.94076317383404,0.024694280078895462,0
0.6114190157668419,0.8846631629240325,20930.0,0.9095857988165681,0.1536038764385221,0.8463961235614779,0.09041420118343195,1
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,2
0.5688963210702341,0.9366459627329192,20930.0,0.917396449704142,0.033797698364627496,0.9662023016353725,0.08260355029585799,3
0.6055900621118012,0.9999044433827042,20930.0,0.9999211045364892,0.00012113870381586917,0.9998788612961841,7.889546351084812e-05,4
0.6055422838031533,0.9994744386048734,20930.0,0.9995266272189349,0.0006056935190793458,0.9993943064809206,0.00047337278106508875,5
0.601146679407549,0.9886765408504539,20930.0,0.98698224852071,0.00872198667474258,0.9912780133252574,0.01301775147928994,6
0.6049689440993788,0.9952699474438604,20930.0,0.9955818540433925,0.005208964264082374,0.9947910357359177,0.004418145956607495,7
0.6980888676540851,0.5418060200668896,20930.0,0.6980670611439842,0.698122350090854,0.30187764990914595,0.3019329388560158,8
0.6056378404204491,0.9998566650740563,20930.0,0.9999211045364892,0.00024227740763173834,0.9997577225923683,7.889546351084812e-05,9
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,10
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,11
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,12
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,13
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,14
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,15
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,16
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,17
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,18
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,19
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,20
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,21
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,22
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,23
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,24
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,25
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,26
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,27
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,28
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,29
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,30
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,31
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,32
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,33
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,34
0.8774486383182035,0.6645484949832776,20930.0,0.9481668773704172,0.7692772540488276,0.23072274595117234,0.051833122629582805,0
0.8690874343048256,0.6752030578117535,20930.0,0.950063211125158,0.7452260091854,0.25477399081459995,0.04993678887484197,1
0.8625418060200669,0.6842331581462017,20930.0,0.952117572692794,0.7255257432922407,0.27447425670775927,0.04788242730720607,2
