difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.021350251771327433,0.38092858044876227,46.0,0.007182000605898797,0.09771780909673278,0.09771780909673286,0.007182000605898811,0.977021145350894,0.4592465644913035,0.9908421262193908,0.9923860160140425,0.8945061594985952,0.429979446935725,0.8876364421335186,0.9077757685352622,0.323511845510651,4977.0,0.9360824742268041,0.8285714285714286,0.07371076233183857,0.05673552516729706,0.9291260203065896,0.7044404259594133,5023.0,0.9432644748327029,0.9262892376681614,0.17142857142857143,0.06391752577319587,0
0.031020376391164395,0.39656755136938704,46.0,0.01788761276866757,0.1378887368237144,0.1378887368237144,0.017887612768667627,0.9665129270120743,0.44651803052006755,0.9908421262193908,0.9810306309515858,0.8512286020601715,0.3466195239737841,0.7612249855191615,0.8953184649387181,0.3199283296834561,4977.0,0.925085910652921,0.788961038961039,0.07315022421524664,0.05702647657841141,0.9263388413298825,0.7164958810528431,5023.0,0.9429735234215886,0.9268497757847534,0.21103896103896103,0.07491408934707904,1
0.018975961531346064,0.38447529549725273,46.0,0.0230399523279613,0.09634412672529269,0.09634412672529265,0.023039952327961223,0.9794886475635999,0.45108045160934396,0.9908421262193908,0.9754683035467153,0.896271622161785,0.4249226544304237,0.7252202406788231,0.9061683745228049,0.3159466454310173,4977.0,0.9161512027491409,0.8324675324675325,0.07118834080717489,0.06080884492289788,0.9251443360541509,0.70042194092827,5023.0,0.9391911550771022,0.9288116591928252,0.16753246753246753,0.0838487972508591,2
0.024067149260878384,0.3923021411133059,46.0,0.03339962226308202,0.12302865296138843,0.1230286529613884,0.03339962226308206,0.9737767265211731,0.4453159783179194,0.9908421262193908,0.9642829801747937,0.8668992620478368,0.3808361909786336,0.6601646825679413,0.8937110709262608,0.3149512243679076,4977.0,0.9017182130584193,0.8012987012987013,0.07567264573991031,0.0648821646784987,0.9177782201871392,0.7072533654812135,5023.0,0.9351178353215013,0.9243273542600897,0.1987012987012987,0.09828178694158075,3
0.02925769909291276,0.4174268727526274,46.0,0.06498954674569346,0.18944586803331198,0.18944586803331198,0.06498954674569346,0.9674792160779595,0.43081272720826663,0.9908421262193908,0.9306522594955143,0.7920175824175825,0.31993790962400825,0.49161402948933336,0.8704038577456299,0.3159466454310173,4977.0,0.8721649484536083,0.7214285714285714,0.08912556053811659,0.06284550480069828,0.8996615568385427,0.7333735181836447,5023.0,0.9371544951993017,0.9108744394618834,0.2785714285714286,0.12783505154639174,4
0.016449348068205194,0.4491177033306024,46.0,0.15227017088146277,0.2591768097373478,0.25917680973734786,0.15227017088146283,0.9806634506560743,0.4083486475710936,0.9908421262193908,0.8361963764257941,0.7056833681913249,0.31538201201455285,0.31619414002306057,0.8342374924653405,0.30997411905235916,4977.0,0.777319587628866,0.6214285714285714,0.11939461883408072,0.07041024148967122,0.8506868405335457,0.7590918223829616,5023.0,0.9295897585103288,0.8806053811659192,0.37857142857142856,0.22268041237113403,5
0.00576012188417907,0.4282904226253427,46.0,0.13411900212664485,0.30474710267311167,0.30474710267311167,0.13411900212664485,0.9928257941397499,0.47185296496374357,0.9908421262193908,0.8579892143224651,0.6151017124468452,0.40593602770051657,0.2929596083541005,0.7971331873382441,0.3826398566593669,4977.0,0.8103092783505155,0.487012987012987,0.20823991031390135,0.05557171952283969,0.8028933092224232,0.8109302792847096,5023.0,0.9444282804771603,0.7917600896860987,0.512987012987013,0.18969072164948453,6
0.00467637895217865,0.41848377511668144,46.0,0.13062298596134447,0.3022719993011473,0.30227199930114723,0.13062298596134445,0.9941047775975195,0.48034088104897116,0.9908421262193908,0.8600526175969012,0.6138537438215204,0.4181264013452915,0.3377824230879576,0.7885725661955006,0.3868206251244276,4977.0,0.8027491408934708,0.4805194805194805,0.2172085201793722,0.06662787314518476,0.7932489451476793,0.805304400241109,5023.0,0.9333721268548153,0.7827914798206278,0.5194805194805194,0.1972508591065292,7
0.06928490606861248,0.35349916004222653,46.0,0.1275576978644566,0.23194193698678,0.23194193698678,0.12755769786445664,0.9115137342818875,0.5678296930655462,0.9908421262193908,0.8635918458120294,0.6566104434984104,0.5832081879117372,0.33715553431148426,0.7137169022496516,0.46446346804698385,4977.0,0.8075601374570447,0.4435064935064935,0.3245515695067265,0.0648821646784987,0.783001808318264,0.8179626280892104,5023.0,0.9351178353215013,0.6754484304932735,0.5564935064935065,0.19243986254295534,8
0.05647911509807546,0.35734284137452355,46.0,0.1342357826243018,0.2363316056141168,0.2363316056141168,0.13423578262430175,0.92721477062581,0.5549311007204696,0.9908421262193908,0.8539511285597577,0.6588870676249318,0.5651724341150061,0.375996601538789,0.7194903444156878,0.44555046784789964,4977.0,0.7848797250859106,0.4564935064935065,0.3071748878923767,0.0808844922897876,0.7759694595137633,0.8028933092224232,5023.0,0.9191155077102124,0.6928251121076233,0.5435064935064935,0.21512027491408936,9
