Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9185,0.5131,10000.0,0.9411283728536386,0.8968285043069695,0.10317149569303054,0.058871627146361405,0
0.9109,0.5173,10000.0,0.937653311529027,0.8852779953014879,0.11472200469851214,0.062346688470973015,1
0.9157,0.5073,10000.0,0.9323385118560916,0.8997650743931088,0.10023492560689115,0.06766148814390842,2
0.9058,0.5102,10000.0,0.9251839738348324,0.8872357086922474,0.11276429130775255,0.07481602616516762,3
0.8851,0.5237,10000.0,0.9178250204415372,0.8537588097102584,0.14624119028974158,0.0821749795584628,4
0.8425,0.5335,10000.0,0.884300899427637,0.8024667188723571,0.1975332811276429,0.11569910057236305,5
0.8,0.5958,10000.0,0.9045380212591987,0.6998825371965545,0.3001174628034456,0.09546197874080131,6
0.7909,0.5951,10000.0,0.8945216680294358,0.6916601409553641,0.30833985904463584,0.1054783319705642,7
0.7482,0.6404,10000.0,0.8971790678659035,0.6055207517619421,0.39447924823805797,0.10282093213409649,8
0.7476,0.6234,10000.0,0.8791905151267375,0.6215740015661707,0.3784259984338293,0.12080948487326247,9
0.7209,0.6117,10000.0,0.8399427636958299,0.6068911511354738,0.39310884886452624,0.16005723630417007,10
0.7282,0.641,10000.0,0.8773507767784138,0.5853563038371182,0.41464369616288177,0.12264922322158626,11
0.7178,0.5316,10000.0,0.7549059689288634,0.6822631166797181,0.31773688332028194,0.24509403107113656,12
0.7186,0.5794,10000.0,0.8045789043336059,0.6362568519968677,0.36374314800313234,0.19542109566639412,13
0.6912,0.5392,10000.0,0.7354865085854456,0.648786217697729,0.35121378230227096,0.2645134914145544,14
0.6586,0.6366,10000.0,0.8017170891251022,0.5215348472983555,0.47846515270164447,0.1982829108748978,15
0.5791,0.8155,10000.0,0.9033115290269829,0.26859827721221613,0.7314017227877838,0.09668847097301717,16
0.6982,0.5026,10000.0,0.705233033524121,0.6914643696162882,0.30853563038371185,0.29476696647587897,17
0.6977,0.5029,10000.0,0.7050286181520851,0.6906812842599843,0.3093187157400157,0.29497138184791494,18
0.688,0.5156,10000.0,0.7080948487326247,0.6687548942834769,0.3312451057165231,0.2919051512673753,19
0.6844,0.52,10000.0,0.7089125102207686,0.6609240407204385,0.33907595927956147,0.2910874897792314,20
0.6976,0.5022,10000.0,0.7042109566639412,0.6912685982772122,0.3087314017227878,0.2957890433360589,21
0.689,0.5138,10000.0,0.7072771872444807,0.6714956930305404,0.32850430696945965,0.2927228127555192,22
0.6849,0.5195,10000.0,0.7089125102207686,0.6619028974158183,0.3380971025841817,0.2910874897792314,23
0.6947,0.5057,10000.0,0.7048242027800491,0.6850039154267815,0.3149960845732185,0.29517579721995096,24
0.6801,0.5289,10000.0,0.7136140637775961,0.6480031323414253,0.3519968676585748,0.28638593622240394,25
0.6856,0.5202,10000.0,0.7103434178250204,0.6619028974158183,0.3380971025841817,0.2896565821749796,26
0.6521,0.5881,10000.0,0.7455028618152085,0.5626468285043069,0.437353171495693,0.25449713818479147,27
0.6901,0.5141,10000.0,0.7087080948487327,0.6722787783868441,0.3277212216131558,0.29129190515126735,28
0.6801,0.5315,10000.0,0.7162714636140638,0.6454581049334377,0.35454189506656225,0.2837285363859362,29
0.6718,0.5442,10000.0,0.7207686017988553,0.624902114330462,0.375097885669538,0.27923139820114473,30
0.6542,0.5804,10000.0,0.7397792313982011,0.572239624119029,0.42776037588097104,0.2602207686017989,31
0.6726,0.5432,10000.0,0.7205641864268193,0.6266640563821456,0.3733359436178543,0.2794358135731807,32
0.4903,0.9829,10000.0,0.9836467702371219,0.017815191855912293,0.9821848081440877,0.016353229762878167,33
0.6411,0.6069,10000.0,0.7534750613246116,0.533476898981989,0.466523101018011,0.24652493867538838,34
0.691,0.512,10000.0,0.7074816026165167,0.6752153484729836,0.32478465152701647,0.29251839738348323,35
0.6625,0.5613,10000.0,0.7287408013082584,0.5990602975724354,0.4009397024275646,0.27125919869174164,36
0.6603,0.5635,10000.0,0.7287408013082584,0.5947533281127643,0.40524667188723573,0.27125919869174164,37
0.6599,0.5679,10000.0,0.7328291087489779,0.5900548159749412,0.40994518402505875,0.26717089125102206,38
0.6302,0.6334,10000.0,0.7694194603434178,0.49686765857478465,0.5031323414252153,0.23058053965658218,39
