difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.020127311820660854,0.3906961213447942,35.0,0.008779924501417291,0.10788356404687993,0.10788356404687993,0.008779924501417222,0.9784739451280632,0.4556912537640479,0.9930237193541958,0.9908136221101661,0.8840039059702134,0.39330423761090405,0.8344196289540419,0.9148936170212766,0.3270879011361371,4982.0,0.946974847042828,0.8221784776902887,0.06993795826283136,0.04424522845575477,0.9350209288419374,0.7177840224809313,5017.0,0.9557547715442453,0.9300620417371687,0.1778215223097113,0.05302515295717199,0
0.027575052529148825,0.4021359093253952,35.0,0.014796770727215414,0.14134257963947405,0.141342579639474,0.01479677072721547,0.9704140208428701,0.44839176754980203,0.9930237193541958,0.9845275980723583,0.8477056252198192,0.33721202655212806,0.7469063983751866,0.904456041750301,0.3268885788319713,4982.0,0.9415363698164514,0.786745406824147,0.07191201353637902,0.04366685945633314,0.9320310942794499,0.7290244881573665,5017.0,0.9563331405436668,0.928087986463621,0.21325459317585302,0.05846363018354861,1
0.018569141114510135,0.3970744350781009,35.0,0.027454244563980157,0.11613173987769299,0.11613173987769297,0.02745424456398015,0.9799954088530175,0.44680513547005063,0.9930237193541958,0.9711613676481642,0.8750976191670309,0.37681418459998567,0.6361694256431099,0.9096748293857888,0.3207095874028304,4982.0,0.9245411284840245,0.8136482939632546,0.07021996615905245,0.04800462695199537,0.9282439705002989,0.7177840224809313,5017.0,0.9519953730480046,0.9297800338409475,0.18635170603674542,0.07545887151597552,2
0.01882447530663911,0.40408152226228494,35.0,0.042526635052306805,0.13280684457590008,0.13280684457590008,0.04252663505230681,0.9795490704605005,0.44048522959680275,0.9930237193541958,0.9552064867466108,0.8565977250712115,0.35746783767088336,0.543381896628151,0.9016459253311923,0.3181183974486745,4982.0,0.9068660774983005,0.7933070866141733,0.07388606880992668,0.05060728744939271,0.9204704006378314,0.7221999197109594,5017.0,0.9493927125506073,0.9261139311900733,0.20669291338582677,0.09313392250169952,3
0.024586138161963533,0.4306035112892361,35.0,0.07357986033430597,0.20774988786300186,0.20774988786300191,0.07357986033430593,0.9726923499759639,0.4277762888122235,0.9930237193541958,0.9227567829277383,0.7715008987710283,0.3041520239489783,0.3919327272372808,0.8757527097551184,0.3219055212278254,4982.0,0.8789938817131203,0.7014435695538058,0.09080654258319233,0.04742625795257374,0.900338847917082,0.7525090325170615,5017.0,0.9525737420474263,0.9091934574168077,0.29855643044619423,0.12100611828687967,4
0.012659926942894306,0.45765485266592976,35.0,0.15270121127217984,0.26832163111590757,0.26832163111590746,0.1527012112721798,0.9851946728502329,0.4079365162343126,0.9930237193541958,0.8381236086513801,0.6957248148586479,0.30573486278328865,0.27070298122929703,0.8424327579285428,0.3153278851903528,4982.0,0.7906186267845003,0.613517060367454,0.11816130851663846,0.05668016194331984,0.8550926848714371,0.7729827378562826,5017.0,0.9433198380566802,0.8818386914833616,0.38648293963254593,0.20938137321549966,5
0.013225847053778717,0.43352609157767646,35.0,0.13276419097736492,0.31444768642498366,0.31444768642498366,0.13276419097736497,0.9836741402324267,0.47678609781008136,0.9930237193541958,0.8617172974699615,0.5990537590568169,0.4069080765944615,0.23111761839486664,0.7968905720550129,0.39505680685668726,4982.0,0.8273283480625425,0.46981627296587924,0.21573604060913706,0.03990746096009254,0.8101164191087916,0.8285828984343637,5017.0,0.9600925390399074,0.7842639593908629,0.5301837270341208,0.1726716519374575,6
0.014597298130555214,0.4240753257471366,35.0,0.13401175374770136,0.298976111488602,0.29897611148860204,0.13401175374770136,0.9819050163507276,0.4807708840323828,0.9930237193541958,0.8588017536686315,0.6179570121302405,0.42104244738420654,0.27525261116592387,0.7921068367550329,0.3926649392066972,4982.0,0.8150917743031951,0.4835958005249344,0.21742808798646363,0.05089647194910353,0.8067041348855881,0.8167402649538338,5017.0,0.9491035280508965,0.7825719120135364,0.5164041994750657,0.1849082256968049,7
0.07308043059058855,0.35717024581297135,35.0,0.12676700379301553,0.2348381896425384,0.23483818964253833,0.12676700379301548,0.9074747890210134,0.5677866979256198,0.9930237193541958,0.8656984377707575,0.6521569672212025,0.5804297760665552,0.3067871279571534,0.7167630057803468,0.4692047040063783,4982.0,0.8171312032630863,0.44028871391076113,0.3248730964467005,0.05610179294389821,0.7898434363709353,0.8263749498193497,5017.0,0.9438982070561018,0.6751269035532995,0.5597112860892388,0.18286879673691367,8
0.06769312718931464,0.3640961157596088,35.0,0.13729874547792909,0.23759387310088775,0.2375938731008878,0.13729874547792897,0.9142083033179431,0.5555190275142438,0.9930237193541958,0.8536439390065725,0.6548513420664694,0.5673918009489212,0.31069469420466367,0.721347418776161,0.45505282041060396,4982.0,0.8008157715839564,0.4507874015748031,0.31161872532430906,0.061885482938114515,0.7890405459654757,0.8191489361702128,5017.0,0.9381145170618855,0.6883812746756909,0.5492125984251969,0.1991842284160435,9
0.10688960625003052,0.3226263542174191,35.0,0.17296221257006972,0.16192027392515024,0.16192027392515024,0.17296221257006972,0.8627869058650729,0.5911156202718947,0.9930237193541958,0.8097635715434793,0.7491615153610386,0.6864466360077142,0.344259240488215,0.6721148096471995,0.4664141917480566,4982.0,0.7362338545207342,0.4835958005249344,0.3544839255499154,0.09080393290919607,0.77900441589723,0.7890405459654757,5017.0,0.9091960670908039,0.6455160744500846,0.5164041994750657,0.2637661454792658,10
0.04911742468221447,0.3585907072917156,35.0,0.1191664251881075,0.2885240550514942,0.28852405505149414,0.11916642518810754,0.9349367163608635,0.5679567342860152,0.9930237193541958,0.8706599189264044,0.566663998639306,0.536658946366199,0.39761576820719524,0.7058002790512259,0.4713972493522025,4982.0,0.8021753908905507,0.37729658792650916,0.33417935702199664,0.07865818392134181,0.7549177037334404,0.8299879566439181,5017.0,0.9213418160786582,0.6658206429780034,0.6227034120734908,0.19782460910944935,11
0.0028205186268733806,0.35042461412010084,35.0,0.1737751139339747,0.24404008509088648,0.24404008509088648,0.1737751139339747,0.9960749095533287,0.5109760707153103,0.9930237193541958,0.7863795435536137,0.6734467389689497,0.5086960506228388,0.5176920894398551,0.7157663942595176,0.36615507275264103,4982.0,0.6397008837525493,0.5032808398950132,0.2526790750141004,0.186524002313476,0.718586912886391,0.7165796868727419,5017.0,0.813475997686524,0.7473209249858996,0.4967191601049869,0.3602991162474507,12
0.0352703657824337,0.44635601460053886,35.0,0.2776422832954373,0.35482366734615023,0.35482366734615023,0.2776422832954373,0.9524317914650556,0.44929527866768587,0.9930237193541958,0.6906936160967713,0.5217769956634555,0.42103718518679556,0.26938855326012845,0.7061989236595575,0.36416184971098264,4982.0,0.619986403806934,0.38713910761154857,0.2580372250423012,0.10237131289762869,0.7414692894419912,0.8105178643115215,5017.0,0.8976286871023713,0.7419627749576988,0.6128608923884514,0.38001359619306596,13
0.049046489626958456,0.40449929092950687,35.0,0.31081357370312257,0.28606592323167723,0.2860659232316773,0.31081357370312257,0.9315163645399364,0.4631818147547141,0.9930237193541958,0.6292537641030018,0.6054493334190869,0.4901000385905542,0.34214853680965,0.6671317520430536,0.3490133545943791,4982.0,0.5275322909585316,0.4389763779527559,0.2749576988155668,0.16165413533834586,0.7161782416700121,0.753512645523886,5017.0,0.8383458646616542,0.7250423011844331,0.5610236220472441,0.4724677090414684,14
0.07963850247576543,0.5535418837294027,35.0,0.47005574124612376,0.5358516416412415,0.5358516416412415,0.4700557412461237,0.886445615531121,0.3968185335214601,0.9930237193541958,0.5030716131980753,0.2144977588839014,0.3722998448414665,0.10317510327749936,0.621686266693243,0.36416184971098264,4982.0,0.47586675730795375,0.1463254593175853,0.31782289904117317,0.0540775014459225,0.7013247691690084,0.9177037334403854,5017.0,0.9459224985540775,0.6821771009588269,0.8536745406824147,0.5241332426920462,15
