difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.0008775462504162501,0.3828754214794548,35.0,0.046853786665586705,0.040722384321249194,0.04072238432124919,0.046853786665586726,0.9990586594957583,0.43897489711451654,0.9930237193541958,0.9502699833365258,0.9570233408323959,0.5629513119325088,0.5524550637332593,0.9313528703331995,0.29958142316125175,4982.0,0.8953093133922502,0.9068241469816273,0.05245346869712352,0.0578368999421631,0.9322304165836157,0.6824568446407066,5017.0,0.9421631000578369,0.9475465313028765,0.09317585301837271,0.10469068660774983,0
0.00011666476092886402,0.383633502374544,35.0,0.06011990442560411,0.04034822423846762,0.04034822423846766,0.06011990442560408,0.9998740462436884,0.43319629038256874,0.9930237193541958,0.9356562582780134,0.9574308827284719,0.5638957890820943,0.5219655167023589,0.9261340826977118,0.293203109427945,4982.0,0.8742352141400408,0.90748031496063,0.052171460800902424,0.06564488143435512,0.9262507474586407,0.676836611802489,5017.0,0.9343551185656449,0.9478285391990976,0.09251968503937008,0.1257647858599592,1
0.006538387707407001,0.3852798918042365,35.0,0.050790313125280484,0.05870982497746158,0.05870982497746157,0.05079031312528039,0.9929425363321728,0.4369420883048676,0.9930237193541958,0.9456917431084664,0.937799510197168,0.48872129562484895,0.5605144081924268,0.9199116820553994,0.2989834562487542,4982.0,0.8844323589394969,0.8851706036745407,0.05611957134799774,0.06477732793522267,0.9264500697628064,0.6842633480529907,5017.0,0.9352226720647774,0.9438804286520023,0.11482939632545931,0.11556764106050306,2
0.005615991938128895,0.39181971981733404,35.0,0.07933170268137524,0.06752201660071688,0.06752201660071679,0.07933170268137531,0.9938615617530299,0.42281317441455996,0.9930237193541958,0.9141111371721367,0.9284847458583805,0.4526406739388703,0.49040639893317434,0.909273384183059,0.28702411799880406,4982.0,0.8443235893949694,0.8766404199475065,0.05583756345177665,0.07634470792365529,0.9148893761211879,0.6788438378161381,5017.0,0.9236552920763447,0.9441624365482234,0.12335958005249344,0.1556764106050306,3
0.018269917607313002,0.40371276399703077,35.0,0.07289395637815976,0.11540562505828911,0.11540562505828902,0.07289395637815975,0.9800043244686105,0.4215424244368113,0.9930237193541958,0.9214009039115446,0.8769977918675403,0.3485993607821019,0.49893920639124767,0.89542352468888,0.29419972094877417,4982.0,0.8545207341944255,0.8228346456692913,0.06175972927241963,0.07258530942741469,0.913693442296193,0.6979124849458049,5017.0,0.9274146905725853,0.9382402707275804,0.17716535433070865,0.14547926580557444,4
0.02104454649454801,0.4190703834981937,35.0,0.1188666248060144,0.15391302610016389,0.15391302610016389,0.1188666248060144,0.9763590484184623,0.400743785709529,0.9930237193541958,0.8693034058571708,0.8347636722521401,0.3080724136382013,0.4322960873712754,0.8691288639100763,0.2802471596571656,4982.0,0.7906186267845003,0.7775590551181102,0.06852791878172589,0.09051474840948526,0.8901734104046243,0.6993175431553593,5017.0,0.9094852515905147,0.9314720812182741,0.22244094488188976,0.20938137321549966,5
0.015280523138230806,0.46096167450579706,35.0,0.22583441818477057,0.21259398412761854,0.21259398412761854,0.2258344181847706,0.982096593978397,0.34535032429079787,0.9930237193541958,0.7464495395834622,0.7718346647347047,0.24300646773249837,0.32616140131886906,0.8382175832998796,0.24317321108232012,4982.0,0.6648538409245411,0.7191601049868767,0.06824591088550479,0.10931174089068826,0.8534981064381104,0.7041348855881172,5017.0,0.8906882591093117,0.9317540891144952,0.28083989501312334,0.33514615907545886,6
0.028978190331115927,0.40994264622723525,35.0,0.1909944683389172,0.20628988635303835,0.20628988635303833,0.19099446833891717,0.9645751508549687,0.3941458725885239,0.9930237193541958,0.771388414151618,0.768218017424628,0.34774733028624394,0.46280523341004365,0.7890405459654757,0.2666932429738888,4982.0,0.6444595513256288,0.6837270341207349,0.10998307952622674,0.164545980335454,0.8180187362965916,0.676635889201124,5017.0,0.835454019664546,0.8900169204737732,0.31627296587926507,0.3555404486743712,7
0.02136913538529417,0.37487544356414204,35.0,0.19846785294565183,0.18494499735756387,0.18494499735756384,0.19846785294565178,0.9725119978080208,0.46987525976822153,0.9930237193541958,0.7662459688398965,0.768753539975345,0.5198361567752516,0.432011261317016,0.7560294997010165,0.3322702810444489,4982.0,0.6505778382053025,0.6148293963254593,0.20022560631697686,0.1509543088490457,0.7773986350863107,0.7071457246085909,5017.0,0.8490456911509543,0.7997743936830232,0.3851706036745407,0.3494221617946975,8
0.05541544137327714,0.3133954750556258,35.0,0.14140473287491073,0.13709358665192228,0.13709358665192228,0.14140473287491068,0.9282163991363321,0.5665362974105698,0.9930237193541958,0.8349164192162588,0.808834503237233,0.67354589678511,0.5035647683556238,0.7165636834761809,0.4096073350607933,4982.0,0.7151597552685248,0.5800524934383202,0.2828539199097575,0.1434355118565645,0.7719791248494581,0.7230028101164191,5017.0,0.8565644881434356,0.7171460800902425,0.4199475065616798,0.2848402447314752,9
