Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9235,0.5031,10000.0,0.9360179885527392,0.9115113547376664,0.08848864526233359,0.06398201144726083,0
0.9157,0.5135,10000.0,0.9386753883892068,0.8936961628817541,0.10630383711824588,0.06132461161079313,1
0.9139,0.5135,10000.0,0.9368356500408831,0.8919342208300705,0.10806577916992952,0.06316434995911692,2
0.9122,0.5048,10000.0,0.9262060506950123,0.898786217697729,0.10121378230227095,0.07379394930498774,3
0.8843,0.5111,10000.0,0.9041291905151267,0.86530931871574,0.13469068128425998,0.09587080948487327,4
0.8463,0.5473,10000.0,0.9022894521668029,0.7926781519185592,0.20732184808144088,0.09771054783319706,5
0.8004,0.587,10000.0,0.8959525756336877,0.7088880187940485,0.29111198120595144,0.10404742436631234,6
0.7816,0.5924,10000.0,0.8822567457072772,0.6851996867658575,0.31480031323414254,0.11774325429272281,7
0.7725,0.6399,10000.0,0.9215044971381848,0.629796397807361,0.370203602192639,0.07849550286181521,8
0.768,0.6198,10000.0,0.8963614063777596,0.6450665622552858,0.3549334377447142,0.1036385936222404,9
0.7689,0.5905,10000.0,0.8673344235486509,0.6746280344557557,0.3253719655442443,0.13266557645134913,10
0.7519,0.5721,10000.0,0.8311529026982829,0.6759984338292874,0.32400156617071263,0.1688470973017171,11
0.7142,0.4998,10000.0,0.7187244480784954,0.7098668754894284,0.29013312451057166,0.2812755519215045,12
0.7155,0.5557,10000.0,0.7771872444807849,0.6564212999216915,0.34357870007830854,0.22281275551921503,13
0.7139,0.6155,10000.0,0.8366721177432543,0.5963194988253719,0.40368050117462806,0.16332788225674572,14
0.7183,0.5805,10000.0,0.8053965658217498,0.634886452623336,0.36511354737666407,0.1946034341782502,15
0.5709,0.8589,10000.0,0.9392886345053147,0.21808927173061865,0.7819107282693813,0.0607113654946852,16
0.617,0.7156,10000.0,0.8399427636958299,0.40348472983555206,0.5965152701644479,0.16005723630417007,17
0.6928,0.509,10000.0,0.7062551103843009,0.6799138606108066,0.32008613938919345,0.2937448896156991,18
0.6704,0.5454,10000.0,0.7205641864268193,0.6223570869224746,0.37764291307752546,0.2794358135731807,19
0.6925,0.5089,10000.0,0.705846279640229,0.6797180892717306,0.3202819107282694,0.29415372035977105,20
0.6837,0.5227,10000.0,0.7109566639411283,0.6575959279561472,0.34240407204385276,0.2890433360588716,21
0.6831,0.5227,10000.0,0.7103434178250204,0.6570086139389193,0.34299138606108065,0.2896565821749796,22
0.4896,0.9436,10000.0,0.9427636958299264,0.05559906029757244,0.9444009397024276,0.05723630417007359,23
0.6818,0.5242,10000.0,0.7105478331970564,0.654267815191856,0.3457321848081441,0.28945216680294356,24
0.6801,0.5271,10000.0,0.7117743254292723,0.6497650743931088,0.3502349256068912,0.28822567457072773,25
0.6791,0.5275,10000.0,0.7111610793131643,0.6483946750195771,0.35160532498042285,0.28883892068683564,26
0.6951,0.5053,10000.0,0.7048242027800491,0.6857870007830854,0.31421299921691465,0.29517579721995096,27
0.6829,0.5229,10000.0,0.7103434178250204,0.6566170712607674,0.3433829287392326,0.2896565821749796,28
0.6816,0.5232,10000.0,0.7093213409648406,0.6550509005481597,0.34494909945184027,0.29067865903515944,29
0.6801,0.5263,10000.0,0.7109566639411283,0.6505481597494127,0.3494518402505873,0.2890433360588716,30
0.6909,0.5113,10000.0,0.7066639411283728,0.6758026624902115,0.3241973375097886,0.29333605887162717,31
0.6949,0.5053,10000.0,0.7046197874080131,0.6855912294440094,0.3144087705559906,0.29538021259198693,32
0.6803,0.5259,10000.0,0.7107522485690924,0.6511354737666406,0.34886452623335945,0.2892477514309076,33
0.6872,0.5168,10000.0,0.7085036794766967,0.6667971808927173,0.33320281910728267,0.2914963205233034,34
0.6777,0.5301,10000.0,0.7123875715453802,0.6444792482380579,0.35552075176194203,0.28761242845461976,35
0.682,0.5248,10000.0,0.7113654946852003,0.653876272513704,0.346123727486296,0.28863450531479967,36
0.6941,0.5061,10000.0,0.7046197874080131,0.6840250587314017,0.31597494126859826,0.29538021259198693,37
0.6972,0.5024,10000.0,0.7040065412919051,0.6906812842599843,0.3093187157400157,0.29599345870809485,38
0.6963,0.5035,10000.0,0.7042109566639412,0.6887235708692248,0.31127642913077525,0.2957890433360589,39
