Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9288928892889289,0.5152515251525153,9999.0,0.9504970582268208,0.9078895463510848,0.0921104536489152,0.04950294177317914,0
0.9211921192119212,0.523952395239524,9999.0,0.9515114627713532,0.8917159763313609,0.10828402366863905,0.04848853722864679,1
0.9198919891989199,0.5236523652365237,9999.0,0.9498884155001014,0.8907297830374753,0.10927021696252466,0.05011158449989856,2
0.9150915091509151,0.5186518651865186,9999.0,0.9399472509636844,0.8909270216962525,0.10907297830374753,0.06005274903631568,3
0.8888888888888888,0.5268526852685268,9999.0,0.9216879691621018,0.8570019723865878,0.14299802761341224,0.07831203083789816,4
0.8553855385538554,0.5581558155815581,9999.0,0.9194562791641306,0.7930966469428008,0.2069033530571992,0.08054372083586935,5
0.8102810281028103,0.6036603660366037,9999.0,0.9198620409819436,0.7037475345167653,0.2962524654832347,0.0801379590180564,6
0.7843784378437844,0.6081608160816082,9999.0,0.8981537837289512,0.673767258382643,0.326232741617357,0.1018462162710489,7
0.7728772877287728,0.6474647464746475,9999.0,0.9263542300669507,0.6236686390532544,0.3763313609467456,0.0736457699330493,8
0.7653765376537653,0.6293629362936294,9999.0,0.9003854737269223,0.6341222879684418,0.36587771203155817,0.09961452627307771,9
0.7652765276527653,0.5964596459645964,9999.0,0.8669101237573544,0.6664694280078896,0.33353057199211045,0.13308987624264557,10
0.7413741374137414,0.5691569156915691,9999.0,0.8149726110772977,0.6698224852071006,0.3301775147928994,0.18502738892270237,11
0.7026702670267027,0.5068506850685068,9999.0,0.7125177520795293,0.6930966469428008,0.30690335305719924,0.28748224792047067,12
0.7046704670467047,0.5512551255125513,9999.0,0.7595861229458308,0.6512820512820513,0.3487179487179487,0.2404138770541692,13
0.7191719171917191,0.6167616761676168,9999.0,0.8407384865084195,0.6009861932938856,0.3990138067061144,0.15926151349158044,14
0.7187718771877187,0.5761576157615762,9999.0,0.7991479001825929,0.6406311637080868,0.35936883629191324,0.20085209981740718,15
0.5789578957895789,0.8651865186518651,9999.0,0.9504970582268208,0.21775147928994082,0.7822485207100591,0.04950294177317914,16
0.6283628362836283,0.7095709570957096,9999.0,0.8427672955974843,0.4199211045364892,0.5800788954635109,0.15723270440251572,17
0.6943694369436944,0.5101510151015102,9999.0,0.7074457293568676,0.6816568047337278,0.3183431952662722,0.2925542706431325,18
0.6714671467146714,0.5516551655165517,9999.0,0.7263136538851694,0.618145956607495,0.38185404339250495,0.2736863461148306,19
0.693969396939694,0.5091509150915091,9999.0,0.7060255629945222,0.6822485207100591,0.31775147928994085,0.29397443700547776,20
0.6865686568656866,0.5285528552855285,9999.0,0.7181984175289106,0.6558185404339251,0.34418145956607493,0.2818015824710895,21
0.6855685568556855,0.5271527152715272,9999.0,0.7157638466220329,0.6562130177514793,0.3437869822485207,0.28423615337796715,22
0.48994899489948995,0.9551955195519551,9999.0,0.9515114627713532,0.041222879684418144,0.9587771203155818,0.04848853722864679,23
0.6843684368436843,0.5293529352935293,9999.0,0.7167782511665652,0.6528599605522682,0.34714003944773175,0.28322174883343476,24
0.682968296829683,0.5323532353235324,9999.0,0.718401298437817,0.6485207100591716,0.3514792899408284,0.281598701562183,25
0.6830683068306831,0.5324532453245324,9999.0,0.7186041793467235,0.6485207100591716,0.3514792899408284,0.2813958206532765,26
0.6961696169616962,0.5059505950595059,9999.0,0.7050111584499898,0.6875739644970414,0.31242603550295855,0.29498884155001015,27
0.6856685668566856,0.528052805280528,9999.0,0.7167782511665652,0.6554240631163708,0.3445759368836292,0.28322174883343476,28
0.6847684768476847,0.527952795279528,9999.0,0.7157638466220329,0.6546351084812623,0.34536489151873767,0.28423615337796715,29
0.6836683668366836,0.5310531053105311,9999.0,0.7177926557110976,0.6504930966469428,0.3495069033530572,0.28220734428890243,30
0.6924692469246925,0.5122512251225122,9999.0,0.707648610265774,0.6777120315581854,0.3222879684418146,0.29235138973422603,31
0.6955695569556956,0.5061506150615062,9999.0,0.7046053966321769,0.6867850098619329,0.3132149901380671,0.2953946033678231,32
0.6828682868286828,0.5310531053105311,9999.0,0.7169811320754716,0.6497041420118344,0.3502958579881657,0.2830188679245283,33
0.6900690069006901,0.5182518251825182,9999.0,0.7113004666260905,0.6694280078895464,0.3305719921104536,0.2886995333739095,34
0.6814681468146815,0.5346534653465347,9999.0,0.7192128220734428,0.6447731755424063,0.3552268244575937,0.2807871779265571,35
0.6846684668466847,0.5288528852885288,9999.0,0.7165753702576587,0.6536489151873768,0.3463510848126233,0.2834246297423412,36
0.695069506950695,0.5068506850685068,9999.0,0.7048082775410834,0.6856015779092702,0.31439842209072977,0.2951917224589166,37
0.6972697269726973,0.5032503250325032,9999.0,0.7033881111787381,0.6913214990138067,0.3086785009861933,0.29661188882126194,38
0.6968696869686969,0.504050405040504,9999.0,0.703793872996551,0.690138067061144,0.309861932938856,0.29620612700344895,39
