Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9248,0.5008,10000.0,0.9349959116925592,0.9150352388410337,0.08496476115896633,0.06500408830744071,0
0.9215,0.5011,10000.0,0.9319296811120196,0.9115113547376664,0.08848864526233359,0.06807031888798037,1
0.9139,0.5087,10000.0,0.9319296811120196,0.8966327329678935,0.1033672670321065,0.06807031888798037,2
0.9063,0.5145,10000.0,0.9300899427636958,0.8835160532498042,0.11648394675019577,0.06991005723630417,3
0.8993,0.5205,10000.0,0.929067865903516,0.8707909162098669,0.12920908379013313,0.07093213409648405,4
0.8874,0.5198,10000.0,0.9161896974652494,0.8598277212216131,0.14017227877838684,0.08381030253475061,5
0.8621,0.5359,10000.0,0.9067865903515945,0.8193030540328896,0.18069694596711042,0.09321340964840556,6
0.8282,0.5358,10000.0,0.8720359771054783,0.7862176977290525,0.21378230227094752,0.12796402289452166,7
0.8031,0.5757,10000.0,0.8871627146361406,0.7225920125293657,0.2774079874706343,0.11283728536385937,8
0.7909,0.5715,10000.0,0.8704006541291905,0.7147611589663273,0.2852388410336727,0.12959934587080948,9
0.8084,0.5584,10000.0,0.874897792313982,0.7447141738449491,0.2552858261550509,0.12510220768601799,10
0.76,0.6318,10000.0,0.9004497138184792,0.62548942834769,0.3745105716523101,0.09955028618152086,11
0.6626,0.7024,10000.0,0.8730580539656582,0.4610415035238841,0.5389584964761159,0.12694194603434178,12
0.6344,0.736,10000.0,0.8785772690106296,0.4005481597494127,0.5994518402505873,0.1214227309893704,13
0.6257,0.7435,10000.0,0.8773507767784138,0.38469068128426,0.61530931871574,0.12264922322158626,14
0.6226,0.7698,10000.0,0.9010629599345871,0.355912294440094,0.644087705559906,0.09893704006541292,15
0.6082,0.783,10000.0,0.8998364677023712,0.3288958496476116,0.6711041503523885,0.10016353229762878,16
0.6033,0.7277,10000.0,0.8383074407195421,0.37823022709475335,0.6217697729052467,0.1616925592804579,17
0.6016,0.6834,10000.0,0.7912919051512673,0.4199295223179327,0.5800704776820673,0.20870809484873262,18
0.6576,0.5786,10000.0,0.741414554374489,0.5773296789350039,0.4226703210649961,0.25858544562551106,19
0.6648,0.5588,10000.0,0.7285363859362224,0.6037588097102584,0.3962411902897416,0.2714636140637776,20
0.6722,0.5482,10000.0,0.7252657399836467,0.6213782302270947,0.37862176977290524,0.2747342600163532,21
0.6523,0.5901,10000.0,0.7477514309076042,0.5608848864526234,0.43911511354737665,0.25224856909239574,22
0.6519,0.5865,10000.0,0.7436631234668847,0.5640172278778387,0.4359827721221613,0.25633687653311527,23
0.6621,0.5643,10000.0,0.7313982011447261,0.595732184808144,0.4042678151918559,0.2686017988552739,24
0.6354,0.624,10000.0,0.7651267375306623,0.5111589663273297,0.48884103367267034,0.2348732624693377,25
0.6168,0.6596,10000.0,0.7825020441537204,0.4581049334377447,0.5418950665622553,0.21749795584627965,26
0.6777,0.5363,10000.0,0.7187244480784954,0.6384103367267032,0.3615896632732968,0.2812755519215045,27
0.6479,0.5959,10000.0,0.7491823385118561,0.5509005481597494,0.4490994518402506,0.2508176614881439,28
0.6706,0.5466,10000.0,0.7219950940310711,0.6213782302270947,0.37862176977290524,0.27800490596892885,29
0.6563,0.5779,10000.0,0.7393704006541292,0.5767423649177761,0.42325763508222397,0.2606295993458708,30
0.6261,0.6403,10000.0,0.7722812755519215,0.4861002349256069,0.5138997650743931,0.2277187244480785,31
0.6805,0.5309,10000.0,0.7160670482420278,0.6464369616288176,0.35356303837118247,0.2839329517579722,32
0.658,0.5712,10000.0,0.7342600163532298,0.5849647611589663,0.41503523884103366,0.26573998364677026,33
0.651,0.5898,10000.0,0.7461161079313164,0.5599060297572436,0.4400939702427565,0.25388389206868356,34
0.6415,0.6115,10000.0,0.758585445625511,0.5293657008613939,0.4706342991386061,0.24141455437448897,35
0.6554,0.5754,10000.0,0.7358953393295176,0.5783085356303838,0.4216914643696163,0.26410466067048244,36
0.6552,0.5778,10000.0,0.7381439084219134,0.5757635082223962,0.42423649177760375,0.26185609157808665,37
0.6752,0.538,10000.0,0.7179067865903516,0.6342991386061081,0.3657008613938919,0.2820932134096484,38
0.6459,0.5927,10000.0,0.7438675388389206,0.5520751761942052,0.44792482380579485,0.2561324611610793,39
