difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.02676600636869486,0.388725985441852,46.0,0.012098379570611661,0.11434831984159333,0.1143483198415934,0.01209837957061171,0.9712231057384516,0.45099624587284415,0.9908421262193908,0.987166009078953,0.877035923690535,0.37994220930966965,0.8257114626213857,0.9033554350010046,0.3193310770455903,4977.0,0.9305841924398626,0.8155844155844156,0.07006726457399103,0.05731742798952575,0.9301214413696994,0.7080570624874423,5023.0,0.9426825720104742,0.929932735426009,0.18441558441558442,0.06941580756013746,0
0.02214658862181529,0.3872330338509963,46.0,0.02393800235360699,0.09611918350707593,0.09611918350707588,0.02393800235360695,0.9761844755625395,0.44459400303273533,0.9908421262193908,0.9744804857042968,0.8973501206964242,0.3982782821101754,0.7213616526040151,0.9077757685352622,0.30997411905235916,4977.0,0.9140893470790378,0.8402597402597403,0.06362107623318386,0.06197265056735525,0.9299223571570775,0.6972071529033554,5023.0,0.9380273494326448,0.9363789237668162,0.15974025974025974,0.0859106529209622,1
0.014535387568800906,0.3851667501284327,46.0,0.036730665978781496,0.07721303360316811,0.07721303360316811,0.03673066597878155,0.9843256222073665,0.44095219732014884,0.9908421262193908,0.9607452428578757,0.9177623570459391,0.44174614202404267,0.6364413673528765,0.9127988748241913,0.30380250846107903,4977.0,0.8989690721649485,0.8616883116883117,0.06109865470852018,0.06430026185627,0.9273342623929922,0.6889692585895117,5023.0,0.93569973814373,0.9389013452914798,0.1383116883116883,0.10103092783505155,2
0.01476207236545124,0.38899903121950064,46.0,0.04053823011557067,0.08776643759827618,0.08776643759827615,0.0405382301155707,0.9840331848639833,0.4398008743115004,0.9908421262193908,0.9567567048705101,0.9062142409851305,0.4223918209344219,0.6067791678789641,0.9097850110508339,0.3053951821620545,4977.0,0.8969072164948454,0.8480519480519481,0.06418161434977579,0.06255455338958393,0.9245470834162851,0.6943942133815552,5023.0,0.9374454466104161,0.9358183856502242,0.15194805194805194,0.10309278350515463,3
0.022391673807817813,0.38865790400124867,46.0,0.027585193272723463,0.10499097315240813,0.10499097315240813,0.02758519327272345,0.9757965617523846,0.4452680274693964,0.9908421262193908,0.9705558045719408,0.8873021082407364,0.39443408743554864,0.6959359377892983,0.9027526622463331,0.3119649611785785,4977.0,0.9092783505154639,0.8266233766233766,0.06838565022421525,0.06313645621181263,0.9251443360541509,0.7006228651798272,5023.0,0.9368635437881874,0.9316143497757847,0.17337662337662338,0.09072164948453608,4
0.02201742588873179,0.3918561316757463,46.0,0.03495976171979276,0.11064367247102669,0.11064367247102673,0.03495976171979279,0.9761240219691063,0.4418237071121382,0.9908421262193908,0.9626494556944583,0.881127183566208,0.38486911333797413,0.6467607409562603,0.90014064697609,0.3101732032649811,4977.0,0.9010309278350516,0.8201298701298702,0.06922645739910314,0.06400931044515566,0.9221580728648218,0.7020293349407274,5023.0,0.9359906895548443,0.9307735426008968,0.17987012987012987,0.09896907216494845,5
0.00956564240899338,0.3808608590157767,46.0,0.0523732536666377,0.05895623434861097,0.058956234348611025,0.05237325366663767,0.9896201724302498,0.43601770445655436,0.9908421262193908,0.943394065140807,0.9373754557440179,0.4983834204593316,0.5880914373786064,0.9119951778179626,0.2944455504678479,4977.0,0.872852233676976,0.8824675324675325,0.058576233183856505,0.07477451265638638,0.921560820226956,0.6753064094836246,5023.0,0.9252254873436137,0.9414237668161435,0.11753246753246753,0.12714776632302405,6
0.01317307874234619,0.3820866449534073,46.0,0.047456874701924834,0.06785568691398292,0.06785568691398286,0.04745687470192478,0.9857211103748803,0.43704996094342574,0.9908421262193908,0.94874001308909,0.927857839419222,0.4668481742472774,0.6098884028740081,0.9093831625477196,0.2966354768066892,4977.0,0.8783505154639175,0.8727272727272727,0.05941704035874439,0.0741926098341577,0.9225562412900657,0.6787221217600965,5023.0,0.9258073901658423,0.9405829596412556,0.12727272727272726,0.12164948453608247,7
0.009766566660550535,0.380247046027494,46.0,0.05298035228116904,0.05719963892609625,0.05719963892609632,0.052980352281169055,0.9894021463953456,0.43541481262564513,0.9908421262193908,0.942647725735314,0.939295564637623,0.5023308251627777,0.5899658905898885,0.9117942535664054,0.29325104519211626,4977.0,0.8707903780068729,0.8850649350649351,0.05773542600896861,0.0762292697119581,0.921560820226956,0.6734980912196102,5023.0,0.9237707302880419,0.9422645739910314,0.11493506493506493,0.12920962199312716,8
0.011762928903575665,0.3806801751925071,46.0,0.04706054088967149,0.06294115077747364,0.06294115077747364,0.04706054088967143,0.9872551354869153,0.43795751055084314,0.9908421262193908,0.9491840782162109,0.9331027625933792,0.484418232993035,0.6109483693495913,0.911191480811734,0.2966354768066892,4977.0,0.8790378006872852,0.8779220779220779,0.05913677130044843,0.07390165842304335,0.9229544097153096,0.6773156519991963,5023.0,0.9260983415769567,0.9408632286995515,0.12207792207792208,0.12096219931271478,9
