difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.02373331715923388,0.39549806050836234,35.0,0.010819353461308467,0.11866981094368279,0.11866981094368281,0.010819353461308454,0.9746443670809463,0.4509971196844076,0.9930237193541958,0.988679780856519,0.8727153207482459,0.3631943947951669,0.8035151982520403,0.9122842232035328,0.3248953557903129,4982.0,0.9449354180829368,0.8136482939632546,0.0676818950930626,0.04424522845575477,0.9360175403627666,0.7203934162986753,5017.0,0.9557547715442453,0.9323181049069373,0.18635170603674542,0.055064581917063225,0
0.019127899705433382,0.3984416852632803,35.0,0.027251363256229344,0.10856193737204167,0.1085619373720417,0.027251363256229268,0.9795297199611435,0.44177826884655164,0.9930237193541958,0.9714092190109098,0.8842571768126098,0.36366002863464786,0.6322316022943738,0.9152950622240065,0.3153278851903528,4982.0,0.9259007477906186,0.8293963254593176,0.06204173716864072,0.04684788895315211,0.9344229619294399,0.7137695704536331,5017.0,0.9531521110468479,0.9379582628313593,0.17060367454068243,0.07409925220938138,1
0.01312302523087494,0.3999914541862365,35.0,0.04290212274397753,0.09610584844407144,0.09610584844407138,0.04290212274397755,0.985919970576711,0.4345183244166203,0.9930237193541958,0.9548934203561343,0.8979666650950068,0.3767433488137668,0.5325257588415483,0.9189080690485749,0.3073549930237194,4982.0,0.9082256968048946,0.8458005249343832,0.0580936266215454,0.04887218045112782,0.9320310942794499,0.7073464472099559,5017.0,0.9511278195488722,0.9419063733784546,0.1541994750656168,0.09177430319510536,2
0.013924515339135635,0.3944174311555884,35.0,0.03163454313763803,0.09421839402054433,0.0942183940205444,0.031634543137638055,0.9850632256881668,0.4431885400914872,0.9930237193541958,0.9667500759361847,0.8994890417578669,0.39920990591083827,0.6056405681740205,0.9183059012444801,0.31393262906119196,4982.0,0.919782460910945,0.8431758530183727,0.06260575296108291,0.048582995951417005,0.9322304165836157,0.7083500602167804,5017.0,0.951417004048583,0.937394247038917,0.1568241469816273,0.08021753908905506,3
0.020558163264571272,0.3970618324033093,35.0,0.02522707175825356,0.1152968188621093,0.11529681886210923,0.02522707175825356,0.9779142815635216,0.4454269556957424,0.9930237193541958,0.9734766755427058,0.8764079444724789,0.3679411800508832,0.6595502517762295,0.9102769971898835,0.31891568666533787,4982.0,0.9259007477906186,0.8175853018372703,0.06711787930062042,0.04887218045112782,0.9308351604544548,0.7159775190686472,5017.0,0.9511278195488722,0.9328821206993796,0.18241469816272965,0.07409925220938138,4
0.01517085986329747,0.4000460657770005,35.0,0.03950307447749213,0.11210813115365648,0.11210813115365656,0.03950307447749217,0.9836212171434983,0.44063163073224343,0.9930237193541958,0.9584671232766289,0.8797533475284737,0.37644966467820223,0.5530075187969925,0.9110798875953432,0.31512856288618696,4982.0,0.91162474507138,0.8202099737532809,0.0676818950930626,0.04887218045112782,0.9262507474586407,0.7151746286631875,5017.0,0.9511278195488722,0.9323181049069373,0.17979002624671916,0.08837525492861999,5
0.005950222875303113,0.39390816306852966,35.0,0.05978530754014677,0.07332982488864015,0.0733298248886402,0.059785307540146715,0.9935635471829677,0.4311737772732131,0.9930237193541958,0.9364079995466541,0.9222173021073533,0.4384188284910168,0.5003171170934329,0.918506623845845,0.29858481164042255,4982.0,0.8803535010197144,0.8694225721784777,0.05724760293288212,0.05986119144013881,0.9244568467211481,0.6924929747089522,5017.0,0.9401388085598612,0.9427523970671179,0.13057742782152232,0.11964649898028552,6
0.006148144882269779,0.3913183734115729,35.0,0.054636014813480904,0.07163777751131362,0.07163777751131363,0.054636014813480904,0.9933523183460458,0.4350773293722237,0.9930237193541958,0.9419030322186295,0.9238754692672706,0.45137702046612077,0.5216096560081523,0.91870734644721,0.3013753238987443,4982.0,0.8857919782460911,0.8694225721784777,0.05893965031020869,0.059572006940427996,0.9248554913294798,0.6926936973103172,5017.0,0.940427993059572,0.9410603496897914,0.13057742782152232,0.1142080217539089,7
0.004142319165819752,0.3948963728061644,35.0,0.06376272480605372,0.06977252843394577,0.06977252843394577,0.06376272480605372,0.9955201519174568,0.4287532725550781,0.9930237193541958,0.9322190278575673,0.9261232051875868,0.44328097731239086,0.48179575585798323,0.9205138498594941,0.29639226629459836,4982.0,0.8769544527532291,0.8746719160104987,0.05555555555555555,0.05928282244071718,0.9246561690253139,0.6912886391007628,5017.0,0.9407171775592829,0.9444444444444444,0.12532808398950132,0.1230455472467709,8
0.004135317679824335,0.3917226192087009,35.0,0.05519924635098705,0.06863894551252159,0.0686389455125216,0.05519924635098702,0.9955325390181571,0.43514845473292396,0.9930237193541958,0.9414661165649454,0.9270839722026958,0.4607950878294695,0.5078903552587763,0.9215174628663187,0.30177396850707594,4982.0,0.8878314072059823,0.8727034120734908,0.05865764241398759,0.05696934644303065,0.9256527805461431,0.6934965877157768,5017.0,0.9430306535569694,0.9413423575860124,0.1272965879265092,0.11216859279401767,9
