Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.8617854947756607,0.6483558696988322,26032.0,0.9125761153224804,0.7795331052525659,0.22046689474743408,0.08742388467751958,0
0.7133912108174555,0.6984864781807006,26032.0,0.8331055051572014,0.5195210303884081,0.48047896961159187,0.16689449484279856,1
0.6451290719114936,0.7274892440073756,26032.0,0.8013545420653659,0.39213121352384783,0.6078687864761522,0.19864545793463403,2
0.6607636754763369,0.6417870313460357,26032.0,0.7446874611656518,0.5248540953914268,0.47514590460857314,0.2553125388343482,3
0.5607713583282115,0.4939305470190535,26032.0,0.5442400894743382,0.5875427651438921,0.41245723485610786,0.4557599105256617,4
0.5607713583282115,0.6649508297480025,26032.0,0.6825525040387722,0.36355403501710604,0.636445964982894,0.3174474959612278,5
0.555700676090965,0.676859250153657,26032.0,0.6880825152230645,0.3413161601931978,0.6586838398068021,0.3119174847769355,6
0.6165104486785494,0.9769130301167793,26032.0,0.9799304088480179,0.027973435298852888,0.9720265647011471,0.020069591151982105,7
0.6043715427166564,0.9056161647203442,26032.0,0.9124518454082267,0.1054538136445965,0.8945461863554035,0.08754815459177333,8
0.5788644744929318,0.8511447449293178,26032.0,0.8477693550391451,0.1433890118736164,0.8566109881263836,0.15223064496085498,9
0.5872771972956361,0.8686232329440688,26032.0,0.8687088355909034,0.13151539545180116,0.8684846045481989,0.13129116440909655,10
0.6005685310387215,0.9432237246465888,26032.0,0.9397912265440537,0.05121754880257597,0.948782451197424,0.060208773455946316,11
0.5745236631837738,0.8516441303011678,26032.0,0.8446626071828011,0.13704970819078285,0.8629502918092171,0.15533739281719897,12
0.5625768285187461,0.771319913952059,26032.0,0.7700385236734186,0.2266049506943047,0.7733950493056954,0.22996147632658134,13
0.5793638598647818,0.8538721573448064,26032.0,0.8503790232384739,0.14047091970215336,0.8595290802978467,0.14962097676152603,14
0.5326905347264905,0.6591502765826674,26032.0,0.6551509879458183,0.3343731133024753,0.6656268866975247,0.34484901205418167,15
0.5721035648432699,0.8147280270436386,26032.0,0.8128495091338387,0.1822298249144697,0.8177701750855303,0.1871504908661613,16
0.5868546404425322,0.8717347879532883,26032.0,0.8708835590903442,0.12688669752465284,0.8731133024753471,0.12911644090965577,17
0.6147049784880148,0.9830977258758451,26032.0,0.98347210140425,0.017508553028778427,0.9824914469712216,0.01652789859574997,18
0.5557390903503381,0.7334434542102028,26032.0,0.7338759786255747,0.2672569933588247,0.7327430066411753,0.26612402137442526,19
0.6003764597418562,0.9321220036877689,26032.0,0.9306573878464024,0.06550613805594686,0.9344938619440532,0.06934261215359762,20
0.5636908420405654,0.7992470805162877,26032.0,0.7935255374673792,0.19148722076876634,0.8085127792312337,0.20647446253262086,21
0.6123617086662569,0.9777581438229871,26032.0,0.9772586056915621,0.02143288388005635,0.9785671161199436,0.022741394308437926,22
0.5847034419176398,0.8721189305470191,26032.0,0.869454455076426,0.12356610988126383,0.8764338901187362,0.130545544923574,23
0.5872771972956361,0.8912108174554395,26032.0,0.8869765129862061,0.10193197826524451,0.8980680217347555,0.11302348701379396,24
0.5936155500921942,0.9228257529194838,26032.0,0.9176711818068846,0.06882672569933589,0.9311732743006641,0.08232881819311545,25
0.5533958205285802,0.7241087891825445,26032.0,0.7244314651422891,0.2764137653451399,0.7235862346548602,0.27556853485771093,26
0.583819913952059,0.8817609096496619,26032.0,0.8765378401888902,0.10978063996780037,0.8902193600321996,0.12346215981110974,27
0.5400276582667486,0.667639827904118,26032.0,0.6679507891139556,0.3328637552827531,0.667136244717247,0.3320492108860445,28
