Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.922,0.4702,10000.0,0.9008585445625511,0.942247454972592,0.05775254502740799,0.0991414554374489,0
0.9155,0.4621,10000.0,0.8859362224039248,0.9438136256851997,0.056186374314800315,0.11406377759607522,1
0.91,0.459,10000.0,0.8771463614063778,0.9414643696162882,0.058535630383711824,0.12285363859362224,2
0.8996,0.452,10000.0,0.8593622240392478,0.9381362568519969,0.06186374314800313,0.14063777596075225,3
0.8728,0.4176,10000.0,0.7968111201962388,0.9455755677368833,0.05442443226311668,0.20318887980376124,4
0.8633,0.4191,10000.0,0.7886345053147997,0.9348081440877055,0.06519185591229444,0.21136549468520033,5
0.8259,0.3771,10000.0,0.7074816026165167,0.9393108848864526,0.060689115113547375,0.29251839738348323,6
0.8188,0.3874,10000.0,0.7107522485690924,0.9222787783868441,0.07772122161315584,0.2892477514309076,7
0.8158,0.3728,10000.0,0.6927636958299264,0.9336335160532498,0.0663664839467502,0.3072363041700736,8
0.7711,0.3379,10000.0,0.6114063777596075,0.9240407204385278,0.0759592795614722,0.38859362224039246,9
0.7519,0.3129,10000.0,0.5662305805396566,0.9297180892717306,0.07028191072826938,0.4337694194603434,10
0.7488,0.3232,10000.0,0.5735895339329518,0.9166014095536413,0.08339859044635865,0.42641046606704824,11
0.7111,0.3107,10000.0,0.5222812755519215,0.8919342208300705,0.10806577916992952,0.4777187244480785,12
0.6893,0.3253,10000.0,0.5149223221586263,0.8563038371182459,0.1436961628817541,0.4850776778413737,13
0.6573,0.2823,10000.0,0.4382665576451349,0.8670712607674237,0.13292873923257634,0.5617334423548651,14
0.5613,0.1833,10000.0,0.23896156991005724,0.870007830853563,0.12999216914643696,0.7610384300899428,15
0.5052,0.4654,10000.0,0.4699509403107114,0.5389584964761159,0.4610415035238841,0.5300490596892886,16
0.478,0.074,10000.0,0.04210956663941128,0.8954581049334377,0.10454189506656225,0.9578904333605888,17
0.4808,0.0654,10000.0,0.036181520850367944,0.9066170712607674,0.09338292873923258,0.963818479149632,18
0.482,0.0638,10000.0,0.035772690106295996,0.9093578700078309,0.09064212999216914,0.964227309893704,19
0.4272,0.2254,10000.0,0.14493049877350778,0.6975332811276429,0.3024667188723571,0.8550695012264923,20
0.452,0.1412,10000.0,0.08421913327882256,0.8042286609240408,0.19577133907595928,0.9157808667211774,21
0.4591,0.1071,10000.0,0.056623058053965655,0.8445575567736884,0.15544244322631168,0.9433769419460344,22
0.428,0.1798,10000.0,0.0991414554374489,0.7429522317932654,0.25704776820673453,0.9008585445625511,23
0.418,0.2736,10000.0,0.1847914963205233,0.6413469068128426,0.3586530931871574,0.8152085036794767,24
0.4382,0.2636,10000.0,0.19521668029435812,0.6709083790133125,0.32909162098668754,0.8047833197056419,25
0.416,0.1898,10000.0,0.09709730171708912,0.72141738449491,0.27858261550509006,0.9029026982829109,26
0.4164,0.1824,10000.0,0.08994276369582993,0.7290524667188724,0.27094753328112764,0.9100572363041701,27
0.4611,0.1129,10000.0,0.06459525756336877,0.8408379013312451,0.1591620986687549,0.9354047424366312,28
0.395,0.4216,10000.0,0.312551103843009,0.4739624119028974,0.5260375880971025,0.687448896156991,29
0.4167,0.2381,10000.0,0.1471790678659035,0.6748238057948316,0.32517619420516836,0.8528209321340965,30
0.3568,0.3366,10000.0,0.1866312346688471,0.5197729052466719,0.4802270947533281,0.8133687653311529,31
0.922,0.4702,10000.0,0.9008585445625511,0.942247454972592,0.05775254502740799,0.0991414554374489,0
0.9155,0.4621,10000.0,0.8859362224039248,0.9438136256851997,0.056186374314800315,0.11406377759607522,1
0.91,0.459,10000.0,0.8771463614063778,0.9414643696162882,0.058535630383711824,0.12285363859362224,2
0.8996,0.452,10000.0,0.8593622240392478,0.9381362568519969,0.06186374314800313,0.14063777596075225,3
0.8728,0.4176,10000.0,0.7968111201962388,0.9455755677368833,0.05442443226311668,0.20318887980376124,4
0.8633,0.4191,10000.0,0.7886345053147997,0.9348081440877055,0.06519185591229444,0.21136549468520033,5
0.8259,0.3771,10000.0,0.7074816026165167,0.9393108848864526,0.060689115113547375,0.29251839738348323,6
0.8188,0.3874,10000.0,0.7107522485690924,0.9222787783868441,0.07772122161315584,0.2892477514309076,7
0.8158,0.3728,10000.0,0.6927636958299264,0.9336335160532498,0.0663664839467502,0.3072363041700736,8
0.7711,0.3379,10000.0,0.6114063777596075,0.9240407204385278,0.0759592795614722,0.38859362224039246,9
0.7519,0.3129,10000.0,0.5662305805396566,0.9297180892717306,0.07028191072826938,0.4337694194603434,10
0.7488,0.3232,10000.0,0.5735895339329518,0.9166014095536413,0.08339859044635865,0.42641046606704824,11
0.7111,0.3107,10000.0,0.5222812755519215,0.8919342208300705,0.10806577916992952,0.4777187244480785,12
0.6893,0.3253,10000.0,0.5149223221586263,0.8563038371182459,0.1436961628817541,0.4850776778413737,13
0.6573,0.2823,10000.0,0.4382665576451349,0.8670712607674237,0.13292873923257634,0.5617334423548651,14
0.5613,0.1833,10000.0,0.23896156991005724,0.870007830853563,0.12999216914643696,0.7610384300899428,15
0.5052,0.4654,10000.0,0.4699509403107114,0.5389584964761159,0.4610415035238841,0.5300490596892886,16
0.478,0.074,10000.0,0.04210956663941128,0.8954581049334377,0.10454189506656225,0.9578904333605888,17
0.4808,0.0654,10000.0,0.036181520850367944,0.9066170712607674,0.09338292873923258,0.963818479149632,18
0.482,0.0638,10000.0,0.035772690106295996,0.9093578700078309,0.09064212999216914,0.964227309893704,19
