Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9116579073100812,0.621213569039656,20930.0,0.9399605522682446,0.8682010902483344,0.13179890975166567,0.06003944773175542,None
0.9116579073100812,0.621213569039656,20930.0,0.9399605522682446,0.8682010902483344,0.13179890975166567,0.06003944773175542,None
0.9116579073100812,0.621213569039656,20930.0,0.9399605522682446,0.8682010902483344,0.13179890975166567,0.06003944773175542,None
0.9116579073100812,0.621213569039656,20930.0,0.9399605522682446,0.8682010902483344,0.13179890975166567,0.06003944773175542,None
0.8929765886287625,0.6270903010033445,20930.0,0.9293885601577909,0.837068443367656,0.16293155663234404,0.07061143984220908,None
0.8862398471094123,0.6018155757286192,20930.0,0.9029585798816568,0.8605693519079346,0.1394306480920654,0.0970414201183432,None
0.7687052078356427,0.7207835642618251,20930.0,0.9041420118343195,0.5607510599636584,0.43924894003634163,0.09585798816568047,None
0.8955566172957478,0.6001433349259436,20930.0,0.9081110848871057,0.8761406497140771,0.12385935028592286,0.09188891511289435,None
0.8931199235547062,0.6035833731485906,20930.0,0.9116901631553936,0.8648843930635838,0.1351156069364162,0.08830983684460637,None
0.8838987099856666,0.5962732919254659,20930.0,0.8979882781561856,0.86247591522158,0.13752408477842004,0.10201172184381435,None
0.8987577639751553,0.6134257047300525,20930.0,0.9245208300332647,0.8595857418111753,0.14041425818882466,0.0754791699667353,None
