difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.0555498840639892,0.5027876674719397,82.0,0.4484792505129604,0.5802840885409473,0.5802840885409473,0.44847925051296034,0.917540377873635,0.42200223858239855,0.9937198437619668,0.5210135594981081,0.29244842799429566,0.23662333636771996,0.12435536434499224,0.618111753371869,0.36709055876685937,12975.0,0.48782961460446245,0.23984565393988627,0.1798702575191665,0.06369113488257716,0.6736616374358582,0.8698782262387991,13057.0,0.9363088651174228,0.8201297424808335,0.7601543460601138,0.5121703853955375,0.6736616374358582,0.8698782262387991,13057.0,0.9363088651174228,0.23984565393988627,0.7601543460601138,0.06369113488257716,0.618111753371869,0.36709055876685937,12975.0,0.48782961460446245,0.8201297424808335,0.1798702575191665,0.5121703853955375,0
0.05750194751543658,0.5057817191938769,82.0,0.45258951149113535,0.5806761696600995,0.5806761696600995,0.45258951149113535,0.9156685467023413,0.41156625612452546,0.9937198437619668,0.5157333907436649,0.31288679342616277,0.21058822214071513,0.12627849568231142,0.624354527938343,0.353757225433526,12975.0,0.48199797160243407,0.2644191714053615,0.15490465893453903,0.06541251690643059,0.6818564754537796,0.8595389446274029,13057.0,0.9345874830935694,0.845095341065461,0.7355808285946385,0.5180020283975659,0.6818564754537796,0.8595389446274029,13057.0,0.9345874830935694,0.2644191714053615,0.7355808285946385,0.06541251690643059,0.624354527938343,0.353757225433526,12975.0,0.48199797160243407,0.845095341065461,0.15490465893453903,0.5180020283975659,1
0.01494593366597885,0.0,82.0,0.0,0.0,0.0,0.0,0.9760052802315645,1.0,0.9937198437619668,1.0,nan,1.0,nan,0.6079383429672447,1.0,12975.0,1.0,0.0,1.0,0.0,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.6079383429672447,1.0,12975.0,1.0,0.0,1.0,0.0,0
0.00704315434489633,0.22099030145428755,82.0,0.17641196285685568,0.27102175197861034,0.2710217519786104,0.1764119628568557,0.9911980794141164,0.7107587844738741,0.9937198437619668,0.8148698717529281,0.6690620133664928,0.40048917037615567,0.2106990567130586,0.793140655105973,0.5430443159922929,12975.0,0.7764959432048681,0.5479285134037368,0.18104973461765284,0.04709209393827616,0.8001838094508693,0.7640346174465804,13057.0,0.9529079060617238,0.8189502653823472,0.45207148659626323,0.22350405679513186,0.8001838094508693,0.7640346174465804,13057.0,0.9529079060617238,0.5479285134037368,0.45207148659626323,0.04709209393827616,0.793140655105973,0.5430443159922929,12975.0,0.7764959432048681,0.8189502653823472,0.18104973461765284,0.22350405679513186,0
0.009879710762784155,0.38964377179472304,82.0,0.31723358233765275,0.4889774144348131,0.4889774144348132,0.31723358233765275,0.9866777462119516,0.5326923185153211,0.9937198437619668,0.6701954844494273,0.4358294154615799,0.2141890376380483,0.10726418213364076,0.7317148362235067,0.44416184971098266,12975.0,0.6446501014198783,0.3777416734362307,0.13328091212895615,0.03811631624246895,0.7415945469862909,0.8338056215057057,13057.0,0.9618836837575311,0.8667190878710438,0.6222583265637693,0.3553498985801217,0.7415945469862909,0.8338056215057057,13057.0,0.9618836837575311,0.3777416734362307,0.6222583265637693,0.03811631624246895,0.7317148362235067,0.44416184971098266,12975.0,0.6446501014198783,0.8667190878710438,0.13328091212895615,0.3553498985801217,1
0.14409228958016163,0.5616162186754003,82.0,0.5697180139561134,0.5359406761025899,0.5359406761025899,0.5697180139561134,0.8043862523343553,0.3025467978652557,0.9937198437619668,0.3906474740261611,0.43284164357522886,0.09313680785939768,0.10246940401721127,0.59252408477842,0.2436223506743738,12975.0,0.36523833671399597,0.409017059301381,0.055042264596029095,0.06504364932989057,0.7366163743585816,0.8052385693497741,13057.0,0.9349563506701094,0.9449577354039709,0.590982940698619,0.634761663286004,0.7366163743585816,0.8052385693497741,13057.0,0.9349563506701094,0.409017059301381,0.590982940698619,0.06504364932989057,0.59252408477842,0.2436223506743738,12975.0,0.36523833671399597,0.9449577354039709,0.055042264596029095,0.634761663286004,2
0.13070913762880199,0.6032200476257724,82.0,0.5929674579736626,0.6100996599062583,0.6100996599062583,0.5929674579736626,0.8121236008345148,0.28540698948922966,0.9937198437619668,0.3646944624292192,0.3319894597625623,0.12441541084861103,0.10103261416562562,0.565009633911368,0.24092485549132947,12975.0,0.3403904665314402,0.30320877335499596,0.08669156673874583,0.06664207549489733,0.69571877154017,0.8441449031171019,13057.0,0.9333579245051027,0.9133084332612542,0.696791226645004,0.6596095334685599,0.69571877154017,0.8441449031171019,13057.0,0.9333579245051027,0.30320877335499596,0.696791226645004,0.06664207549489733,0.565009633911368,0.24092485549132947,12975.0,0.3403904665314402,0.9133084332612542,0.08669156673874583,0.6596095334685599,3
0.0978979524046264,0.5738263605713971,82.0,0.5420215676547779,0.61547996621579,0.61547996621579,0.5420215676547778,0.8560687349907435,0.3239690706504798,0.9937198437619668,0.4137950253010228,0.30990817982373287,0.1494180876658574,0.12208087768770272,0.5822736030828516,0.274990366088632,12975.0,0.38260649087221094,0.2764012997562957,0.10811873402791429,0.07537194147301118,0.680171555487478,0.848816726660029,13057.0,0.9246280585269888,0.8918812659720857,0.7235987002437043,0.617393509127789,0.680171555487478,0.848816726660029,13057.0,0.9246280585269888,0.2764012997562957,0.7235987002437043,0.07537194147301118,0.5822736030828516,0.274990366088632,12975.0,0.38260649087221094,0.8918812659720857,0.10811873402791429,0.617393509127789,4
0.1021575741048254,0.6392713554899275,82.0,0.5989693811230086,0.6960496220355576,0.6960496220355576,0.5989693811230085,0.846310468361942,0.2765046295716404,0.9937198437619668,0.36288020184757674,0.2315962614377426,0.1191600259822446,0.09088503400071371,0.5625433526011561,0.2443159922928709,12975.0,0.34115111561866124,0.20978878960194963,0.09416158836249262,0.05987950325833026,0.6647009267059815,0.8835873477827985,13057.0,0.9401204967416698,0.9058384116375073,0.7902112103980503,0.6588488843813387,0.6647009267059815,0.8835873477827985,13057.0,0.9401204967416698,0.20978878960194963,0.7902112103980503,0.05987950325833026,0.5625433526011561,0.2443159922928709,12975.0,0.34115111561866124,0.9058384116375073,0.09416158836249262,0.6588488843813387,5
0.09934417390003192,0.6442214549722183,82.0,0.600660211234674,0.706732425256268,0.706732425256268,0.600660211234674,0.8491701303938701,0.2785935216490348,0.9937198437619668,0.36291477595571175,0.21124443894720596,0.1282689223542426,0.08691313428038015,0.5593063583815029,0.24878612716763004,12975.0,0.34216531440162273,0.1892770105605199,0.1039905641832121,0.05717447436370343,0.6586505322815348,0.8930075821398483,13057.0,0.9428255256362966,0.8960094358167879,0.8107229894394801,0.6578346855983773,0.6586505322815348,0.8930075821398483,13057.0,0.9428255256362966,0.1892770105605199,0.8107229894394801,0.05717447436370343,0.5593063583815029,0.24878612716763004,12975.0,0.34216531440162273,0.8960094358167879,0.1039905641832121,0.6578346855983773,6
