difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.03463906751128332,0.36187169540600883,1754.0,0.05929101584136487,0.0692968148778852,0.06929681487788512,0.05929101584136479,0.9626543437535194,0.5401805098257952,0.8453535531652266,0.9381000955295412,0.9220613692152123,0.6153949606332078,0.41549449589376203,0.8928869420108468,0.42511472674176054,9588.0,0.8985620915032679,0.8198234349919743,0.11087975013014055,0.04214689265536723,0.9275260095221302,0.7869864221477694,11342.0,0.9578531073446328,0.8891202498698595,0.18017656500802567,0.10143790849673202,0.9275260095221302,0.7869864221477694,11342.0,0.9578531073446328,0.8198234349919743,0.18017656500802567,0.04214689265536723,0.8928869420108468,0.42511472674176054,9588.0,0.8985620915032679,0.8891202498698595,0.11087975013014055,0.10143790849673202,None
0.03463906751128332,0.36187169540600883,1754.0,0.05929101584136487,0.0692968148778852,0.06929681487788512,0.05929101584136479,0.9626543437535194,0.5401805098257952,0.8453535531652266,0.9381000955295412,0.9220613692152123,0.6153949606332078,0.41549449589376203,0.8928869420108468,0.42511472674176054,9588.0,0.8985620915032679,0.8198234349919743,0.11087975013014055,0.04214689265536723,0.9275260095221302,0.7869864221477694,11342.0,0.9578531073446328,0.8891202498698595,0.18017656500802567,0.10143790849673202,0.9275260095221302,0.7869864221477694,11342.0,0.9578531073446328,0.8198234349919743,0.18017656500802567,0.04214689265536723,0.8928869420108468,0.42511472674176054,9588.0,0.8985620915032679,0.8891202498698595,0.11087975013014055,0.10143790849673202,None
0.03463906751128332,0.36187169540600883,1754.0,0.05929101584136487,0.0692968148778852,0.06929681487788512,0.05929101584136479,0.9626543437535194,0.5401805098257952,0.8453535531652266,0.9381000955295412,0.9220613692152123,0.6153949606332078,0.41549449589376203,0.8928869420108468,0.42511472674176054,9588.0,0.8985620915032679,0.8198234349919743,0.11087975013014055,0.04214689265536723,0.9275260095221302,0.7869864221477694,11342.0,0.9578531073446328,0.8891202498698595,0.18017656500802567,0.10143790849673202,0.9275260095221302,0.7869864221477694,11342.0,0.9578531073446328,0.8198234349919743,0.18017656500802567,0.04214689265536723,0.8928869420108468,0.42511472674176054,9588.0,0.8985620915032679,0.8891202498698595,0.11087975013014055,0.10143790849673202,None
0.03463906751128332,0.36187169540600883,1754.0,0.05929101584136487,0.0692968148778852,0.06929681487788512,0.05929101584136479,0.9626543437535194,0.5401805098257952,0.8453535531652266,0.9381000955295412,0.9220613692152123,0.6153949606332078,0.41549449589376203,0.8928869420108468,0.42511472674176054,9588.0,0.8985620915032679,0.8198234349919743,0.11087975013014055,0.04214689265536723,0.9275260095221302,0.7869864221477694,11342.0,0.9578531073446328,0.8891202498698595,0.18017656500802567,0.10143790849673202,0.9275260095221302,0.7869864221477694,11342.0,0.9578531073446328,0.8198234349919743,0.18017656500802567,0.04214689265536723,0.8928869420108468,0.42511472674176054,9588.0,0.8985620915032679,0.8891202498698595,0.11087975013014055,0.10143790849673202,None
0.0338467888834475,0.4063977027947486,1754.0,0.10967541818987481,0.17242683092924949,0.17242683092924949,0.10967541818987481,0.96274356759355,0.5002859122833869,0.8453535531652266,0.8860498413969955,0.8060702914431568,0.39137724833471704,0.25486949453593044,0.8746349603671256,0.4068627450980392,9588.0,0.8528104575163399,0.71669341894061,0.11087975013014055,0.03751412429378531,0.9084817492505731,0.8132604478927878,11342.0,0.9624858757062147,0.8891202498698595,0.28330658105939005,0.14718954248366012,0.9084817492505731,0.8132604478927878,11342.0,0.9624858757062147,0.71669341894061,0.28330658105939005,0.03751412429378531,0.8746349603671256,0.4068627450980392,9588.0,0.8528104575163399,0.8891202498698595,0.11087975013014055,0.14718954248366012,None
0.041431469581495795,0.3940156526110821,1754.0,0.12461725933311174,0.115845493014746,0.11584549301474592,0.12461725933311177,0.9542304735567035,0.4963455954113723,0.8453535531652266,0.8675080796374293,0.8706418182050026,0.4741585271534666,0.3229246918335901,0.8637880684188569,0.3882978723404255,9588.0,0.8159477124183007,0.7796950240770465,0.10445948290820753,0.05943502824858757,0.9052195380003527,0.7823135249515076,11342.0,0.9405649717514124,0.8955405170917925,0.22030497592295345,0.18405228758169934,0.9052195380003527,0.7823135249515076,11342.0,0.9405649717514124,0.7796950240770465,0.22030497592295345,0.05943502824858757,0.8637880684188569,0.3882978723404255,9588.0,0.8159477124183007,0.8955405170917925,0.10445948290820753,0.18405228758169934,None
0.04548822158892407,0.5654374255658285,1754.0,0.29443225877921786,0.7072350765900474,0.7072350765900474,0.2944322587792179,0.9423866656324315,0.4229108898796341,0.8453535531652266,0.7034904995225219,0.0865540684920567,0.2419656727473557,0.023240772046393344,0.7440550688360451,0.414372131831456,9588.0,0.698562091503268,0.06701444622792938,0.22575047718202326,0.007005649717514125,0.7895432904249692,0.9798095573972845,11342.0,0.9929943502824858,0.7742495228179768,0.9329855537720706,0.301437908496732,0.7895432904249692,0.9798095573972845,11342.0,0.9929943502824858,0.06701444622792938,0.9329855537720706,0.007005649717514125,0.7440550688360451,0.414372131831456,9588.0,0.698562091503268,0.7742495228179768,0.22575047718202326,0.301437908496732,None
0.03682460880106142,0.3815058720515143,1842.0,0.10060670007913486,0.08143330557532735,0.08143330557532732,0.10060670007913478,0.959637562975656,0.5071674768347468,0.8382223783593887,0.8927567202789337,0.9095761808579699,0.5497432028054772,0.3808441558441559,0.8755238893545683,0.3926026823134954,9544.0,0.8375098918491163,0.819140308191403,0.0994263862332696,0.06188340807174888,0.9123484981556297,0.7741085543650097,11386.0,0.9381165919282511,0.9005736137667304,0.18085969180859693,0.16249010815088366,0.9123484981556297,0.7741085543650097,11386.0,0.9381165919282511,0.819140308191403,0.18085969180859693,0.06188340807174888,0.8755238893545683,0.3926026823134954,9544.0,0.8375098918491163,0.9005736137667304,0.0994263862332696,0.16249010815088366,None
0.035568655319532905,0.3819641124600025,1728.0,0.09480890716935142,0.09255412390316409,0.09255412390316406,0.0948089071693514,0.9608893238750861,0.5095464773819145,0.8474710918880749,0.8991353432071529,0.8962853557797877,0.5376040935364192,0.3877263542150805,0.8738673054890116,0.3968336631600875,9601.0,0.8451527224435591,0.799837925445705,0.10760795065113091,0.06003837038708949,0.9094359608085445,0.77879777562009,11329.0,0.9399616296129105,0.8923920493488691,0.20016207455429497,0.1548472775564409,0.9094359608085445,0.77879777562009,11329.0,0.9399616296129105,0.799837925445705,0.20016207455429497,0.06003837038708949,0.8738673054890116,0.3968336631600875,9601.0,0.8451527224435591,0.8923920493488691,0.10760795065113091,0.1548472775564409,None
0.03007822148752437,0.37153774649930404,1728.0,0.08966656790061289,0.08797404585410185,0.0879740458541018,0.08966656790061288,0.9664939851295807,0.515409724834145,0.8474710918880749,0.9030344815514607,0.900999511838693,0.5586992984391804,0.45636935886343405,0.8676179564628684,0.3951671700864493,9601.0,0.8350597609561753,0.8006482982171799,0.1113776559287183,0.07527367114321183,0.8976961779503928,0.7667049165857533,11329.0,0.9247263288567882,0.8886223440712817,0.1993517017828201,0.1649402390438247,0.8976961779503928,0.7667049165857533,11329.0,0.9247263288567882,0.8006482982171799,0.1993517017828201,0.07527367114321183,0.8676179564628684,0.3951671700864493,9601.0,0.8350597609561753,0.8886223440712817,0.1113776559287183,0.1649402390438247,None
