Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.7254658385093168,0.5935499283325371,20930.0,0.7633925049309664,0.6672319806178074,0.33276801938219264,0.23660749506903353,0
0.7293836598184424,0.5777830864787387,20930.0,0.7536094674556213,0.6921865536038765,0.30781344639612357,0.2463905325443787,1
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,0
0.8326325848064978,0.6250358337314859,20930.0,0.8778698224852071,0.7631738340399757,0.23682616596002423,0.1221301775147929,0
0.8095556617295748,0.6186813186813187,20930.0,0.8535700197238659,0.7419745608721987,0.25802543912780135,0.14642998027613413,1
0.7657907310081223,0.5292403248924988,20930.0,0.7435897435897436,0.7998788612961841,0.20012113870381587,0.2564102564102564,2
0.7307692307692307,0.5321548017200192,20930.0,0.7170808678500986,0.751786795881284,0.24821320411871592,0.2829191321499014,3
0.7156712852365026,0.5191591017677974,20930.0,0.6938856015779092,0.7491217443973349,0.2508782556026651,0.3061143984220907,4
0.7210224558050645,0.5409460105112279,20930.0,0.7162919132149901,0.7282858873410054,0.27171411265899453,0.28370808678500986,5
0.714763497372193,0.5521739130434783,20930.0,0.7203944773175542,0.7061175045427014,0.2938824954572986,0.27960552268244576,6
0.6955088389870998,0.5025322503583373,20930.0,0.6635108481262327,0.7446396123561478,0.2553603876438522,0.33648915187376727,7
0.6992833253702819,0.5033444816053512,20930.0,0.6672978303747534,0.7483949121744398,0.2516050878255603,0.33270216962524657,8
0.7039178213091256,0.5237458193979934,20930.0,0.6879684418145957,0.7284070260448213,0.2715929739551787,0.31203155818540435,9
0.7028666985188724,0.5358815097945533,20930.0,0.697120315581854,0.7116898849182314,0.2883101150817686,0.30287968441814594,10
0.6891065456282848,0.4978499761108457,20930.0,0.6543589743589744,0.7424591156874621,0.25754088431253785,0.34564102564102567,11
0.6965599617773531,0.5195413282369804,20930.0,0.678422090729783,0.7244094488188977,0.2755905511811024,0.32157790927021696,12
0.6952221691352126,0.5146679407548973,20930.0,0.6732938856015779,0.7288915808600848,0.2711084191399152,0.32670611439842207,13
0.6929765886287625,0.5191113234591496,20930.0,0.6751084812623274,0.7204118715929739,0.27958812840702607,0.3248915187376726,14
0.691638795986622,0.5146201624462494,20930.0,0.6702958579881657,0.7244094488188977,0.2755905511811024,0.32970414201183434,15
0.6940277114190158,0.5156712852365026,20930.0,0.6731360946745563,0.7261053906723198,0.27389460932768017,0.3268639053254438,16
0.6851409460105112,0.5059245102723363,20930.0,0.6577514792899408,0.7271956390066626,0.2728043609933374,0.3422485207100592,17
0.6968466316292403,0.5360726230291448,20930.0,0.6923076923076923,0.7038158691701999,0.2961841308298001,0.3076923076923077,18
0.701911132345915,0.5475394171046345,20930.0,0.705956607495069,0.6956995760145367,0.30430042398546336,0.29404339250493094,19
0.7038700430004777,0.5625895843287148,20930.0,0.72,0.6791035735917625,0.32089642640823746,0.28,20
0.6962732919254658,0.5748686096512183,20930.0,0.7238658777120316,0.6539067231980618,0.34609327680193824,0.27613412228796846,21
0.7032011466794076,0.5670807453416149,20930.0,0.7231558185404339,0.6725620835857057,0.32743791641429437,0.2768441814595661,22
0.6970377448638319,0.543908265647396,20930.0,0.6989349112426035,0.6941247728649304,0.30587522713506965,0.30106508875739646,23
0.7049689440993789,0.5653129479216435,20930.0,0.7231558185404339,0.6770442156268928,0.32295578437310724,0.2768441814595661,24
0.7071189679885332,0.5722408026755853,20930.0,0.7306508875739645,0.6709872804360993,0.32901271956390066,0.2693491124260355,25
0.701911132345915,0.5581462016244625,20930.0,0.7147140039447731,0.6822531798909751,0.31774682010902483,0.2852859960552268,26
0.7011944577161968,0.5531294792164357,20930.0,0.7099802761341223,0.6877044215626893,0.3122955784373107,0.2900197238658777,27
0.6994744386048733,0.5453893932154802,20930.0,0.7021696252465484,0.6953361599030891,0.30466384009691094,0.2978303747534517,28
0.7013377926421405,0.5445771619684663,20930.0,0.7030374753451677,0.6987280436099333,0.30127195639006665,0.29696252465483236,29
0.698853320592451,0.53865265169613,20930.0,0.696094674556213,0.7030890369473046,0.2969109630526953,0.30390532544378696,30
0.6979933110367893,0.5347348303870043,20930.0,0.6921499013806706,0.7069654754694125,0.29303452453058754,0.3078500986193294,31
0.6966077400860009,0.532967032967033,20930.0,0.6895463510848127,0.7074500302846759,0.29254996971532404,0.3104536489151874,32
0.7006688963210702,0.5403726708074534,20930.0,0.6990138067061143,0.7032101756511205,0.29678982434887946,0.3009861932938856,33
0.7023411371237458,0.5467271858576206,20930.0,0.7056410256410256,0.6972743791641429,0.3027256208358571,0.29435897435897435,34
0.7020544672718586,0.5486383182035356,20930.0,0.70698224852071,0.694488188976378,0.30551181102362207,0.29301775147928993,35
