Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9272,0.4876,10000.0,0.9239574816026165,0.9303054032889585,0.0696945967110415,0.07604251839738348,0
0.92,0.4976,10000.0,0.9268192968111202,0.913469068128426,0.086530931871574,0.0731807031888798,1
0.9203,0.4951,10000.0,0.9245707277187244,0.9162098668754894,0.08379013312451057,0.07542927228127555,2
0.9199,0.4929,10000.0,0.9219133278822568,0.9179718089271731,0.08202819107282694,0.07808667211774326,3
0.9155,0.4841,10000.0,0.9084219133278822,0.9222787783868441,0.07772122161315584,0.09157808667211774,4
0.9116,0.4824,10000.0,0.902698282910875,0.9201252936570086,0.07987470634299139,0.0973017170891251,5
0.9085,0.4835,10000.0,0.9006541291905151,0.9160140955364134,0.08398590446358653,0.09934587080948487,6
0.9026,0.471,10000.0,0.8818479149632052,0.9224745497259201,0.07752545027407988,0.11815208503679477,7
0.8966,0.481,10000.0,0.8859362224039248,0.9068128425998434,0.09318715740015662,0.11406377759607522,8
0.8962,0.4842,10000.0,0.8887980376124285,0.9032889584964762,0.09671104150352389,0.11120196238757155,9
0.8998,0.4922,10000.0,0.9006541291905151,0.898981989036805,0.10101801096319499,0.09934587080948487,10
0.8919,0.5057,10000.0,0.9063777596075225,0.8780344557556774,0.12196554424432263,0.09362224039247752,11
0.8969,0.4897,10000.0,0.8951349141455437,0.898590446358653,0.1014095536413469,0.10486508585445625,12
0.8922,0.4836,10000.0,0.8840964840556009,0.8999608457321848,0.10003915426781519,0.11590351594439902,13
0.8966,0.4746,10000.0,0.8793949304987735,0.9130775254502741,0.08692247454972592,0.12060506950122649,14
0.897,0.4748,10000.0,0.8800081766148814,0.91327329678935,0.08672670321064996,0.11999182338511856,15
0.8974,0.4742,10000.0,0.8798037612428454,0.9142521534847299,0.08574784651527016,0.12019623875715454,16
0.9001,0.4695,10000.0,0.8777596075224857,0.9214956930305404,0.07850430696945968,0.12224039247751431,17
0.8969,0.4567,10000.0,0.8614063777596075,0.9308927173061864,0.06910728269381362,0.13859362224039248,18
0.8975,0.4591,10000.0,0.8644726083401472,0.9291307752545027,0.07086922474549726,0.1355273916598528,19
0.9006,0.4752,10000.0,0.8840964840556009,0.9164056382145653,0.08359436178543461,0.11590351594439902,20
0.9001,0.4795,10000.0,0.8879803761242846,0.9117071260767423,0.08829287392325763,0.11201962387571546,21
0.8984,0.4884,10000.0,0.8953393295175798,0.9013312451057165,0.09866875489428348,0.10466067048242028,22
0.8976,0.4962,10000.0,0.9024938675388389,0.8929130775254502,0.10708692247454972,0.09750613246116108,23
0.8958,0.4866,10000.0,0.8908421913327882,0.9005481597494127,0.09945184025058731,0.10915780866721178,24
0.8919,0.4797,10000.0,0.8798037612428454,0.9034847298355521,0.09651527016444793,0.12019623875715454,25
0.8913,0.4853,10000.0,0.8849141455437449,0.8974158183241974,0.10258418167580266,0.1150858544562551,26
0.8912,0.4754,10000.0,0.874693376941946,0.9070086139389193,0.09299138606108066,0.12530662305805396,27
0.8881,0.4765,10000.0,0.8726492232215862,0.9028974158183242,0.0971025841816758,0.12735077677841375,28
0.889,0.4816,10000.0,0.8787816843826656,0.898786217697729,0.10121378230227095,0.12121831561733443,29
0.8843,0.4843,10000.0,0.8767375306623058,0.8915426781519186,0.10845732184808145,0.12326246933769419,30
0.8806,0.4734,10000.0,0.8618152085036794,0.898590446358653,0.1014095536413469,0.1381847914963205,31
0.8848,0.477,10000.0,0.8697874080130826,0.8991777603758809,0.10082223962411903,0.13021259198691743,32
0.8826,0.4862,10000.0,0.8769419460343418,0.8880187940485513,0.11198120595144871,0.12305805396565822,33
0.8803,0.4635,10000.0,0.8513900245298447,0.9079874706342992,0.09201252936570087,0.14860997547015536,34
0.8728,0.4424,10000.0,0.8221586263287,0.9212999216914644,0.07870007830853563,0.17784137367130007,35
0.8691,0.4391,10000.0,0.8150040883074408,0.9209083790133125,0.07909162098668755,0.18499591169255927,36
0.8682,0.4402,10000.0,0.8152085036794767,0.9189506656225529,0.08104933437744714,0.1847914963205233,37
0.8645,0.4365,10000.0,0.8076451349141456,0.9189506656225529,0.08104933437744714,0.19235486508585445,38
0.8668,0.438,10000.0,0.8115290269828291,0.9197337509788567,0.08026624902114331,0.1884709730171709,39
