difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.010269977312719947,0.36409362422108854,46.0,0.016980364279165383,0.03408945314774914,0.03408945314774912,0.016980364279165383,0.9889843911932965,0.45696914361751345,0.9908421262193908,0.9817220444636732,0.963757101063418,0.6354322371699053,0.8069810154204248,0.9220413903958208,0.30639060322516426,4977.0,0.9120274914089347,0.9064935064935065,0.05941704035874439,0.07099214431189992,0.9323113677085407,0.6704842274462528,5023.0,0.9290078556881001,0.9405829596412556,0.09350649350649351,0.0879725085910653,0
0.013936294891999879,0.369385736202178,46.0,0.016162500862356044,0.06018577834721328,0.06018577834721331,0.01616250086235599,0.9849652042004907,0.4592844679181647,0.9908421262193908,0.982651306850744,0.9353962523637614,0.5318883906327854,0.8088094410184719,0.9129997990757485,0.313756719092176,4977.0,0.9154639175257732,0.8714285714285714,0.06838565022421525,0.06837358161187082,0.9269360939677483,0.683142455294354,5023.0,0.9316264183881292,0.9316143497757847,0.12857142857142856,0.08453608247422681,1
0.014533547529865687,0.36956273994757727,46.0,0.01785321851250843,0.05853182691747716,0.058531826917477145,0.017853218512508415,0.9843309703278568,0.45710928077948876,0.9908421262193908,0.9808005281515985,0.9373224614521133,0.5305259715994021,0.7970591176898457,0.9129997990757485,0.3111686243280908,4977.0,0.9120274914089347,0.8753246753246753,0.06614349775784753,0.07011929007855688,0.9275333466056142,0.680731364275668,5023.0,0.9298807099214431,0.9338565022421524,0.12467532467532468,0.0879725085910653,2
0.011737168358482486,0.3679424656625734,46.0,0.021896743243878247,0.051758051365674684,0.051758051365674684,0.021896743243878275,0.9873213340506113,0.45708578369326186,0.9908421262193908,0.9764151969510468,0.9445593733795475,0.5620472576750604,0.7657370483835082,0.9140044203335342,0.30977503483973723,4977.0,0.9065292096219931,0.8818181818181818,0.0664237668161435,0.0715740471341286,0.9257415886920167,0.6777175005023106,5023.0,0.9284259528658714,0.9335762331838565,0.11818181818181818,0.09347079037800687,3
0.014577708464311168,0.3650614447001699,46.0,0.028128102606864713,0.04769815386407317,0.04769815386407314,0.028128102606864658,0.9842019785078242,0.4530671853483608,0.9908421262193908,0.9693188547572853,0.9490762977297986,0.5704376786510372,0.7473679673272341,0.9081776170383765,0.3024089189727255,4977.0,0.8886597938144329,0.888961038961039,0.0633408071748879,0.08321210357870236,0.9227553255026877,0.6674703636728954,5023.0,0.9167878964212977,0.9366591928251121,0.11103896103896103,0.11134020618556702,4
0.014813593455637486,0.3660458255296682,46.0,0.03465501261289361,0.05112253217634377,0.05112253217634383,0.03465501261289365,0.9838802686465192,0.4506000984134021,0.9908421262193908,0.962042932329345,0.9453549446359513,0.5577039351035422,0.7151240488601115,0.9041591320072333,0.30021899263388413,4977.0,0.8783505154639175,0.8844155844155844,0.06446188340807175,0.08699447192318882,0.9189727254628708,0.6662648181635523,5023.0,0.9130055280768111,0.9355381165919282,0.11558441558441558,0.12164948453608247,5
0.020642236789730428,0.36385589919082684,46.0,0.026854315329340017,0.059181177566827725,0.05918117756682778,0.026854315329340003,0.9775328374009066,0.45388696915779697,0.9908421262193908,0.9704456350346008,0.9366271183798195,0.5277771323683171,0.772831227882618,0.8981314044605184,0.3024089189727255,4977.0,0.881786941580756,0.8746753246753247,0.06614349775784753,0.09135874308990398,0.9187736412502489,0.6662648181635523,5023.0,0.908641256910096,0.9338565022421524,0.1253246753246753,0.11821305841924398,6
0.019296488313692683,0.3671409687028977,46.0,0.05095509049988656,0.05541538058354201,0.055415380583542014,0.05095509049988653,0.9788462983850549,0.4398342730734758,0.9908421262193908,0.9431940817229614,0.9409960973076461,0.5232419771024877,0.6690193898333263,0.8929073739200322,0.2882739398765678,4977.0,0.8460481099656357,0.8837662337662338,0.06081838565022422,0.10299679953447774,0.9122038622337248,0.6554149085794655,5023.0,0.8970032004655223,0.9391816143497758,0.11623376623376623,0.15395189003436427,7
0.027351858765331527,0.37683317378995745,46.0,0.04894822564631707,0.09063027779395494,0.09063027779395492,0.04894822564631707,0.9699500466801706,0.437800148095738,0.9908421262193908,0.9456429558816182,0.9029796486142121,0.42086876430418846,0.6702793133546697,0.882861161342174,0.2934501294047382,4977.0,0.8515463917525773,0.8435064935064935,0.06586322869955157,0.09950538260110561,0.9102130201075055,0.6702833031946956,5023.0,0.9004946173988944,0.9341367713004485,0.1564935064935065,0.14845360824742268,8
0.027755547307381057,0.3772626228771001,46.0,0.04617388896054364,0.09488163182109377,0.0948816318210937,0.046173888960543585,0.9694998656475662,0.4400131004893149,0.9908421262193908,0.9488395691949102,0.8981841617029587,0.41785771711360836,0.6785501988632013,0.8822583885875025,0.2964363925940673,4977.0,0.8563573883161512,0.837012987012987,0.06810538116591928,0.0974687227233052,0.9100139358948836,0.6736990154711674,5023.0,0.9025312772766948,0.9318946188340808,0.16298701298701299,0.1436426116838488,9
0.02732241814236791,0.3761361990419717,46.0,0.03370197177071432,0.09708228990740198,0.09708228990740202,0.03370197177071428,0.9700870735987109,0.4477788015835123,0.9908421262193908,0.962992435470944,0.8954137649789824,0.4249741290100034,0.7260538048805069,0.8860759493670886,0.30499701373681065,4977.0,0.8769759450171821,0.8311688311688312,0.07174887892376682,0.08932208321210358,0.9133983675094565,0.6811332127787824,5023.0,0.9106779167878964,0.9282511210762332,0.16883116883116883,0.12302405498281786,10
0.03159518855418986,0.3820605244006963,46.0,0.030109771668131446,0.12844840137441038,0.12844840137441033,0.03010977166813142,0.9651891572477088,0.452328562804647,0.9908421262193908,0.9671051223066218,0.8598887508089587,0.3932192082313131,0.7376663606159808,0.8760297367892305,0.31554847700577343,4977.0,0.8852233676975945,0.7883116883116883,0.08323991031390135,0.08466686063427407,0.9076249253434203,0.6976090014064698,5023.0,0.9153331393657259,0.9167600896860987,0.21168831168831168,0.11477663230240549,11
