Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.8336359292881032,0.6750597228858098,20930.0,0.92,0.7010296789824348,0.2989703210175651,0.08,0
0.726134734830387,0.6888198757763975,20930.0,0.842603550295858,0.5473046638400969,0.4526953361599031,0.15739644970414202,1
0.6818920210224558,0.6470616340181558,20930.0,0.7715976331360946,0.5441550575408843,0.45584494245911567,0.22840236686390533,2
0.6824653607262303,0.7070711896798854,20930.0,0.8216173570019724,0.4688067837674137,0.5311932162325863,0.1783826429980276,3
0.6466316292403249,0.6523172479694219,20930.0,0.7468244575936883,0.4927922471229558,0.5072077528770442,0.2531755424063116,4
0.6777830864787386,0.701528905876732,20930.0,0.8131755424063116,0.4698970321017565,0.5301029678982435,0.18682445759368838,5
0.689775441949355,0.5989488772097468,20930.0,0.7383826429980276,0.6151423379769837,0.38485766202301636,0.26161735700197236,6
0.638270425226947,0.8688007644529384,20930.0,0.9186587771203156,0.20775287704421563,0.7922471229557844,0.08134122287968441,7
0.6756808408982322,0.5634495938843765,20930.0,0.6974358974358974,0.6422774076317384,0.35772259236826165,0.30256410256410254,8
0.6147157190635452,0.9657429526994744,20930.0,0.9792504930966469,0.054996971532404605,0.9450030284675954,0.020749506903353056,9
0.6057333970377449,0.9996655518394649,20930.0,0.9998422090729783,0.0006056935190793458,0.9993943064809206,0.00015779092702169624,10
0.6060200668896321,0.9984233158146202,20930.0,0.9990532544378699,0.0025439127801332524,0.9974560872198668,0.0009467455621301775,11
0.6490205446727186,0.8093167701863354,20930.0,0.8784220907297831,0.29678982434887946,0.7032101756511205,0.12157790927021696,12
0.6352603917821309,0.8428571428571429,20930.0,0.8947534516765286,0.23682616596002423,0.7631738340399757,0.1052465483234714,13
0.6065934065934065,0.9880076445293836,20930.0,0.9909270216962525,0.016474863718958208,0.9835251362810418,0.009072978303747535,14
0.6857142857142857,0.62651696129957,20930.0,0.7577909270216963,0.5750454270139309,0.42495457298606903,0.24220907297830374,15
0.6144768275203057,0.9448638318203536,20930.0,0.9618145956607496,0.08116293155663235,0.9188370684433677,0.038185404339250495,16
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,17
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,18
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,19
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,20
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,21
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,22
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,23
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,24
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,25
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,26
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,27
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,28
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,29
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,30
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,31
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,32
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,33
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,34
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,35
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,36
0.8716674629718107,0.6063545150501672,20930.0,0.8946745562130177,0.8363416111447608,0.16365838885523926,0.10532544378698225,0
0.8153368370759675,0.5720974677496417,20930.0,0.8198816568047337,0.808358570563295,0.19164142943670504,0.18011834319526626,1
0.6921165790731008,0.5078356426182513,20930.0,0.6650887573964497,0.7336159903089037,0.2663840096910963,0.3349112426035503,2
0.6921643573817486,0.5747730530339226,20930.0,0.7203944773175542,0.6488188976377953,0.35118110236220473,0.27960552268244576,3
0.6703296703296703,0.4503105590062112,20930.0,0.5996055226824457,0.7789218655360388,0.22107813446396124,0.40039447731755423,4
0.6613951266125179,0.5025322503583373,20930.0,0.63534516765286,0.7013930950938825,0.2986069049061175,0.36465483234714,5
0.6841853798375538,0.5150979455327281,20930.0,0.6645364891518738,0.7143549364021805,0.2856450635978195,0.33546351084812626,6
0.6880076445293837,0.5413760152890588,20930.0,0.6893885601577909,0.6858873410054512,0.31411265899454877,0.31061143984220907,7
0.6856665074056378,0.5968466316292403,20930.0,0.7332544378698225,0.6125984251968504,0.38740157480314963,0.2667455621301775,8
0.6821309125656951,0.6192068800764453,20930.0,0.7487968441814595,0.5797698364627498,0.4202301635372502,0.2512031558185404,9
0.6163401815575729,0.43158146201624464,20930.0,0.5395660749506903,0.734221683827983,0.26577831617201697,0.4604339250493097,10
0.6300525561395126,0.4408026755852843,20930.0,0.5585009861932939,0.7399152029073289,0.2600847970926711,0.44149901380670614,11
0.6066411849020544,0.5318681318681319,20930.0,0.6143589743589744,0.5947910357359176,0.40520896426408237,0.38564102564102565,12
0.6233158146201625,0.4906354515050167,20930.0,0.5940828402366863,0.6682010902483343,0.33179890975166565,0.4059171597633136,13
0.6419015766841853,0.7262302914476828,20930.0,0.8039447731755424,0.39309509388249547,0.6069049061175046,0.19605522682445758,14
0.656426182513139,0.7318681318681318,20930.0,0.8205917159763314,0.4043609933373713,0.5956390066626287,0.17940828402366865,15
0.6691352126134735,0.696225513616818,20930.0,0.8016568047337278,0.46565717746820107,0.5343428225317989,0.1983431952662722,16
0.6691352126134735,0.6772097467749641,20930.0,0.785956607495069,0.48976377952755906,0.510236220472441,0.21404339250493096,17
0.6867654085045389,0.5817964644051601,20930.0,0.7217357001972386,0.6330708661417322,0.3669291338582677,0.27826429980276135,18
0.6740563784042045,0.6572861920688008,20930.0,0.7735700197238659,0.521259842519685,0.47874015748031495,0.22642998027613412,19
0.6268036311514572,0.8915432393693263,20930.0,0.9279684418145957,0.16438522107813447,0.8356147789218655,0.07203155818540434,20
0.6282847587195414,0.8735308170090779,20930.0,0.9143195266272189,0.18909751665657176,0.8109024833434282,0.08568047337278106,21
0.6279503105590062,0.8702341137123746,20930.0,0.9113214990138067,0.19285281647486371,0.8071471835251363,0.08867850098619329,22
0.5967032967032967,0.9102723363592928,20930.0,0.9185798816568047,0.10248334342822532,0.8975166565717747,0.08142011834319526,23
0.6712852365026278,0.6661729574773053,20930.0,0.7786193293885602,0.506480920654149,0.493519079345851,0.22138067061143984,24
0.6229813664596273,0.8947921643573817,20930.0,0.9274950690335305,0.15542095699576014,0.8445790430042398,0.07250493096646943,25
0.5819397993311036,0.8875776397515528,20930.0,0.8876528599605523,0.11253785584494246,0.8874621441550575,0.11234714003944773,26
0.6064978499761109,0.9887720974677496,20930.0,0.9914792899408285,0.015384615384615385,0.9846153846153847,0.008520710059171597,27
