difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.05117758020524499,0.25080352738245804,82.0,0.15242545395776952,0.3893078069534854,0.38930780695348544,0.15242545395776952,0.9366323978277457,0.7011824384494247,0.9937198437619668,0.8441834820212997,0.5005274113562723,0.36165446505529064,0.1249403341929505,0.7564524775982232,0.5885163776493256,12975.0,0.8258113590263692,0.39012997562956947,0.22056221741694515,0.021763187015861305,0.8076300578034682,0.8393199050317837,13057.0,0.9782368129841387,0.7794377825830549,0.6098700243704306,0.17418864097363082,0.7564524775982232,0.8393199050317837,13057.0,0.9782368129841387,0.39012997562956947,0.6098700243704306,0.021763187015861305,0.8076300578034682,0.5885163776493256,12975.0,0.8258113590263692,0.7794377825830549,0.22056221741694515,0.17418864097363082,0
0.051748209975440385,0.40473150553900095,82.0,0.27850914275324856,0.5982872031525541,0.5982872031525541,0.2785091427532485,0.9251301266245162,0.577807839911901,0.9937198437619668,0.7158305284139793,0.11371956830604456,0.35196520274457177,0.06674591417263191,0.6394271272114574,0.5539113680154143,12975.0,0.7015720081135902,0.07676685621445979,0.32494594063298604,0.019918849133161196,0.6911753371868978,0.9586428735544152,13057.0,0.9800811508668388,0.6750540593670139,0.9232331437855402,0.2984279918864097,0.6394271272114574,0.9586428735544152,13057.0,0.9800811508668388,0.07676685621445979,0.9232331437855402,0.019918849133161196,0.6911753371868978,0.5539113680154143,12975.0,0.7015720081135902,0.6750540593670139,0.32494594063298604,0.2984279918864097,1
0.09642008073980646,0.5696655202186707,82.0,0.5361416183385297,0.6199551444188743,0.6199551444188743,0.5361416183385296,0.8478050055343747,0.40561589439865886,0.9937198437619668,0.4502030283763382,0.10048151179155335,0.33391683807145156,0.044274556959475284,0.5371098265895954,0.388747591522158,12975.0,0.4390212981744422,0.06925264012997563,0.31079221545115,0.024837083487028157,0.6335299073294018,0.9584131117408287,13057.0,0.9751629165129718,0.68920778454885,0.9307473598700243,0.5609787018255578,0.6335299073294018,0.9584131117408287,13057.0,0.9751629165129718,0.06925264012997563,0.9307473598700243,0.024837083487028157,0.5371098265895954,0.388747591522158,12975.0,0.4390212981744422,0.68920778454885,0.31079221545115,0.5609787018255578,2
0.1038610343885702,0.552645685886235,82.0,0.52771329661617,0.5908426522297563,0.5908426522297563,0.52771329661617,0.8343172234561318,0.44343272498136754,0.9937198437619668,0.4709857954666202,0.02415046367117854,0.4003896909358368,0.004638334837793232,0.5230057803468208,0.4403082851637765,12975.0,0.4698275862068966,0.01462225832656377,0.39453508944368,0.0024591171769334807,0.626866814735391,0.9929539710500115,13057.0,0.9975408828230665,0.60546491055632,0.9853777416734363,0.5301724137931034,0.626866814735391,0.9929539710500115,13057.0,0.9975408828230665,0.01462225832656377,0.9853777416734363,0.0024591171769334807,0.5230057803468208,0.4403082851637765,12975.0,0.4698275862068966,0.60546491055632,0.39453508944368,0.5301724137931034,3
0.11680610714869133,0.5311785364393824,82.0,0.522010158697855,0.5435654382230106,0.5435654382230106,0.522010158697855,0.8138032790818627,0.4265731169665964,0.9937198437619668,0.4472713682216306,0.16004939725381076,0.3936302179859302,0.09622121777684796,0.5105202312138728,0.39514450867052026,12975.0,0.4224137931034483,0.10357432981316003,0.3528602319638294,0.055576048198696666,0.6273263383625641,0.9263230451099027,13057.0,0.9444239518013033,0.6471397680361707,0.8964256701868399,0.5775862068965517,0.6273263383625641,0.9263230451099027,13057.0,0.9444239518013033,0.10357432981316003,0.8964256701868399,0.055576048198696666,0.5105202312138728,0.39514450867052026,12975.0,0.4224137931034483,0.6471397680361707,0.3528602319638294,0.5775862068965517,4
0.11005190669102705,0.6210404624277457,82.0,0.5889959432048681,0.6707293100058974,0.6707293100058973,0.5889959432048681,0.8233188558139998,0.3789595375722543,0.9937198437619668,0.41100405679513186,0.0,0.32927068999410264,0.0,0.5128323699421965,0.3789595375722543,12975.0,0.41100405679513186,0.0,0.32927068999410264,0.0,0.6228842766332235,1.0,13057.0,1.0,0.6707293100058974,1.0,0.5889959432048681,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.5128323699421965,0.3789595375722543,12975.0,0.41100405679513186,0.6707293100058974,0.32927068999410264,0.5889959432048681,5
0.18188234985094992,0.8402312138728324,82.0,0.8283468559837728,0.8586593276980539,0.8586593276980539,0.8283468559837728,0.7079997735148342,0.15976878612716763,0.9937198437619668,0.1716531440162272,0.0,0.14134067230194614,0.0,0.4410019267822736,0.15976878612716763,12975.0,0.1716531440162272,0.0,0.14134067230194614,0.0,0.6228842766332235,1.0,13057.0,1.0,0.8586593276980539,1.0,0.8283468559837728,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.4410019267822736,0.15976878612716763,12975.0,0.1716531440162272,0.8586593276980539,0.14134067230194614,0.8283468559837728,6
0.07452204156578612,0.3422736030828516,82.0,0.33050202839756593,0.3605268331039906,0.3605268331039906,0.33050202839756593,0.8803597323589734,0.6577263969171484,0.9937198437619668,0.6694979716024341,0.0,0.6394731668960094,0.0,0.5483622350674374,0.6577263969171484,12975.0,0.6694979716024341,0.0,0.6394731668960094,0.0,0.6228842766332235,1.0,13057.0,1.0,0.3605268331039906,1.0,0.33050202839756593,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.5483622350674374,0.6577263969171484,12975.0,0.6694979716024341,0.3605268331039906,0.6394731668960094,0.33050202839756593,7
0.21563171881758103,0.9305158366687164,82.0,0.9311629099037827,0.9298070199168106,0.9298070199168106,0.9311629099037827,0.647621607934774,0.04091053999183536,0.9937198437619668,0.0373524918968521,0.026162587952065965,0.04637163797742648,0.03393225919754863,0.3963005780346821,0.03969171483622351,12975.0,0.03613083164300203,0.024979691307879772,0.04521328877530961,0.032706258453215294,0.6119322968522631,0.9702075515049399,13057.0,0.9672937415467847,0.9547867112246904,0.9750203086921202,0.963869168356998,0.6119322968522631,0.9702075515049399,13057.0,0.9672937415467847,0.024979691307879772,0.9750203086921202,0.032706258453215294,0.3963005780346821,0.03969171483622351,12975.0,0.03613083164300203,0.9547867112246904,0.04521328877530961,0.963869168356998,8
0.020032638868290986,0.05472061657032756,82.0,0.04918864097363085,0.06329860428543346,0.06329860428543344,0.049188640973630834,0.9678389074507223,0.9452793834296724,0.9937198437619668,0.9508113590263692,0.0,0.9367013957145666,0.0,0.6028516377649326,0.9452793834296724,12975.0,0.9508113590263692,0.0,0.9367013957145666,0.0,0.6228842766332235,1.0,13057.0,1.0,0.06329860428543346,1.0,0.049188640973630834,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.6028516377649326,0.9452793834296724,12975.0,0.9508113590263692,0.06329860428543346,0.9367013957145666,0.049188640973630834,9
