Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.781960663798402,0.7143131530424094,26032.0,0.9031895636976468,0.5879532514234342,0.41204674857656576,0.09681043630235316,0
0.665219729563614,0.7569145666871543,26032.0,0.8429561200923787,0.3807811407451803,0.6192188592548197,0.15704387990762125,1
0.5854717271051014,0.6744775660725261,26032.0,0.7111915610760876,0.38427729497552693,0.6157227050244731,0.2888084389239124,2
0.57509987707437,0.717501536570375,26032.0,0.7377192434929155,0.31485366097292977,0.6851463390270702,0.26228075650708443,3
0.5691072526121697,0.6615703749231715,26032.0,0.6874102740153548,0.37978223953650986,0.6202177604634902,0.31258972598464513,4
0.5680316533497234,0.6904578979717271,26032.0,0.7100056176268648,0.3408250923983618,0.6591749076016382,0.28999438237313524,5
0.5322295636140135,0.5812077443146896,26032.0,0.5921602896198739,0.43632004794725804,0.563679952052742,0.40783971038012606,6
0.5857406269207129,0.8294022741241549,26032.0,0.8372760751513638,0.1831984816701628,0.8168015183298372,0.16272392484863615,7
0.5044560540872772,0.5064151813153043,26032.0,0.5088321577928968,0.4974528019178903,0.5025471980821097,0.4911678422071032,8
0.6128995082974801,0.9727258758451137,26032.0,0.975781786405343,0.03216461891918889,0.9678353810808111,0.024218213594657013,9
0.6150122925629994,0.9995774431468961,26032.0,0.9993134011609762,0.0,1.0,0.0006865988390237813,10
0.6147433927473879,0.9982329440688383,26032.0,0.9980026215592035,0.0013984616921386475,0.9986015383078614,0.0019973784407964546,11
0.5868546404425322,0.8567916410571604,26032.0,0.8604331814493478,0.149036060333633,0.850963939666367,0.13956681855065226,12
0.578518746158574,0.8290181315304241,26032.0,0.8310966856001498,0.1743082609129957,0.8256917390870043,0.1689033143998502,13
0.610479409956976,0.9806776275353412,26032.0,0.980275887897135,0.018679452602137648,0.9813205473978623,0.01972411210286499,14
0.5331515058389674,0.6193146896127842,26032.0,0.6238686723675176,0.38797322944760765,0.6120267705523924,0.37613132763248236,15
0.5988783036263061,0.9227489244007375,26032.0,0.9237875288683602,0.07891319548496653,0.9210868045150334,0.07621247113163972,16
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,17
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,18
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,19
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,20
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,21
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,22
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,23
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,24
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,25
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,26
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,27
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,28
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,29
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,30
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,31
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,32
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,33
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,34
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,35
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,36
0.8269821757836509,0.6272664413030117,26032.0,0.8690468759752824,0.7596643691938867,0.24033563080611328,0.13095312402471757,0
0.7501536570374924,0.5982252612169637,26032.0,0.7830347668684852,0.6975327140145839,0.30246728598541606,0.2169652331315149,1
0.5970728334357713,0.5340350338045482,26032.0,0.6065164471630984,0.5819598441714114,0.41804015582858856,0.39348355283690156,2
0.5879302397049785,0.5974953902888752,26032.0,0.6506460270894451,0.48756367995205274,0.5124363200479473,0.3493539729105549,3
0.5376075599262446,0.4386140135218193,26032.0,0.48068160539292176,0.6287084207371891,0.3712915792628109,0.5193183946070782,4
0.5540872771972957,0.5282344806392133,26032.0,0.5668809687285438,0.533613025671761,0.46638697432823895,0.43311903127145623,5
0.5378764597418562,0.5044944683466502,26032.0,0.5344235690656014,0.5434022575167315,0.4565977424832684,0.4655764309343986,6
0.5259296250768285,0.5270436385986478,26032.0,0.5430372635915361,0.4985515932474278,0.5014484067525722,0.4569627364084639,7
0.5279271665642287,0.5755224339274739,26032.0,0.5840459397041383,0.43811807012286486,0.5618819298771351,0.4159540602958617,8
0.535379532882606,0.6180854333128457,26032.0,0.6246801073590912,0.3924682848866247,0.6075317151133753,0.3753198926409088,9
0.49346957590657653,0.42612937922556854,26032.0,0.43467948317832844,0.587553690939966,0.412446309060034,0.5653205168216715,10
0.4911647203441918,0.40438690842040564,26032.0,0.41514262530428814,0.6128258915193288,0.38717410848067124,0.5848573746957119,11
0.510141364474493,0.48244468346650277,26032.0,0.4939766556394732,0.5360103885725702,0.46398961142742984,0.5060233443605268,12
0.49877074370006147,0.46154732636754764,26032.0,0.4677610636040197,0.5483967635600839,0.45160323643991607,0.5322389363959803,13
0.552320221266134,0.697641364474493,26032.0,0.703077211160352,0.311057836379982,0.688942163620018,0.29692278883964796,14
0.5449830977258758,0.6767055931161647,26032.0,0.6801073590911928,0.3287383877734492,0.6712616122265508,0.3198926409088072,15
0.5412569145666871,0.6562307928703135,26032.0,0.6604456650646027,0.3505144341224653,0.6494855658775347,0.3395543349353973,16
