difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.021510695166309768,0.383039385113389,46.0,0.014978098657524197,0.08758881253275874,0.08758881253275871,0.01497809865752419,0.9769570864106688,0.44949840609028674,0.9908421262193908,0.9840669374540666,0.906516038553131,0.4185915030153085,0.8000629949844248,0.9119951778179626,0.31276129802906627,4977.0,0.925085910652921,0.8493506493506493,0.06306053811659193,0.059935990689554845,0.9335058729842723,0.6958006831424552,5023.0,0.9400640093104452,0.936939461883408,0.15064935064935064,0.07491408934707904,0
0.015521608437234491,0.3794319487800362,46.0,0.019894477622237172,0.07680245763205396,0.07680245763205404,0.01989447762223709,0.9832979778962663,0.45262817128166954,0.9908421262193908,0.9788239951726141,0.9177083577083578,0.4648154536046913,0.7525943167491029,0.9138034960819771,0.313756719092176,4977.0,0.9195876288659793,0.8564935064935065,0.06670403587443946,0.060517893511783535,0.9293251045192116,0.6931886678722122,5023.0,0.9394821064882165,0.9332959641255605,0.1435064935064935,0.08041237113402062,1
0.019801739004797425,0.39090855162495236,46.0,0.0290949411448288,0.11061600955098716,0.11061600955098713,0.029094941144828808,0.9785406396933986,0.447286403000742,0.9908421262193908,0.9691074103445237,0.8806537883042267,0.3980612907826142,0.666668193970662,0.9029535864978903,0.3163448138562612,4977.0,0.9127147766323024,0.8162337662337662,0.07315022421524664,0.05819028222286878,0.9227553255026877,0.7072533654812135,5023.0,0.9418097177771312,0.9268497757847534,0.18376623376623377,0.08728522336769759,2
0.023283692682937174,0.3935757680632522,46.0,0.029702039759360255,0.13253596179605154,0.13253596179605148,0.029702039759360185,0.9745696915967833,0.45023109804917033,0.9908421262193908,0.9684140127930319,0.8555625193377178,0.3833674285017545,0.6675656319240841,0.8923046011653607,0.32231734023491937,4977.0,0.9106529209621993,0.785064935064935,0.08239910313901345,0.059645039278440504,0.9155882938482979,0.7158931082981715,5023.0,0.9403549607215596,0.9176008968609866,0.21493506493506492,0.08934707903780069,3
0.01985658016523628,0.4009176034164883,46.0,0.04627707172902118,0.16827572651563683,0.16827572651563683,0.046277071729021256,0.9778159247842567,0.45451970688795457,0.9908421262193908,0.9508636714449658,0.8119612301259654,0.38445458709244484,0.5570188199623295,0.8752260397830018,0.33406330877961377,4977.0,0.89553264604811,0.7266233766233766,0.10510089686098655,0.05819028222286878,0.8950826199482381,0.7349809121961021,5023.0,0.9418097177771312,0.8948991031390134,0.2733766233766234,0.10446735395189004,4
0.02400386792184528,0.42807401804622186,46.0,0.0952552923661748,0.21486517966338592,0.21486517966338592,0.09525529236617483,0.9727583758311277,0.42449368238356394,0.9908421262193908,0.8981355196445107,0.7607244191513854,0.3219418510622657,0.4051654489580069,0.8571428571428571,0.31574756121839537,4977.0,0.8398625429553265,0.6831168831168831,0.10201793721973094,0.0648821646784987,0.8811467250647024,0.7438215792646172,5023.0,0.9351178353215013,0.897982062780269,0.3168831168831169,0.16013745704467353,5
0.023472136670411925,0.4334301713824264,46.0,0.11468024839851743,0.3021875545978685,0.3021875545978685,0.11468024839851745,0.9717197067652964,0.4480087095777031,0.9908421262193908,0.8764788424488548,0.6387922295459985,0.35095002220262556,0.3842813231740115,0.8065099457504521,0.35178180370296636,4977.0,0.813745704467354,0.5344155844155845,0.1633968609865471,0.0715740471341286,0.829982082420864,0.7852119750853928,5023.0,0.9284259528658714,0.836603139013453,0.4655844155844156,0.18625429553264605,6
0.026865248468657565,0.39758509290056576,46.0,0.12238016251286032,0.30309460718653547,0.3030946071865354,0.12238016251286035,0.9656188373287455,0.5195967449948735,0.9908421262193908,0.8699379658142545,0.5839009009459183,0.4725811355172152,0.3255184225143492,0.7545291658371491,0.4300218992633884,4977.0,0.8185567010309278,0.4253246753246753,0.27158071748878926,0.059063136456211814,0.7813944143058067,0.8276069921639542,5023.0,0.9409368635437881,0.7284192825112108,0.5746753246753247,0.18144329896907216,7
0.03368083268641964,0.337066052317667,46.0,0.11142699169238734,0.2513001572418613,0.2513001572418613,0.11142699169238736,0.9546702259923444,0.5702925864792446,0.9908421262193908,0.8736474528384245,0.6328259782805238,0.556698462597404,0.5145919972681928,0.709337049571969,0.4473422257614971,4977.0,0.770446735395189,0.4331168831168831,0.3155829596412556,0.11812627291242363,0.7430178822583886,0.7844082780791641,5023.0,0.8818737270875764,0.6844170403587444,0.5668831168831169,0.22955326460481099,8
0.08250430579111057,0.3904894627570319,46.0,0.2097959640739997,0.31610855512200803,0.3161085551220081,0.2097959640739996,0.8897357868092488,0.5444289601167961,0.9908421262193908,0.7764127973574149,0.5061841835922397,0.5323658262364146,0.22720727157552031,0.6657376070077643,0.4666533943858252,4977.0,0.7285223367697594,0.32402597402597405,0.3598654708520179,0.06168169915624091,0.7482419127988749,0.8571428571428571,5023.0,0.9383183008437591,0.6401345291479821,0.675974025974026,0.27147766323024053,9
0.07305314580456523,0.3973749684543325,46.0,0.2246962757219545,0.28912628850969657,0.28912628850969657,0.22469627572195444,0.9038387974955512,0.5191502022861141,0.9908421262193908,0.7569149827962361,0.5756468130799682,0.5243007646314821,0.2518693794612272,0.6866414493330679,0.4290264782002787,4977.0,0.6996563573883161,0.3922077922077922,0.3186659192825112,0.07564736688972941,0.7596945951376332,0.8264014466546112,5023.0,0.9243526331102706,0.6813340807174888,0.6077922077922078,0.30034364261168384,10
0.057698980910436015,0.2745786100833894,46.0,0.15898464956352298,0.1801474870421058,0.18014748704210587,0.1589846495635229,0.9165937182714958,0.6196555128346705,0.9908421262193908,0.8011534786936577,0.7147065096465897,0.6716838697694165,0.5577004491110404,0.634083217200876,0.4473422257614971,4977.0,0.6405498281786941,0.4512987012987013,0.3685538116591928,0.20046552225778294,0.691782198111312,0.7219208358448865,5023.0,0.7995344777422171,0.6314461883408071,0.5487012987012987,0.35945017182130584,11
0.13257636531589,0.3259000560451859,46.0,0.24836172359216002,0.23649831110593444,0.23649831110593444,0.24836172359216013,0.814809831552853,0.60544768208784,0.9908421262193908,0.7216761512923854,0.5766051309453216,0.6511423380238132,0.3023816451224074,0.5833167429822815,0.500099542106311,4977.0,0.6439862542955327,0.3220779220779221,0.4414237668161435,0.10765202211230725,0.7158931082981715,0.8259995981514969,5023.0,0.8923479778876927,0.5585762331838565,0.6779220779220779,0.35601374570446737,12
0.15201081654887816,0.35546536164705245,46.0,0.28663213243388364,0.2612209539339584,0.26122095393395844,0.2866321324338835,0.7915818639218274,0.5860666577170379,0.9908421262193908,0.6903976621070842,0.5268850946008307,0.6316114752213406,0.20561951868323705,0.5773442166036233,0.503284889508262,4977.0,0.6391752577319587,0.2909090909090909,0.44786995515695066,0.0741926098341577,0.7293550331525015,0.8587502511553144,5023.0,0.9258073901658423,0.5521300448430493,0.7090909090909091,0.36082474226804123,13
0.15046118375864836,0.44674497312363126,46.0,0.33883161512027493,0.4907511210762332,0.4907511210762332,0.33883161512027493,0.7821223998932811,0.5532550268763687,0.9908421262193908,0.6611683848797251,0.0,0.5092488789237668,0.0,0.5401154688433207,0.5532550268763687,4977.0,0.6611683848797251,0.0,0.5092488789237668,0.0,0.6905766526019691,1.0,5023.0,1.0,0.4907511210762332,1.0,0.33883161512027493,14
0.07640185666328703,0.5200079633685049,46.0,0.33745704467353954,0.5944506726457399,0.5944506726457399,0.33745704467353954,0.8893651322044867,0.47999203663149514,0.9908421262193908,0.6625429553264605,0.0,0.4055493273542601,0.0,0.6141747959386821,0.47999203663149514,4977.0,0.6625429553264605,0.0,0.4055493273542601,0.0,0.6905766526019691,1.0,5023.0,1.0,0.5944506726457399,1.0,0.33745704467353954,15
0.055896182763227276,0.6165638064901453,46.0,0.46872852233676976,0.6768497757847534,0.6768497757847534,0.46872852233676976,0.9190586844304387,0.3834361935098547,0.9908421262193908,0.5312714776632302,0.0,0.32315022421524664,0.0,0.6346804698387418,0.3834361935098547,4977.0,0.5312714776632302,0.0,0.32315022421524664,0.0,0.6905766526019691,1.0,5023.0,1.0,0.6768497757847534,1.0,0.46872852233676976,16
0.011394281102988124,0.9872586103921959,46.0,0.9924398625429554,0.985145739910314,0.985145739910314,0.9924398625429554,0.9837681582585623,0.012741389607804101,0.9908421262193908,0.007560137457044674,0.0,0.014854260089686098,0.0,0.6905766526019691,0.012741389607804101,4977.0,0.007560137457044674,0.0,0.014854260089686098,0.0,0.7019709337049572,1.0,5023.0,1.0,0.985145739910314,1.0,0.9924398625429554,17
0.4007100390244258,0.17300418076846502,46.0,0.2982817869415808,0.1219170403587444,0.1219170403587444,0.29828178694158075,0.4197457479707398,0.826995819231535,0.9908421262193908,0.7017182130584192,0.0,0.8780829596412556,0.0,0.2898666135775433,0.826995819231535,4977.0,0.7017182130584192,0.0,0.8780829596412556,0.0,0.6905766526019691,1.0,5023.0,1.0,0.1219170403587444,1.0,0.29828178694158075,18
0.015375965355426846,0.9952219788970734,46.0,0.9993127147766323,0.9935538116591929,0.9935538116591929,0.9993127147766323,0.9782195504849664,0.004778021102926538,0.9908421262193908,0.0006872852233676976,0.0,0.006446188340807175,0.0,0.6905766526019691,0.004778021102926538,4977.0,0.0006872852233676976,0.0,0.006446188340807175,0.0,0.705952617957396,1.0,5023.0,1.0,0.9935538116591929,1.0,0.9993127147766323,19
0.014380544292317166,0.993430220983476,46.0,0.9979381443298969,0.9915919282511211,0.9915919282511211,0.9979381443298969,0.9796008263258094,0.00656977901652399,0.9908421262193908,0.002061855670103093,0.0,0.008408071748878924,0.0,0.6905766526019691,0.00656977901652399,4977.0,0.002061855670103093,0.0,0.008408071748878924,0.0,0.7049571968942863,1.0,5023.0,1.0,0.9915919282511211,1.0,0.9979381443298969,20
