Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9228,0.5034,10000.0,0.9356091578086672,0.9105324980422866,0.08946750195771339,0.06439084219133279,0
0.9216,0.5026,10000.0,0.9335650040883074,0.9101409553641346,0.0898590446358653,0.06643499591169257,1
0.9129,0.5109,10000.0,0.9331561733442355,0.8935003915426781,0.10649960845732184,0.06684382665576451,2
0.904,0.5182,10000.0,0.9315208503679476,0.8776429130775254,0.12235708692247454,0.06847914963205233,3
0.8852,0.5336,10000.0,0.928045789043336,0.8441660140955364,0.1558339859044636,0.07195421095666395,4
0.8692,0.5288,10000.0,0.9067865903515945,0.8332028191072827,0.1667971808927173,0.09321340964840556,5
0.8183,0.5675,10000.0,0.8943172526573998,0.745497259201253,0.2545027407987471,0.10568274734260016,6
0.7679,0.6279,10000.0,0.9045380212591987,0.6370399373531715,0.3629600626468285,0.09546197874080131,7
0.7261,0.6151,10000.0,0.848732624693377,0.6086530931871574,0.3913469068128426,0.15126737530662307,8
0.7068,0.661,10000.0,0.8759198691741619,0.5448316366483946,0.4551683633516053,0.1240801308258381,9
0.723,0.6268,10000.0,0.8575224856909239,0.5941660140955364,0.40583398590446357,0.14247751430907604,10
0.6628,0.584,10000.0,0.7522485690923958,0.577133907595928,0.422866092404072,0.24775143090760426,11
0.6493,0.6623,10000.0,0.8184791496320524,0.48727486296006267,0.5127251370399374,0.18152085036794766,12
0.653,0.6802,10000.0,0.8405560098119379,0.47337509788566956,0.5266249021143304,0.15944399018806213,13
0.615,0.7756,10000.0,0.8992232215862633,0.3427956147220047,0.6572043852779953,0.10077677841373671,14
0.6522,0.7388,10000.0,0.8996320523303353,0.4152310101801096,0.5847689898198903,0.10036794766966475,15
0.6625,0.6903,10000.0,0.8605887162714636,0.47278778386844167,0.5272122161315583,0.1394112837285364,16
0.6963,0.5041,10000.0,0.7048242027800491,0.6881362568519969,0.31186374314800314,0.29517579721995096,17
0.4893,0.9131,10000.0,0.911283728536386,0.08516053249804229,0.9148394675019577,0.08871627146361406,18
0.6983,0.5001,10000.0,0.7027800490596893,0.6940093970242757,0.30599060297572434,0.29721995094031073,19
0.6978,0.501,10000.0,0.7031888798037612,0.6926389976507439,0.30736100234925606,0.29681112019623873,20
0.6984,0.5004,10000.0,0.7031888798037612,0.6938136256851997,0.30618637431480034,0.29681112019623873,21
0.6996,0.4986,10000.0,0.7025756336876533,0.6967501957713391,0.30324980422866094,0.2974243663123467,22
0.6934,0.5062,10000.0,0.7040065412919051,0.6832419733750978,0.3167580266249021,0.29599345870809485,23
0.6982,0.5004,10000.0,0.7029844644317252,0.6936178543461238,0.3063821456538763,0.29701553556827476,24
0.6994,0.4988,10000.0,0.7025756336876533,0.6963586530931871,0.3036413469068128,0.2974243663123467,25
0.6996,0.4986,10000.0,0.7025756336876533,0.6967501957713391,0.30324980422866094,0.2974243663123467,26
0.7,0.4982,10000.0,0.7025756336876533,0.6975332811276429,0.3024667188723571,0.2974243663123467,27
0.6707,0.5403,10000.0,0.7156582174979559,0.6276429130775254,0.37235708692247454,0.28434178250204417,28
0.6983,0.5001,10000.0,0.7027800490596893,0.6940093970242757,0.30599060297572434,0.29721995094031073,29
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,30
0.6992,0.4992,10000.0,0.7027800490596893,0.6957713390759592,0.3042286609240407,0.29721995094031073,31
0.6969,0.5025,10000.0,0.7038021259198691,0.6902897415818324,0.30971025841816757,0.2961978740801308,32
0.7,0.4982,10000.0,0.7025756336876533,0.6975332811276429,0.3024667188723571,0.2974243663123467,33
0.6102,0.6614,10000.0,0.777596075224857,0.4498825371965544,0.5501174628034455,0.2224039247751431,34
0.6848,0.5194,10000.0,0.7087080948487327,0.6619028974158183,0.3380971025841817,0.29129190515126735,35
0.6747,0.5371,10000.0,0.7164758789860998,0.63469068128426,0.36530931871574,0.28352412101390023,36
0.6731,0.5389,10000.0,0.7166802943581357,0.6313625685199686,0.3686374314800313,0.28331970564186426,37
0.6664,0.5506,10000.0,0.7217906786590351,0.6133516053249805,0.3866483946750196,0.2782093213409648,38
0.6619,0.5607,10000.0,0.7275143090760425,0.5990602975724354,0.4009397024275646,0.27248569092395747,39
