Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9242,0.4918,10000.0,0.9251839738348324,0.9232576350822239,0.07674236491777604,0.07481602616516762,0
0.9167,0.5031,10000.0,0.929067865903516,0.9048551292090838,0.09514487079091621,0.07093213409648405,1
0.9186,0.4984,10000.0,0.9262060506950123,0.9113155833985904,0.08868441660140955,0.07379394930498774,2
0.9138,0.5004,10000.0,0.9233442354865086,0.9046593578700078,0.09534064212999217,0.07665576451349142,3
0.8976,0.502,10000.0,0.9084219133278822,0.8872357086922474,0.11276429130775255,0.09157808667211774,4
0.8812,0.5126,10000.0,0.9024938675388389,0.860806577916993,0.13919342208300706,0.09750613246116108,5
0.862,0.498,10000.0,0.8679476696647588,0.8563038371182459,0.1436961628817541,0.13205233033524122,6
0.804,0.5596,10000.0,0.8716271463614064,0.7392325763508223,0.26076742364917777,0.12837285363859363,7
0.7223,0.6441,10000.0,0.8744889615699101,0.5765465935787001,0.4234534064212999,0.12551103843008996,8
0.7053,0.6127,10000.0,0.8250204415372036,0.5906421299921691,0.40935787000783086,0.1749795584627964,9
0.6583,0.6725,10000.0,0.8381030253475061,0.4861002349256069,0.5138997650743931,0.16189697465249386,10
0.6571,0.6459,10000.0,0.8096892886345053,0.5109631949882537,0.4890368050117463,0.19031071136549468,11
0.6493,0.6679,10000.0,0.8242027800490597,0.48179326546593576,0.5182067345340642,0.1757972199509403,12
0.634,0.6702,10000.0,0.8109157808667212,0.46456538762725136,0.5354346123727486,0.18908421913327883,13
0.6432,0.637,10000.0,0.7863859362224039,0.5060689115113547,0.49393108848864525,0.21361406377759606,14
0.6129,0.5993,10000.0,0.7168847097301717,0.5133124510571653,0.4866875489428348,0.2831152902698283,15
0.4651,0.5471,10000.0,0.5124693376941946,0.4197337509788567,0.5802662490211433,0.4875306623058054,16
0.3834,0.7036,10000.0,0.58892068683565,0.1865700861393892,0.8134299138606108,0.41107931316435,17
0.5009,0.5145,10000.0,0.5157399836467702,0.4866875489428348,0.5133124510571653,0.48426001635322974,18
0.3771,0.6503,10000.0,0.5280049059689289,0.23257635082223962,0.7674236491777604,0.47199509403107115,19
0.3713,0.6555,10000.0,0.5273916598528209,0.22180892717306186,0.7781910728269381,0.47260834014717906,20
0.3788,0.6346,10000.0,0.5136958299264105,0.24960845732184808,0.7503915426781519,0.48630417007358956,21
0.43,0.5066,10000.0,0.43520032706459527,0.4250195771339076,0.5749804228660924,0.5647996729354048,22
0.329,0.4482,10000.0,0.2722812755519215,0.38332028191072826,0.6166797180892717,0.7277187244480785,23
0.5023,0.1093,10000.0,0.10302534750613246,0.88469068128426,0.11530931871574002,0.8969746524938675,24
0.405,0.3578,10000.0,0.25756336876533115,0.5462020360219264,0.4537979639780736,0.7424366312346689,25
0.3014,0.4984,10000.0,0.29538021259198693,0.3071652310101801,0.6928347689898199,0.7046197874080131,26
0.3394,0.448,10000.0,0.28270645952575635,0.39369616288175413,0.6063038371182459,0.7172935404742437,27
0.327,0.4468,10000.0,0.2688062142273099,0.38273296789350036,0.6172670321064996,0.7311937857726901,28
0.3011,0.5003,10000.0,0.29701553556827476,0.30501174628034455,0.6949882537196554,0.7029844644317252,29
0.3055,0.4931,10000.0,0.29415372035977105,0.3163664839467502,0.6836335160532498,0.705846279640229,30
0.3154,0.4764,10000.0,0.2872035977105478,0.34240407204385276,0.6575959279561472,0.7127964022894522,31
0.9242,0.4918,10000.0,0.9251839738348324,0.9232576350822239,0.07674236491777604,0.07481602616516762,0
0.9167,0.5031,10000.0,0.929067865903516,0.9048551292090838,0.09514487079091621,0.07093213409648405,1
0.9186,0.4984,10000.0,0.9262060506950123,0.9113155833985904,0.08868441660140955,0.07379394930498774,2
0.9138,0.5004,10000.0,0.9233442354865086,0.9046593578700078,0.09534064212999217,0.07665576451349142,3
0.8976,0.502,10000.0,0.9084219133278822,0.8872357086922474,0.11276429130775255,0.09157808667211774,4
0.8812,0.5126,10000.0,0.9024938675388389,0.860806577916993,0.13919342208300706,0.09750613246116108,5
0.862,0.498,10000.0,0.8679476696647588,0.8563038371182459,0.1436961628817541,0.13205233033524122,6
0.804,0.5596,10000.0,0.8716271463614064,0.7392325763508223,0.26076742364917777,0.12837285363859363,7
0.7223,0.6441,10000.0,0.8744889615699101,0.5765465935787001,0.4234534064212999,0.12551103843008996,8
0.7053,0.6127,10000.0,0.8250204415372036,0.5906421299921691,0.40935787000783086,0.1749795584627964,9
0.6583,0.6725,10000.0,0.8381030253475061,0.4861002349256069,0.5138997650743931,0.16189697465249386,10
0.6571,0.6459,10000.0,0.8096892886345053,0.5109631949882537,0.4890368050117463,0.19031071136549468,11
