Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9251,0.4759,10000.0,0.909852820932134,0.9397024275646045,0.060297572435395456,0.0901471790678659,0
0.9206,0.4724,10000.0,0.901676206050695,0.9387235708692248,0.06127642913077525,0.09832379394930499,1
0.9107,0.4591,10000.0,0.8779640228945217,0.9420516836335161,0.05794831636648395,0.12203597710547834,2
0.9,0.4508,10000.0,0.8585445625511039,0.9397024275646045,0.060297572435395456,0.14145543744889616,3
0.8962,0.462,10000.0,0.866107931316435,0.9250195771339076,0.0749804228660924,0.133892068683565,4
0.8819,0.4723,10000.0,0.8620196238757154,0.9009397024275646,0.0990602975724354,0.13798037612428454,5
0.8668,0.468,10000.0,0.8421913327882257,0.8903680501174628,0.1096319498825372,0.15780866721177433,6
0.8553,0.5043,10000.0,0.8675388389206868,0.8435787000783085,0.15642129992169146,0.13246116107931316,7
0.8056,0.5036,10000.0,0.8160261651676206,0.7956147220046985,0.20438527799530148,0.1839738348323794,8
0.7581,0.4813,10000.0,0.7446852003270646,0.7709475332811276,0.22905246671887236,0.2553147996729354,9
0.7735,0.4901,10000.0,0.7694194603434178,0.7774079874706343,0.2225920125293657,0.23058053965658218,10
0.7699,0.5077,10000.0,0.7837285363859362,0.7566562255285826,0.2433437744714174,0.21627146361406377,11
0.7398,0.5424,10000.0,0.7884300899427636,0.6932263116679718,0.30677368833202817,0.2115699100572363,12
0.7095,0.5845,10000.0,0.8004905968928864,0.6223570869224746,0.37764291307752546,0.19950940310711365,13
0.6864,0.651,10000.0,0.8448487326246934,0.5346515270164448,0.4653484729835552,0.15515126737530663,14
0.636,0.7528,10000.0,0.8973834832379395,0.38566953797963976,0.6143304620203602,0.1026165167620605,15
0.6648,0.559,10000.0,0.7287408013082584,0.6035630383711824,0.39643696162881753,0.27125919869174164,16
0.6678,0.553,10000.0,0.7256745707277187,0.6123727486296007,0.3876272513703994,0.27432542927228126,17
0.6554,0.5786,10000.0,0.7391659852820932,0.5751761942051684,0.42482380579483164,0.2608340147179068,18
0.49,0.9884,10000.0,0.9889615699100572,0.012137823022709476,0.9878621769772905,0.011038430089942763,19
0.6843,0.5251,10000.0,0.714022894521668,0.6558339859044636,0.34416601409553643,0.285977105478332,20
0.6656,0.5592,10000.0,0.7297628781684382,0.6041503523884103,0.39584964761158964,0.27023712183156173,21
0.6242,0.653,10000.0,0.7833197056418643,0.4718089271730619,0.5281910728269381,0.21668029435813574,22
0.6179,0.6599,10000.0,0.7839329517579722,0.45888801879404856,0.5411119812059515,0.2160670482420278,23
0.6006,0.7054,10000.0,0.812755519215045,0.3974158183241973,0.6025841816758026,0.18724448078495504,24
0.5952,0.7216,10000.0,0.8237939493049877,0.3762725137039937,0.6237274862960063,0.17620605069501227,25
0.4893,0.9899,10000.0,0.9897792313982011,0.009984338292873924,0.9900156617071261,0.010220768601798855,26
0.6416,0.6152,10000.0,0.7624693376941946,0.5258418167580267,0.4741581832419734,0.23753066230580538,27
0.5217,0.8907,10000.0,0.9215044971381848,0.13880187940485514,0.8611981205951449,0.07849550286181521,28
0.5773,0.7593,10000.0,0.8440310711365495,0.32184808144087707,0.6781519185591229,0.15596892886345054,29
0.5849,0.7419,10000.0,0.8340147179067866,0.34631949882537194,0.6536805011746281,0.16598528209321342,30
0.5786,0.757,10000.0,0.8430089942763695,0.3253719655442443,0.6746280344557557,0.15699100572363042,31
0.569,0.7802,10000.0,0.856909239574816,0.293265465935787,0.706734534064213,0.14309076042518398,32
0.4894,0.9896,10000.0,0.9895748160261651,0.010375880971025842,0.9896241190289742,0.010425183973834832,33
0.6477,0.5993,10000.0,0.7524529844644318,0.5473766640563822,0.45262333594361787,0.24754701553556827,34
0.6646,0.567,10000.0,0.7367130008176614,0.5955364134690682,0.4044635865309319,0.2632869991823385,35
0.5821,0.7447,10000.0,0.8340147179067866,0.3408379013312451,0.6591620986687549,0.16598528209321342,36
0.5804,0.7538,10000.0,0.8415780866721178,0.3302662490211433,0.6697337509788567,0.15842191332788225,37
0.5713,0.7771,10000.0,0.8560915780866721,0.2985512920908379,0.7014487079091621,0.1439084219133279,38
0.4893,0.9985,10000.0,0.9985690923957482,0.0015661707126076742,0.9984338292873923,0.0014309076042518397,39
