Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9327932793279328,0.48554855485548554,9999.0,0.924325420977886,0.941025641025641,0.05897435897435897,0.07567457902211402,0
0.9298929892989299,0.48284828482848285,9999.0,0.9186447555285048,0.9408284023668639,0.05917159763313609,0.08135524447149524,1
0.918991899189919,0.4667466746674667,9999.0,0.8912558328261311,0.945956607495069,0.05404339250493097,0.10874416717386894,2
0.9045904590459046,0.45854585458545855,9999.0,0.8683302901196998,0.9398422090729783,0.0601577909270217,0.13166970988030027,3
0.9015901590159016,0.47254725472547254,9999.0,0.8794887401095557,0.9230769230769231,0.07692307692307693,0.12051125989044431,4
0.888088808880888,0.48484848484848486,9999.0,0.8782714546561169,0.8976331360946745,0.10236686390532544,0.12172854534388314,5
0.8735873587358736,0.4819481948194819,9999.0,0.8606208155812538,0.8861932938856015,0.11380670611439843,0.1393791844187462,6
0.8634863486348635,0.5162516251625162,9999.0,0.8851694055589369,0.8424063116370809,0.15759368836291912,0.1148305944410631,7
0.8121812181218122,0.5195519551955196,9999.0,0.8364779874213837,0.788560157790927,0.21143984220907297,0.16352201257861634,8
0.7623762376237624,0.48954895489548955,9999.0,0.7555285047677014,0.7690335305719921,0.2309664694280079,0.24447149523229864,9
0.7742774277427743,0.49344934493449344,9999.0,0.7715560965713126,0.7769230769230769,0.2230769230769231,0.22844390342868737,10
0.7678767876787679,0.5072507250725072,9999.0,0.7790626902008521,0.7570019723865877,0.24299802761341222,0.2209373097991479,11
0.7372737273727372,0.5396539653965396,9999.0,0.7808886183810103,0.6948717948717948,0.30512820512820515,0.21911138161898966,12
0.7076707670767076,0.59005900590059,9999.0,0.8019882329072834,0.6159763313609468,0.38402366863905324,0.19801176709271656,13
0.6792679267926792,0.6502650265026503,9999.0,0.8342462974234125,0.5285996055226825,0.4714003944773176,0.16575370257658753,14
0.6414641464146414,0.7506750675067507,9999.0,0.8977480219111381,0.3923076923076923,0.6076923076923076,0.10225197808886184,15
0.6640664066406641,0.5692569256925692,9999.0,0.7366605802393995,0.593491124260355,0.40650887573964495,0.26333941976060055,16
0.6687668766876688,0.5633563356335634,9999.0,0.7354432947859606,0.6039447731755424,0.3960552268244576,0.26455670521403934,17
0.6530653065306531,0.5910591059105911,9999.0,0.7476161493203489,0.5611439842209073,0.4388560157790927,0.252383850679651,18
0.49174917491749176,0.9925992599259926,9999.0,0.9912761209170217,0.00611439842209073,0.9938856015779093,0.008723879082978291,19
0.6879687968796879,0.5293529352935293,9999.0,0.7204301075268817,0.6564102564102564,0.3435897435897436,0.27956989247311825,20
0.6654665466546654,0.5706570657065707,9999.0,0.73950091296409,0.593491124260355,0.40650887573964495,0.2604990870359099,21
0.6268626862686268,0.6688668866886689,9999.0,0.7999594238182187,0.45857988165680474,0.5414201183431953,0.20004057618178128,22
0.6210621062106211,0.6764676467646765,9999.0,0.801785351998377,0.44536489151873765,0.5546351084812623,0.19821464800162306,23
0.6006600660066007,0.727072707270727,9999.0,0.8324203692432542,0.37534516765285997,0.62465483234714,0.16757963075674578,24
0.5973597359735974,0.7405740574057406,9999.0,0.8427672955974843,0.35877712031558184,0.6412228796844182,0.15723270440251572,25
0.49224922492249223,0.9936993699369937,9999.0,0.9928991681882735,0.005522682445759369,0.9944773175542406,0.007100831811726517,26
0.6409640964096409,0.6299629962996299,9999.0,0.7748021911138162,0.5108481262327417,0.4891518737672584,0.22519780888618382,27
0.5155515551555155,0.9155915591559156,9999.0,0.9373097991479001,0.10552268244575937,0.8944773175542406,0.06269020085209982,28
0.5782578257825782,0.7806780678067807,9999.0,0.8640697910326638,0.30039447731755425,0.6996055226824458,0.13593020896733618,29
0.5860586058605861,0.7628762876287629,9999.0,0.8539257455873402,0.32564102564102565,0.6743589743589744,0.14607425441265978,30
0.5796579657965797,0.7782778277827783,9999.0,0.8630553864881315,0.30414201183431955,0.6958579881656805,0.13694461351186854,31
0.5667566756675667,0.8055805580558055,9999.0,0.8776628119293974,0.2644970414201183,0.7355029585798817,0.12233718807060255,32
0.49204920492049203,0.993099309930993,9999.0,0.9920876445526476,0.005917159763313609,0.9940828402366864,0.007912355447352405,33
0.6473647364736473,0.6143614361436144,9999.0,0.7654696693041185,0.5325443786982249,0.46745562130177515,0.23453033069588153,34
0.6626662666266626,0.5792579257925793,9999.0,0.7453844593223777,0.5822485207100592,0.41775147928994083,0.2546155406776222,35
0.5838583858385838,0.7658765876587659,9999.0,0.8547372692229661,0.32051282051282054,0.6794871794871795,0.1452627307770339,36
0.5797579757975797,0.7765776577657766,9999.0,0.8614323392168797,0.30591715976331363,0.6940828402366864,0.1385676607831203,37
0.5707570757075707,0.7993799379937994,9999.0,0.8754311219314262,0.27455621301775146,0.7254437869822485,0.12456887806857375,38
0.49294929492949296,0.9991999199919992,9999.0,0.9991884763643741,0.0007889546351084812,0.9992110453648915,0.0008115236356258876,39
