difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.0008831474392124727,0.3804387443190943,35.0,0.049806181510356984,0.03379209578498121,0.03379209578498119,0.04980618151035697,0.9990518402091741,0.43724886454936823,0.9930237193541958,0.9468426618324647,0.9644219799128434,0.5976628595600677,0.5586452228811138,0.9305499799277399,0.29559497707793503,4982.0,0.8871515975526852,0.916010498687664,0.050197405527354765,0.06304222093695779,0.9314331273669524,0.6760337213970293,5017.0,0.9369577790630422,0.9498025944726453,0.08398950131233596,0.11284840244731476,0
0.001455508917212578,0.38797378355582196,35.0,0.07969205291113046,0.03932899884976315,0.03932899884976307,0.07969205291113053,0.9984229348791751,0.4212917994984716,0.9930237193541958,0.9140707455669819,0.9586905717057879,0.5493429003982037,0.47666513467735266,0.9214670121586606,0.2824397050029898,4982.0,0.8477226376614548,0.9127296587926509,0.047941342357586014,0.07258530942741469,0.9229225210758731,0.6704134885588118,5017.0,0.9274146905725853,0.952058657642414,0.08727034120734908,0.15227736233854522,1
0.0035850408890782948,0.3916978939610143,35.0,0.10746732962196837,0.040457030434647434,0.04045703043464745,0.10746732962196844,0.9960771636922056,0.4077575393888397,0.9930237193541958,0.8824724775987456,0.9575560266505149,0.5364171850947165,0.44336464128902975,0.9103049631253737,0.2696830775363763,4982.0,0.8069340584636302,0.9127296587926509,0.046813310772701636,0.08559861191440139,0.913890004014452,0.6613809714973906,5017.0,0.9144013880855986,0.9531866892272983,0.08727034120734908,0.19306594153636983,2
0.010286383181966507,0.3955947210235901,35.0,0.1488690743225789,0.03661217474719214,0.03661217474719213,0.1488690743225789,0.9886092996193472,0.39001767250401553,0.9930237193541958,0.8340994975805743,0.9615669710913134,0.5640862944162437,0.4081448423553687,0.8927646003587801,0.25294000398644606,4982.0,0.7484704282800816,0.916010498687664,0.047377326565143825,0.1026604973973395,0.9030509835407466,0.6485347250100362,5017.0,0.8973395026026605,0.9526226734348562,0.08398950131233596,0.2515295717199184,3
0.002626717494521036,0.40197163445969775,35.0,0.15893902512386182,0.05770725359837636,0.05770725359837635,0.15893902512386177,0.9970513054173719,0.37999297743708543,0.9930237193541958,0.8210901208078404,0.9395122904936912,0.443380667823256,0.4125645578964807,0.8881801873629659,0.24636236794897348,4982.0,0.7294357579877634,0.8963254593175853,0.045967287084038355,0.11162521688837479,0.8908069048574869,0.6483340024086712,5017.0,0.8883747831116252,0.9540327129159617,0.1036745406824147,0.27056424201223656,4
0.016385437645285772,0.403413580498325,35.0,0.18947285853078555,0.08855269994803949,0.08855269994803949,0.18947285853078547,0.9811151526151163,0.35603766163324096,0.9930237193541958,0.7755405464887097,0.9073723085499268,0.33190933306528625,0.45134926201026493,0.851264552388599,0.22304165836157067,4982.0,0.6546566961250849,0.8674540682414699,0.043993231810490696,0.15587044534412955,0.8676499900338848,0.6264552388598956,5017.0,0.8441295546558705,0.9560067681895094,0.1325459317585302,0.345343303874915,5
0.03159086484515472,0.44330416687637786,35.0,0.23591793372465308,0.19154331596875274,0.19154331596875263,0.2359179337246531,0.9626639884739361,0.32707454010416986,0.9930237193541958,0.7194620994429676,0.7975521316169308,0.219486594822516,0.4026931488658094,0.8145323163388197,0.2154674108032689,4982.0,0.6050305914343984,0.7545931758530183,0.05386350817822899,0.15905147484094853,0.8461231811839744,0.6587715776796468,5017.0,0.8409485251590515,0.9461364918217711,0.24540682414698162,0.39496940856560164,6
0.009357506037081298,0.42748905027603057,35.0,0.21986298434471885,0.23661683786988552,0.23661683786988558,0.21986298434471896,0.9882807704683914,0.41810097036197147,0.9930237193541958,0.7512966307281524,0.7186306817281644,0.40198331523431907,0.34530678143505755,0.7891170021925453,0.3071556707195535,4982.0,0.6641740312712441,0.6043307086614174,0.15905245346869712,0.11596298438403702,0.7984745082296266,0.7346447209955841,5017.0,0.8840370156159629,0.8409475465313029,0.3956692913385827,0.335825968728756,7
0.017271585721353566,0.48542414642083637,35.0,0.32187532314549383,0.29731071052666647,0.29731071052666636,0.32187532314549383,0.9781384552683478,0.35578500333814417,0.9930237193541958,0.6389734455280189,0.6530885885068907,0.324736925718868,0.2520085302574701,0.7727725732509467,0.2680884991030496,4982.0,0.5696804894629504,0.5597112860892388,0.14297800338409475,0.10844418739155581,0.7900441589723003,0.753512645523886,5017.0,0.8915558126084442,0.8570219966159053,0.44028871391076113,0.43031951053704964,8
0.02642360814659306,0.4132218622080351,35.0,0.22344977645703967,0.23566533878696638,0.23566533878696636,0.2234497764570397,0.9664519837445651,0.4465937318493466,0.9930237193541958,0.7474871480429924,0.7063705933455436,0.4558273086191868,0.33997064022428636,0.7612118796093282,0.3334662148694439,4982.0,0.6614547926580557,0.5669291338582677,0.19740552735476594,0.11509543088490456,0.7876354877559213,0.746688077077479,5017.0,0.8849045691150954,0.8025944726452341,0.4330708661417323,0.33854520734194427,9
