difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.0008817471420135004,0.38365450683253016,35.0,0.05133840720087102,0.0394155996997837,0.03941559969978372,0.051338407200870975,0.9990535461250574,0.4356755969767744,0.9930237193541958,0.9453759347382732,0.9584889466779231,0.5615374164783183,0.5395195305336512,0.9307507025291047,0.29619294399043256,4982.0,0.8885112168592794,0.9101049868766404,0.05047941342357586,0.06015037593984962,0.9316324496711182,0.6798474508229627,5017.0,0.9398496240601504,0.9495205865764241,0.08989501312335958,0.1114887831407206,0
0.0005111084776632246,0.39284853817374205,35.0,0.0680444640335871,0.052728814989496886,0.05272881498949687,0.06804446403358708,0.9994487895029156,0.4252066322521049,0.9930237193541958,0.9275784067010944,0.9445173952662446,0.48488003817953057,0.4704052561195418,0.9267362505018065,0.2906119194737891,4982.0,0.8715159755268524,0.8976377952755905,0.049633389734912575,0.06043956043956044,0.9272473589794697,0.6834604576475312,5017.0,0.9395604395604396,0.9503666102650874,0.10236220472440945,0.12848402447314752,1
0.001939971739602031,0.3950606876803533,35.0,0.07135720910811261,0.06237592762833577,0.06237592762833579,0.07135720910811252,0.9979001427793779,0.42433683941985373,0.9930237193541958,0.9239355027448047,0.9341711192350957,0.4567947788252357,0.46445686429574723,0.9219189080690485,0.29120988638628664,4982.0,0.8667573079537729,0.8851706036745407,0.05245346869712352,0.061885482938114515,0.9238588798086506,0.6862705740666399,5017.0,0.9381145170618855,0.9475465313028765,0.11482939632545931,0.13324269204622705,2
0.004415857221536701,0.408227162132891,35.0,0.09986832374037635,0.08609567839553056,0.08609567839553049,0.09986832374037641,0.9951701862479944,0.4065399119503755,0.9930237193541958,0.8926834482615844,0.9092733207754676,0.37220184748905033,0.41001484248155146,0.9098755519871538,0.27964919274466815,4982.0,0.8307273963290279,0.8628608923884514,0.05104342921601805,0.06940427993059572,0.9142914092086905,0.6878763548775592,5017.0,0.9305957200694043,0.948956570783982,0.13713910761154854,0.16927260367097213,3
0.01389882988765534,0.438922316872533,35.0,0.1241794807575336,0.1562023972891713,0.15620239728917132,0.12417948075753366,0.9846813643351566,0.3873042917738976,0.9930237193541958,0.8677916735038328,0.8348065312295254,0.2584035717486071,0.32842641105025006,0.8934162986752309,0.2774566473988439,4982.0,0.8150917743031951,0.7893700787401575,0.05442752397067118,0.06072874493927125,0.9073151285628862,0.7163789642713769,5017.0,0.9392712550607287,0.9455724760293288,0.2106299212598425,0.1849082256968049,4
0.00885367910485313,0.4391193186841975,35.0,0.18096245948763034,0.14421262063054296,0.14421262063054302,0.18096245948763032,0.9899686296140361,0.36125768009206655,0.9930237193541958,0.7998822561854091,0.8479851507859972,0.2624831079162834,0.3459563196405302,0.8737454837414693,0.24835559099063184,4982.0,0.7233174711080897,0.8044619422572179,0.05132543711223914,0.09572006940427993,0.8825991628463224,0.6874749096748294,5017.0,0.9042799305957201,0.9486745628877609,0.19553805774278216,0.27668252889191025,5
0.01620992039350433,0.49445294269255713,35.0,0.24300836020396654,0.2551805072589277,0.25518050725892766,0.2430083602039665,0.9812398683704242,0.32584440052153274,0.9930237193541958,0.7354979825038349,0.7291619039987556,0.18470630385197956,0.25059685983221236,0.8478522681653954,0.23898744269483754,4982.0,0.6757307953772943,0.687007874015748,0.05781161872532431,0.08126084441873915,0.8640621885588997,0.7334403853873946,5017.0,0.9187391555812608,0.9421883812746757,0.31299212598425197,0.32426920462270564,6
0.037862275889434804,0.5316412355358301,35.0,0.27108343729689743,0.3816621589813963,0.3816621589813964,0.27108343729689754,0.9548800384471985,0.31700963500786344,0.9930237193541958,0.7045677509698482,0.5847272121055442,0.17496009888276873,0.2331466610312764,0.8012846246487354,0.24676101255730518,4982.0,0.6464989802855201,0.5374015748031497,0.08093626621545404,0.08241758241758242,0.8391469005381702,0.7784022480931353,5017.0,0.9175824175824175,0.919063733784546,0.4625984251968504,0.35350101971447995,7
0.012881173900348708,0.5323246205774714,35.0,0.2934974968142523,0.3670787978913803,0.36707879789138037,0.2934974968142523,0.9843599105861448,0.32672219859940027,0.9930237193541958,0.6854929209842936,0.5920835420486259,0.2142863932774387,0.18540600412497138,0.8107185869128863,0.25832170619892364,4982.0,0.6397008837525493,0.5328083989501312,0.10011280315848843,0.06680161943319839,0.823599760813235,0.790646326776395,5017.0,0.9331983805668016,0.8998871968415115,0.4671916010498688,0.3602991162474507,8
0.01739789252871038,0.49747170339432845,35.0,0.2690636673784551,0.34040795661963574,0.34040795661963574,0.269063667378455,0.9785011756609507,0.35069320767342305,0.9930237193541958,0.7016921571674583,0.6142260740897321,0.25675970503105316,0.2670506394190605,0.7918506623845845,0.26868646601554713,4982.0,0.6329027872195785,0.541994750656168,0.11759729272419628,0.09803354540196646,0.8092485549132948,0.7661581694098756,5017.0,0.9019664545980336,0.8824027072758037,0.458005249343832,0.36709721278042146,9
