difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.009488360773714066,0.37082936674940037,46.0,0.03519112308244532,0.036448081066915106,0.03644808106691515,0.035191123082445236,0.9897966096839294,0.44392354374457194,0.9908421262193908,0.9619648144546024,0.9614790422847296,0.5961867277478465,0.6799807244690136,0.9204339963833634,0.2960382241688234,4977.0,0.8900343642611683,0.9097402597402597,0.053811659192825115,0.07477451265638638,0.9299223571570775,0.6668675909182238,5023.0,0.9252254873436137,0.9461883408071748,0.09025974025974026,0.10996563573883161,0
0.01272522926585129,0.38121854658444576,46.0,0.04914759235207722,0.05483518723429037,0.054835187234290365,0.049147592352077205,0.9862805695208476,0.4317685815062035,0.9908421262193908,0.9468135154552615,0.9422173809651659,0.48192522490302353,0.6070893028996026,0.9148081173397629,0.28966752936492135,4977.0,0.874914089347079,0.8941558441558441,0.05100896860986547,0.07593831830084376,0.9275333466056142,0.6708860759493671,5023.0,0.9240616816991563,0.9489910313901345,0.10584415584415584,0.12508591065292096,1
0.011761088864640445,0.3870453498796035,46.0,0.058453438275807956,0.06668729252809968,0.06668729252809971,0.05845343827580794,0.987259877212187,0.4280508591595052,0.9908421262193908,0.936862203848538,0.9294991822991823,0.44785790057379815,0.5593277062626915,0.9113924050632911,0.28966752936492135,4977.0,0.8673539518900344,0.8792207792207792,0.05409192825112107,0.0741926098341577,0.9231534939279316,0.6767128792445248,5023.0,0.9258073901658423,0.9459080717488789,0.12077922077922078,0.13264604810996564,2
0.012842991757705535,0.39999870397257603,46.0,0.08699867122190585,0.08646191252693491,0.08646191252693494,0.08699867122190594,0.9859607513386388,0.4101352445417745,0.9908421262193908,0.9054350306800473,0.9088099013017724,0.37487631318554077,0.4790820303379706,0.9019489652401045,0.2781206450328489,4977.0,0.8329896907216495,0.8616883116883117,0.05184977578475336,0.08001163805644457,0.91479195699781,0.6781193490054249,5023.0,0.9199883619435554,0.9481502242152466,0.1383116883116883,0.1670103092783505,3
0.024367435614937594,0.4275087660854903,46.0,0.10814873916056023,0.15498514937976815,0.1549851493797682,0.10814873916056017,0.9731348487502565,0.39260316048887084,0.9908421262193908,0.883037376810936,0.8358114569515995,0.2656088306312522,0.4106501292935766,0.8826602370906168,0.27632888711925147,4977.0,0.8164948453608247,0.788961038961039,0.05605381165919283,0.07535641547861507,0.9070276727055544,0.7038376532047418,5023.0,0.924643584521385,0.9439461883408071,0.21103896103896103,0.18350515463917524,4
0.010383339711468209,0.44304505483336026,46.0,0.1965541754526995,0.15204632811135055,0.15204632811135055,0.19655417545269938,0.9881545502224155,0.35126942103394115,0.9908421262193908,0.7810188975588563,0.8396389894468522,0.2542950786895547,0.34256017176166065,0.8661844484629295,0.2398964762094366,4977.0,0.7010309278350515,0.7961038961038961,0.05184977578475336,0.10241489671224906,0.8765677881743977,0.6829415310427969,5023.0,0.897585103287751,0.9481502242152466,0.2038961038961039,0.29896907216494845,5
0.02118504827562151,0.4837977171596951,46.0,0.2385885557111963,0.2469738221419836,0.24697382214198357,0.2385885557111962,0.9753674774332299,0.3279762103533903,0.9908421262193908,0.736240313290646,0.7370329461645486,0.19759559894798587,0.28570710172882613,0.8388587502511553,0.23611387616961976,4977.0,0.6659793814432989,0.6922077922077922,0.06081838565022422,0.0954320628455048,0.8600437985267768,0.7199115933293149,5023.0,0.9045679371544952,0.9391816143497758,0.3077922077922078,0.334020618556701,6
0.04407349259510329,0.5278185286400661,46.0,0.2718440020516574,0.37506551744219907,0.37506551744219907,0.2718440020516574,0.9475400110651175,0.31087281819475115,0.9908421262193908,0.7002477269645343,0.5939824738368428,0.16891957286188986,0.25511671754206877,0.7960618846694796,0.23810471829583915,4977.0,0.6350515463917525,0.5487012987012987,0.07623318385650224,0.09310445155659004,0.8401353772645829,0.7659232469359052,5023.0,0.9068955484434099,0.9237668161434978,0.4512987012987013,0.3649484536082474,7
0.032128439837787015,0.5447660872504062,46.0,0.29715217558667706,0.4009427231960865,0.4009427231960864,0.29715217558667706,0.9612064535324029,0.3108030462009986,0.9908421262193908,0.6786305766232194,0.5594198840888092,0.1832648231190832,0.20229443638631905,0.7960618846694796,0.24566991837547283,4977.0,0.6274914089347079,0.509090909090909,0.08996636771300448,0.07535641547861507,0.8281903245072666,0.790436005625879,5023.0,0.924643584521385,0.9100336322869955,0.4909090909090909,0.3725085910652921,8
0.02747922146032611,0.5047284400537915,46.0,0.27432278809438826,0.36032554889057133,0.36032554889057133,0.27432278809438826,0.9660530916391495,0.34136511637448336,0.9908421262193908,0.6941785849236418,0.5931514055564688,0.24090103243299613,0.2729696599684246,0.7819971870604782,0.26159665538522797,4977.0,0.622680412371134,0.5253246753246753,0.11434977578475336,0.10299679953447774,0.8094764085208043,0.7663250954390195,5023.0,0.8970032004655223,0.8856502242152466,0.4746753246753247,0.37731958762886597,9
