difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.00419973135098195,0.41568050403017537,35.0,0.099503451931088,0.09940334234870385,0.09940334234870388,0.09950345193108798,0.9954175615076388,0.4054205365838835,0.9930237193541958,0.8941934388752453,0.8951251853708706,0.34419613099816143,0.3744889838007247,0.9122842232035328,0.283436316523819,4982.0,0.840924541128484,0.8484251968503937,0.052171460800902424,0.059572006940427996,0.9164839545545147,0.6991168205539944,5017.0,0.940427993059572,0.9478285391990976,0.1515748031496063,0.15907545887151597,0.9122842232035328,0.6991168205539944,4982.0,0.940427993059572,0.8484251968503937,0.1515748031496063,0.059572006940427996,0.9164839545545147,0.283436316523819,5017.0,0.840924541128484,0.9478285391990976,0.052171460800902424,0.15907545887151597,0
0.01253914130735112,0.43836543868070554,35.0,0.17266398491129253,0.09914353979864188,0.0991435397986419,0.1726639849112925,0.9862461466329319,0.3680738959759042,0.9930237193541958,0.8155477108979766,0.8962328830796977,0.3100696134560261,0.2701473511364618,0.8991429140920869,0.2553318716364361,4982.0,0.7634262406526172,0.8562992125984252,0.044557247602932885,0.06390977443609022,0.911682055399438,0.6936973103171417,5017.0,0.9360902255639098,0.9554427523970671,0.1437007874015748,0.23657375934738273,0.911682055399438,0.6936973103171417,4982.0,0.9360902255639098,0.8562992125984252,0.1437007874015748,0.06390977443609022,0.8991429140920869,0.2553318716364361,5017.0,0.7634262406526172,0.9554427523970671,0.044557247602932885,0.23657375934738273,1
0.03089919804579322,0.4494742764204275,35.0,0.227266775944725,0.08396507543156095,0.0839650754315609,0.22726677594472508,0.966226457949947,0.34485639405308083,0.9930237193541958,0.7563891781720834,0.9123520290019679,0.33352721376198535,0.22792280042796634,0.8839944189754834,0.23659557504484752,4982.0,0.7056424201223658,0.8740157480314961,0.04201917653694304,0.0670908039329092,0.9148936170212766,0.686069851465275,5017.0,0.9329091960670908,0.957980823463057,0.12598425196850394,0.2943575798776343,0.9148936170212766,0.686069851465275,4982.0,0.9329091960670908,0.8740157480314961,0.12598425196850394,0.0670908039329092,0.8839944189754834,0.23659557504484752,5017.0,0.7056424201223658,0.957980823463057,0.04201917653694304,0.2943575798776343,2
0.005182900018699921,0.48083321204092355,35.0,0.22819035771198637,0.18649493051947186,0.18649493051947189,0.2281903577119864,0.9941488312048123,0.3358716211843967,0.9930237193541958,0.75705595536698,0.8038816655925127,0.2083056431429662,0.21019290307216004,0.8806059398046642,0.24317321108232012,4982.0,0.7110808973487424,0.7644356955380578,0.049069373942470386,0.06072874493927125,0.8857888398233641,0.7240064231232437,5017.0,0.9392712550607287,0.9509306260575296,0.23556430446194226,0.28891910265125764,0.8857888398233641,0.7240064231232437,4982.0,0.9392712550607287,0.7644356955380578,0.23556430446194226,0.06072874493927125,0.8806059398046642,0.24317321108232012,5017.0,0.7110808973487424,0.9509306260575296,0.049069373942470386,0.28891910265125764,3
0.04339445003807607,0.535403193973889,35.0,0.4571877190754431,0.19992805467844432,0.19992805467844438,0.45718771907544314,0.9488788956988189,0.22301814378738274,0.9930237193541958,0.4848631044109214,0.7919762670511257,0.1629385842583812,0.1974664263007436,0.8054614311341439,0.1536774965118597,4982.0,0.43031951053704964,0.7611548556430446,0.038917089678511,0.11249277038750723,0.84885588117222,0.6890806904857487,5017.0,0.8875072296124927,0.961082910321489,0.2388451443569554,0.5696804894629504,0.84885588117222,0.6890806904857487,4982.0,0.8875072296124927,0.7611548556430446,0.2388451443569554,0.11249277038750723,0.8054614311341439,0.1536774965118597,5017.0,0.43031951053704964,0.961082910321489,0.038917089678511,0.5696804894629504,4
0.022585393523921526,0.4816235397800829,35.0,0.3889794952265881,0.24056605868428882,0.24056605868428882,0.38897949522658815,0.9712335823027382,0.24426819679232345,0.9930237193541958,0.506388589176682,0.7455109653656061,0.18528294792254185,0.3527275594136752,0.7625451625853071,0.15567071955351805,4982.0,0.3990482664853841,0.7047244094488189,0.05470953186689227,0.21197223828802778,0.7851305561092287,0.637294259333601,5017.0,0.7880277617119722,0.9452904681331077,0.2952755905511811,0.600951733514616,0.7625451625853071,0.637294259333601,4982.0,0.7880277617119722,0.7047244094488189,0.2952755905511811,0.21197223828802778,0.7851305561092287,0.15567071955351805,5017.0,0.3990482664853841,0.9452904681331077,0.05470953186689227,0.600951733514616,5
0.034747534816789605,0.5111754518779066,35.0,0.37107600617922987,0.3433601573914936,0.3433601573914936,0.3710760061792299,0.9554981443554638,0.3509999741957874,0.9930237193541958,0.5919933769895781,0.5874093127379748,0.32826587950624364,0.19609307056016614,0.7460633844927247,0.27646003587801476,4982.0,0.5384092454112849,0.48884514435695536,0.16779469825155105,0.09051474840948526,0.7808109193095143,0.7876354877559213,5017.0,0.9094852515905147,0.832205301748449,0.5111548556430446,0.4615907545887152,0.7808109193095143,0.7876354877559213,4982.0,0.9094852515905147,0.48884514435695536,0.5111548556430446,0.09051474840948526,0.7460633844927247,0.27646003587801476,5017.0,0.5384092454112849,0.832205301748449,0.16779469825155105,0.4615907545887152,6
0.008216423853798727,0.7036946721572187,35.0,0.7297080357118283,0.5475349845228736,0.5475349845228737,0.7297080357118283,0.9885271921863322,0.06834789883410489,0.9930237193541958,0.12475532865365856,0.43559329793078194,0.051768958621750495,0.18558382357200343,0.7079486150140506,0.051624476778951565,4982.0,0.10401087695445276,0.4225721784776903,0.029892836999435984,0.1662810873337189,0.7161650388678493,0.7553191489361702,5017.0,0.8337189126662811,0.970107163000564,0.5774278215223098,0.8959891230455472,0.7079486150140506,0.7553191489361702,4982.0,0.8337189126662811,0.4225721784776903,0.5774278215223098,0.1662810873337189,0.7161650388678493,0.051624476778951565,5017.0,0.10401087695445276,0.970107163000564,0.029892836999435984,0.8959891230455472,7
0.015885891621637782,0.9828064708453722,35.0,0.9723609604464019,0.9830206820594126,0.9830206820594126,0.9723609604464019,0.9776313448594565,0.009839871031012254,0.9930237193541958,0.02255110429544844,0.012523700118221766,0.0045690900607675495,0.005324775509974251,0.6942994781212365,0.009766792904125972,4982.0,0.022433718558803536,0.012467191601049869,0.0045121263395375075,0.005205320994794679,0.7101853697428743,0.9925732637494982,5017.0,0.9947946790052054,0.9954878736604625,0.9875328083989501,0.9775662814411965,0.6942994781212365,0.9925732637494982,4982.0,0.9947946790052054,0.012467191601049869,0.9875328083989501,0.005205320994794679,0.7101853697428743,0.009766792904125972,5017.0,0.022433718558803536,0.9954878736604625,0.0045121263395375075,0.9775662814411965,8
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,0.6940987555198715,1.0,4982.0,1.0,0.0,1.0,0.0,0.706796890572055,0.0,5017.0,0.0,1.0,0.0,1.0,9
