Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9127,0.4847,10000.0,0.9061733442354865,0.9189506656225529,0.08104933437744714,0.09382665576451349,0
0.9018,0.4678,10000.0,0.8777596075224857,0.9248238057948316,0.07517619420516837,0.12224039247751431,1
0.8935,0.4523,10000.0,0.8534341782502044,0.9318715740015662,0.06812842599843383,0.14656582174979557,2
0.8752,0.4758,10000.0,0.8587489779231399,0.8909553641346907,0.10904463586530933,0.1412510220768602,3
0.835,0.42,10000.0,0.7606295993458708,0.9062255285826155,0.0937744714173845,0.23937040065412918,4
0.7783,0.3951,10000.0,0.6772281275551921,0.875097885669538,0.12490211433046201,0.3227718724448079,5
0.7647,0.5271,10000.0,0.7982420278004906,0.7325763508222396,0.2674236491777604,0.20175797219950942,6
0.7144,0.3972,10000.0,0.6140637775960752,0.8104933437744715,0.1895066562255286,0.3859362224039248,7
0.7062,0.4936,10000.0,0.7042109566639412,0.7081049334377447,0.2918950665622553,0.2957890433360589,8
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,9
0.7004,0.5002,10000.0,0.7050286181520851,0.6959671104150352,0.30403288958496477,0.29497138184791494,10
0.6988,0.4996,10000.0,0.7027800490596893,0.6949882537196554,0.30501174628034455,0.29721995094031073,11
0.6985,0.4999,10000.0,0.7027800490596893,0.6944009397024276,0.30559906029757244,0.29721995094031073,12
0.6983,0.5001,10000.0,0.7027800490596893,0.6940093970242757,0.30599060297572434,0.29721995094031073,13
0.6882,0.5136,10000.0,0.7062551103843009,0.6709083790133125,0.32909162098668754,0.2937448896156991,14
0.6944,0.505,10000.0,0.7038021259198691,0.6853954581049334,0.31460454189506654,0.2961978740801308,15
0.7002,0.498,10000.0,0.7025756336876533,0.6979248238057948,0.30207517619420515,0.2974243663123467,16
0.6966,0.5022,10000.0,0.7031888798037612,0.6902897415818324,0.30971025841816757,0.29681112019623873,17
0.697,0.5018,10000.0,0.7031888798037612,0.6910728269381362,0.30892717306186374,0.29681112019623873,18
0.6995,0.4987,10000.0,0.7025756336876533,0.6965544244322631,0.3034455755677369,0.2974243663123467,19
0.6994,0.4988,10000.0,0.7025756336876533,0.6963586530931871,0.3036413469068128,0.2974243663123467,20
0.6998,0.4984,10000.0,0.7025756336876533,0.697141738449491,0.302858261550509,0.2974243663123467,21
0.6969,0.5017,10000.0,0.7029844644317252,0.6910728269381362,0.30892717306186374,0.29701553556827476,22
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,23
0.5465,0.7847,10000.0,0.8385118560915781,0.2668363351605325,0.7331636648394675,0.16148814390842192,24
0.6996,0.4986,10000.0,0.7025756336876533,0.6967501957713391,0.30324980422866094,0.2974243663123467,25
0.6986,0.4996,10000.0,0.7025756336876533,0.6947924823805794,0.3052075176194205,0.2974243663123467,26
0.4945,0.9439,10000.0,0.9480784955028618,0.0601018010963195,0.9398981989036805,0.051921504497138185,27
0.6988,0.4994,10000.0,0.7025756336876533,0.6951840250587314,0.3048159749412686,0.2974243663123467,28
0.6976,0.5008,10000.0,0.7027800490596893,0.6926389976507439,0.30736100234925606,0.29721995094031073,29
0.6986,0.4998,10000.0,0.7027800490596893,0.6945967110415036,0.3054032889584965,0.29721995094031073,30
0.6956,0.5034,10000.0,0.7033932951757972,0.6881362568519969,0.31186374314800314,0.29660670482420276,31
0.4925,0.9561,10000.0,0.9585036794766967,0.04620203602192639,0.9537979639780736,0.041496320523303355,32
0.6978,0.5008,10000.0,0.7029844644317252,0.6928347689898199,0.3071652310101801,0.29701553556827476,33
0.6924,0.5076,10000.0,0.7044153720359771,0.6808927173061864,0.3191072826938136,0.2955846279640229,34
0.6808,0.5228,10000.0,0.7080948487326247,0.6546593578700078,0.34534064212999216,0.2919051512673753,35
0.4948,0.944,10000.0,0.9484873262469338,0.060297572435395456,0.9397024275646045,0.05151267375306623,36
0.6533,0.5683,10000.0,0.7264922322158627,0.5832028191072827,0.41679718089271733,0.2735077677841374,37
0.6863,0.5153,10000.0,0.7060506950122649,0.6673844949099452,0.33261550509005483,0.2939493049877351,38
0.683,0.5194,10000.0,0.7068683565004088,0.6601409553641346,0.3398590446358653,0.29313164349959114,39
