difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.021536455711402946,0.37910922195113644,46.0,0.005330909738073708,0.09253683536194746,0.09253683536194747,0.005330909738073736,0.9768604027725397,0.45951687262938806,0.9908421262193908,0.994341464864188,0.9003105590062112,0.43673230649249367,0.9156905035989426,0.9091822382961623,0.32231734023491937,4977.0,0.9367697594501718,0.8357142857142857,0.07174887892376682,0.05789933081175444,0.9307186940075652,0.7014265621860558,5023.0,0.9421006691882455,0.9282511210762332,0.16428571428571428,0.06323024054982818,0
0.03442504843402483,0.39760897340587725,46.0,0.010989564742687974,0.14761516510395434,0.14761516510395434,0.010989564742687974,0.9628853792049566,0.44892791405150345,0.9908421262193908,0.98837095627444,0.8403966942148761,0.33723803422714377,0.8334394093686354,0.8931082981715893,0.32391001393589486,4977.0,0.934020618556701,0.7772727272727272,0.07511210762331838,0.054989816700611,0.9275333466056142,0.7215189873417721,5023.0,0.945010183299389,0.9248878923766816,0.22272727272727272,0.06597938144329897,1
0.026621763316511782,0.39783897827278025,46.0,0.01720492677722818,0.1811324325898317,0.1811324325898317,0.0172049267772282,0.9704940165183498,0.4671569981529528,0.9908421262193908,0.9818998061422304,0.7963829491239699,0.3787439951261897,0.741926098341577,0.8756278882861162,0.34879554051363726,4977.0,0.9333333333333333,0.7084415584415584,0.11042600896860987,0.049461739889438465,0.9022496516026279,0.7466345187864175,5023.0,0.9505382601105615,0.8895739910313901,0.2915584415584416,0.06666666666666667,2
0.03291297643858149,0.406924730527298,46.0,0.021223255716295353,0.2165111234057422,0.21651112340574225,0.02122325571629538,0.9632454689526467,0.46492354456159524,0.9908421262193908,0.9776860416344731,0.7543683026035968,0.3538233913859631,0.6972564993410806,0.8625678119349005,0.3535735616165638,4977.0,0.9298969072164949,0.6649350649350649,0.11855381165919282,0.048879837067209775,0.895480788373482,0.7604982921438618,5023.0,0.9511201629327902,0.8814461883408071,0.33506493506493507,0.07010309278350516,3
0.020722478487644747,0.4034571371530221,46.0,0.04030686875291822,0.23224331722089575,0.2322433172208957,0.040306868752918265,0.9760879831280864,0.47816887432157196,0.9908421262193908,0.9574916514563424,0.7267004763046979,0.3927763862136173,0.5623395967500293,0.8458910990556561,0.3696993828389409,4977.0,0.9079037800687285,0.6175324675324675,0.15022421524663676,0.05178935117835322,0.8666135775433008,0.773156519991963,5023.0,0.9482106488216467,0.8497757847533632,0.38246753246753246,0.09209621993127148,4
0.017632453102707668,0.4219123676656998,46.0,0.07266426506773371,0.30609530603925217,0.3060953060392523,0.07266426506773369,0.9787912327742097,0.4792019211626518,0.9908421262193908,0.9236480956778352,0.6230072309464785,0.3805692886984909,0.3992812177639061,0.8137432188065099,0.3882142146127812,4977.0,0.8790378006872852,0.5058441558441559,0.18806053811659193,0.048297934244981085,0.8313756719092176,0.810126582278481,5023.0,0.9517020657550189,0.811939461883408,0.4941558441558442,0.12096219931271478,5
0.02821651706150108,0.4164624123446452,46.0,0.12226338201520348,0.3557451517092773,0.35574515170927723,0.12226338201520345,0.9636747011342238,0.5197559253384386,0.9908421262193908,0.8734660511935398,0.4986971953796598,0.44939946368614375,0.2163294236470439,0.7485566394584909,0.4507266573760701,4977.0,0.8439862542955326,0.3538961038961039,0.29035874439461884,0.033750363689263894,0.776773156519992,0.8671890697207153,5023.0,0.9662496363107361,0.7096412556053812,0.6461038961038961,0.15601374570446735,6
0.046570905440359134,0.3789812192425992,46.0,0.09085902654256739,0.3072804437714752,0.30728044377147523,0.09085902654256739,0.9403695918763397,0.5600211037624409,0.9908421262193908,0.905853942047994,0.5463894814329238,0.5121526975174517,0.2775962643746691,0.7344216603623333,0.4823810471829584,4977.0,0.8742268041237113,0.37012987012987014,0.3225896860986547,0.03491416933372127,0.7809925658026924,0.8613622664255576,5023.0,0.9650858306662787,0.6774103139013453,0.6298701298701299,0.12577319587628866,7
0.011742208465131077,0.44682109473436454,46.0,0.15186703820461978,0.373684555354959,0.373684555354959,0.15186703820461983,0.9849881912327364,0.4780970221795512,0.9908421262193908,0.8421629844846452,0.5045312175746958,0.3967775521523723,0.19939659207347155,0.7704559028469042,0.4093171411507068,4977.0,0.8103092783505155,0.38051948051948054,0.24579596412556054,0.037823683444864704,0.7821981113120353,0.8561382358850713,5023.0,0.9621763165551352,0.7542040358744395,0.6194805194805195,0.18969072164948453,8
0.08710496314102001,0.332799202031115,46.0,0.0891637096604867,0.25467066565721275,0.25467066565721275,0.0891637096604867,0.8872212795127844,0.6139063803009651,0.9908421262193908,0.9070501455556285,0.5824150114591291,0.6050424721932451,0.3135809653121262,0.6852478598447144,0.529165837149114,4977.0,0.8701030927835052,0.3551948051948052,0.3901345291479821,0.04073319755600815,0.7723528229857344,0.861965039180229,5023.0,0.9592668024439919,0.6098654708520179,0.6448051948051948,0.12989690721649486,9
0.07516727053944461,0.38063829430630747,46.0,0.14388537114301914,0.30187816667637296,0.3018781666763729,0.1438853711430191,0.9027787147934471,0.5616758929286227,0.9908421262193908,0.8508192999642362,0.5341257358558397,0.5383392485783374,0.19788040224868655,0.6979892494525184,0.48775632092375076,4977.0,0.8206185567010309,0.3461038961038961,0.35201793721973096,0.03549607215594996,0.773156519991963,0.8683946152300582,5023.0,0.96450392784405,0.647982062780269,0.6538961038961039,0.17938144329896907,10
