Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.92,0.511,10000.0,0.9405151267375307,0.9003523884103367,0.09964761158966327,0.05948487326246934,0
0.9104,0.5218,10000.0,0.9417416189697465,0.8803837118245889,0.11961628817541112,0.05825838103025348,1
0.889,0.5468,10000.0,0.9454210956663941,0.8349647611589663,0.16503523884103366,0.05457890433360589,2
0.8791,0.5561,10000.0,0.9448078495502862,0.8161707126076743,0.18382928739232576,0.05519215044971382,3
0.8563,0.5705,10000.0,0.9362224039247752,0.7797572435395458,0.2202427564604542,0.06377759607522486,4
0.8226,0.5982,10000.0,0.9300899427636958,0.7196554424432263,0.2803445575567737,0.06991005723630417,5
0.7626,0.658,10000.0,0.9298855273916599,0.6023884103367267,0.3976115896632733,0.07011447260834015,6
0.7576,0.671,10000.0,0.9380621422730989,0.5847689898198903,0.4152310101801096,0.061937857726901066,7
0.7763,0.6317,10000.0,0.9170073589533932,0.6415426781519186,0.35845732184808143,0.08299264104660671,8
0.7286,0.6948,10000.0,0.9327473426001636,0.5330853563038371,0.46691464369616287,0.06725265739983646,9
0.7354,0.6772,10000.0,0.9217089125102208,0.5569694596711041,0.4430305403288958,0.07829108748977923,10
0.6904,0.7218,10000.0,0.9213000817661489,0.4692638997650744,0.5307361002349256,0.07869991823385118,11
0.69,0.6804,10000.0,0.8785772690106296,0.509397024275646,0.49060297572435396,0.1214227309893704,12
0.6369,0.7597,10000.0,0.9053556827473426,0.379796397807361,0.620203602192639,0.0946443172526574,13
0.6069,0.7507,10000.0,0.865494685200327,0.35924040720438527,0.6407595927956147,0.13450531479967293,14
0.5445,0.8725,10000.0,0.9262060506950123,0.17893500391542677,0.8210649960845732,0.07379394930498774,15
0.4898,0.9978,10000.0,0.9983646770237122,0.00274079874706343,0.9972592012529365,0.001635322976287817,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
