difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.008076370896008211,0.36591114267977914,46.0,0.02068254601481556,0.036023673635781184,0.03602367363578127,0.020682546014815534,0.9913205795869385,0.4565384192428348,0.9908421262193908,0.9777925927357323,0.9616206427194782,0.6301569506726457,0.7685145811418723,0.9224432388989351,0.30738602428827394,4977.0,0.9106529209621993,0.9025974025974026,0.06137892376681614,0.06866453302298516,0.9305196097949433,0.6732971669680531,5023.0,0.9313354669770149,0.9386210762331838,0.09740259740259741,0.08934707903780069,0.9224432388989351,0.6732971669680531,4977.0,0.9313354669770149,0.9025974025974026,0.09740259740259741,0.06866453302298516,0.9305196097949433,0.30738602428827394,5023.0,0.9106529209621993,0.9386210762331838,0.06137892376681614,0.08934707903780069,0
0.008743545013412568,0.37085144721662305,46.0,0.03973636402720748,0.043269174771416896,0.04326917477141693,0.039736364027207455,0.9905326952786438,0.4458938298417493,0.9908421262193908,0.9569439208191954,0.9539700609468051,0.5809149110189807,0.6599034725906656,0.9148081173397629,0.2984272347202867,4977.0,0.8831615120274914,0.8967532467532467,0.05997757847533632,0.07710212394530114,0.9235516623531754,0.6692786819369098,5023.0,0.9228978760546989,0.9400224215246636,0.10324675324675325,0.11683848797250859,0.9148081173397629,0.6692786819369098,4977.0,0.9228978760546989,0.8967532467532467,0.10324675324675325,0.07710212394530114,0.9235516623531754,0.2984272347202867,5023.0,0.8831615120274914,0.9400224215246636,0.05997757847533632,0.11683848797250859,1
0.01605777978262013,0.3690858098557366,46.0,0.0590971307791599,0.044609370450177654,0.044609370450177634,0.05909713077915989,0.9824465227751684,0.43251773999011406,0.9908421262193908,0.9341598578645146,0.9528396344396344,0.5480366414916213,0.6341007434737123,0.8987341772151899,0.2813059924347999,4977.0,0.8384879725085911,0.9012987012987013,0.05409192825112107,0.10241489671224906,0.91479195699781,0.6503918022905365,5023.0,0.897585103287751,0.9459080717488789,0.0987012987012987,0.16151202749140894,0.8987341772151899,0.6503918022905365,4977.0,0.897585103287751,0.9012987012987013,0.0987012987012987,0.10241489671224906,0.91479195699781,0.2813059924347999,5023.0,0.8384879725085911,0.9459080717488789,0.05409192825112107,0.16151202749140894,2
0.021947144401575636,0.36880024381315907,46.0,0.07058621210257887,0.05148578999475861,0.05148578999475861,0.07058621210257886,0.9758297508596548,0.4246022528344537,0.9908421262193908,0.9199324056116952,0.9456665783196395,0.5044492713004484,0.6265347686936282,0.8860759493670886,0.2721481186541907,4977.0,0.8109965635738832,0.8961038961038961,0.05241031390134529,0.11841722432353798,0.9080230937686642,0.6409483624673498,5023.0,0.881582775676462,0.9475896860986547,0.1038961038961039,0.18900343642611683,0.8860759493670886,0.6409483624673498,4977.0,0.881582775676462,0.8961038961038961,0.1038961038961039,0.11841722432353798,0.9080230937686642,0.2721481186541907,5023.0,0.8109965635738832,0.9475896860986547,0.05241031390134529,0.18900343642611683,3
0.022164629003549652,0.37907130114873233,46.0,0.07706732975593078,0.07242880437947696,0.07242880437947702,0.07706732975593075,0.9755419746298704,0.42020962943539003,0.9908421262193908,0.9133528255246536,0.9233157347103935,0.4338052855614487,0.5892565392128966,0.884066706851517,0.2747362134182759,4977.0,0.8123711340206186,0.8720779220779221,0.0554932735426009,0.11056153622345069,0.9062313358550667,0.6538075145670083,5023.0,0.8894384637765493,0.9445067264573991,0.1279220779220779,0.18762886597938144,0.884066706851517,0.6538075145670083,4977.0,0.8894384637765493,0.8720779220779221,0.1279220779220779,0.11056153622345069,0.9062313358550667,0.2747362134182759,5023.0,0.8123711340206186,0.9445067264573991,0.0554932735426009,0.18762886597938144,4
0.03465137322305745,0.360892436483956,46.0,0.06843037212785463,0.056694426649583574,0.056694426649583594,0.06843037212785466,0.961628340454273,0.4228272312401513,0.9908421262193908,0.920191656259438,0.9402934727610053,0.47085201793721976,0.6756801581562588,0.8683946152300582,0.2643838343619351,4977.0,0.7890034364261168,0.8928571428571429,0.05044843049327354,0.1425661914460285,0.9030459884531157,0.6252762708458911,5023.0,0.8574338085539714,0.9495515695067265,0.10714285714285714,0.21099656357388316,0.8683946152300582,0.6252762708458911,4977.0,0.8574338085539714,0.8928571428571429,0.10714285714285714,0.1425661914460285,0.9030459884531157,0.2643838343619351,5023.0,0.7890034364261168,0.9495515695067265,0.05044843049327354,0.21099656357388316,5
0.028608925364860704,0.36734041292313746,46.0,0.0738828615621192,0.057712858889988894,0.05771285888998893,0.07388286156211912,0.9683753010326375,0.4203382260245862,0.9908421262193908,0.9149864763344481,0.9392029877415174,0.467797588679144,0.6392632094869687,0.8760297367892305,0.2663746764881545,4977.0,0.7951890034364261,0.8915584415584416,0.05072869955156951,0.13092813500145475,0.9046386621540912,0.633715089411292,5023.0,0.8690718649985453,0.9492713004484304,0.10844155844155844,0.20481099656357388,0.8760297367892305,0.633715089411292,4977.0,0.8690718649985453,0.8915584415584416,0.10844155844155844,0.13092813500145475,0.9046386621540912,0.2663746764881545,5023.0,0.7951890034364261,0.9492713004484304,0.05072869955156951,0.20481099656357388,6
0.03182003331190486,0.3657514193000324,46.0,0.06801344175522683,0.061786587851610286,0.06178658785161027,0.06801344175522689,0.9648411730475807,0.4232114024536561,0.9908421262193908,0.9215826235113336,0.9348346008115443,0.4562780269058296,0.661097404952551,0.8732167972674302,0.26836551861437385,4977.0,0.7993127147766323,0.8863636363636364,0.05184977578475336,0.13267384346814082,0.905036830579335,0.6341169379144063,5023.0,0.8673261565318592,0.9481502242152466,0.11363636363636363,0.2006872852233677,0.8732167972674302,0.6341169379144063,4977.0,0.8673261565318592,0.8863636363636364,0.11363636363636363,0.13267384346814082,0.905036830579335,0.26836551861437385,5023.0,0.7993127147766323,0.9481502242152466,0.05184977578475336,0.2006872852233677,7
0.034253204797813575,0.37337918070346365,46.0,0.07496648059774025,0.07949668044959535,0.07949668044959524,0.07496648059774016,0.9620525258713238,0.41745825004353015,0.9908421262193908,0.9137107187493526,0.9160567754234519,0.39987800052756534,0.6364125691009602,0.8683946152300582,0.2675691817638861,4977.0,0.7938144329896907,0.8675324675324675,0.05297085201793722,0.1312190864125691,0.9026478200278718,0.6409483624673498,5023.0,0.8687809135874309,0.9470291479820628,0.13246753246753246,0.20618556701030927,0.8683946152300582,0.6409483624673498,4977.0,0.8687809135874309,0.8675324675324675,0.13246753246753246,0.1312190864125691,0.9026478200278718,0.2675691817638861,5023.0,0.7938144329896907,0.9470291479820628,0.05297085201793722,0.20618556701030927,8
0.024201472103149713,0.3838511622905941,46.0,0.0866343320665448,0.08199143905421935,0.08199143905421932,0.08663433206654489,0.9732060845549656,0.4130791905621239,0.9908421262193908,0.9022127424260379,0.9132941747049631,0.398729446935725,0.5683118042574561,0.8790436005625879,0.27015727652797134,4977.0,0.7993127147766323,0.8636363636363636,0.05437219730941704,0.11405295315682282,0.9032450726657376,0.6540084388185654,5023.0,0.8859470468431772,0.945627802690583,0.13636363636363635,0.2006872852233677,0.8790436005625879,0.6540084388185654,4977.0,0.8859470468431772,0.8636363636363636,0.13636363636363635,0.11405295315682282,0.9032450726657376,0.27015727652797134,5023.0,0.7993127147766323,0.945627802690583,0.05437219730941704,0.2006872852233677,9
