Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9334933493349334,0.5006500650065007,9999.0,0.9403530127814973,0.9268244575936884,0.07317554240631163,0.05964698721850274,0
0.9273927392739274,0.49334933493349337,9999.0,0.9267599918847637,0.928007889546351,0.07199211045364892,0.07324000811523636,1
0.916891689168917,0.47644764476447643,9999.0,0.898965307364577,0.934319526627219,0.06568047337278106,0.101034692635423,2
0.9064906490649065,0.46684668466846685,9999.0,0.8786772164739298,0.9335305719921104,0.06646942800788955,0.12132278352607019,3
0.9061906190619062,0.47474747474747475,9999.0,0.8863866910123758,0.9254437869822485,0.07455621301775148,0.11361330898762427,4
0.8976897689768977,0.45644564456445647,9999.0,0.8592006492189085,0.9351084812623274,0.06489151873767258,0.1407993507810915,5
0.9008900890089009,0.4584458445844585,9999.0,0.8644755528504767,0.9362919132149902,0.06370808678500986,0.13552444714952322,6
0.8976897689768977,0.4596459645964596,9999.0,0.8624467437614121,0.9319526627218935,0.06804733727810651,0.13755325623858794,7
0.8962896289628963,0.46224622462246223,9999.0,0.8636640292148509,0.928007889546351,0.07199211045364892,0.1363359707851491,8
0.9005900590059006,0.46954695469546953,9999.0,0.8754311219314262,0.9250493096646942,0.07495069033530571,0.12456887806857375,9
0.9007900790079008,0.47094709470947094,9999.0,0.877054169202678,0.9238658777120315,0.07613412228796844,0.12294583079732198,10
0.9026902690269026,0.46264626462646263,9999.0,0.8705619801176709,0.9339250493096647,0.06607495069033531,0.1294380198823291,11
0.9008900890089009,0.48004800480048004,9999.0,0.8863866910123758,0.9149901380670612,0.08500986193293886,0.11361330898762427,12
0.886988698869887,0.46094609460946095,9999.0,0.8529113410428079,0.9201183431952663,0.07988165680473373,0.14708865895719211,13
0.8907890789078908,0.45454545454545453,9999.0,0.8502738892270237,0.9301775147928995,0.06982248520710059,0.14972611077297626,14
0.8950895089508951,0.46164616461646163,9999.0,0.8618381010346926,0.9274161735700197,0.07258382642998028,0.13816189896530737,15
0.8961896189618962,0.46554655465546557,9999.0,0.8669101237573544,0.9246548323471401,0.07534516765285997,0.13308987624264557,16
0.882988298829883,0.4529452945294529,9999.0,0.8407384865084195,0.9240631163708086,0.07593688362919132,0.15926151349158044,17
0.8858885888588859,0.46624662466246625,9999.0,0.8571718401298438,0.9138067061143984,0.08619329388560158,0.1428281598701562,18
0.8807880788078808,0.47434743474347435,9999.0,0.8602150537634409,0.9007889546351084,0.09921104536489152,0.13978494623655913,19
0.881988198819882,0.4829482948294829,9999.0,0.870156218299858,0.893491124260355,0.10650887573964497,0.12984378170014202,20
0.8772877287728773,0.49064906490649063,9999.0,0.8731994319334551,0.8812623274161736,0.11873767258382643,0.12680056806654494,21
0.8774877487748775,0.5010501050105011,9999.0,0.8839521201054981,0.8712031558185405,0.12879684418145956,0.11604787989450192,22
0.8787878787878788,0.5071507150715071,9999.0,0.8914587137350375,0.8664694280078895,0.13353057199211046,0.10854128626496247,23
0.878987898789879,0.5173517351735174,9999.0,0.9020085209981741,0.8566074950690336,0.14339250493096647,0.09799147900182593,24
0.8812881288128813,0.5214521452145214,9999.0,0.9085007100831811,0.8548323471400394,0.14516765285996056,0.09149928991681883,25
0.8783878387838784,0.5161516151615162,9999.0,0.9001825928180158,0.8571992110453649,0.1428007889546351,0.09981740718198417,26
0.8781878187818782,0.5175517551755175,9999.0,0.9013998782714546,0.855621301775148,0.14437869822485208,0.09860012172854535,27
0.8774877487748775,0.528052805280528,9999.0,0.9113410428078718,0.8445759368836292,0.1554240631163708,0.08865895719212823,28
0.8727872787278728,0.5243524352435244,9999.0,0.9028200446338,0.8435897435897436,0.1564102564102564,0.09717995536620004,29
0.8667866786678667,0.5357535753575358,9999.0,0.9082978291742747,0.8264299802761341,0.17357001972386588,0.0917021708257253,30
0.8587858785878588,0.5497549754975497,9999.0,0.9143842564414688,0.8047337278106509,0.1952662721893491,0.08561574355853115,31
0.8577857785778578,0.5431543154315431,9999.0,0.906674781903023,0.8102564102564103,0.18974358974358974,0.09332521809697708,32
0.8588858885888588,0.5488548854885489,9999.0,0.913572732805843,0.8057199211045365,0.1942800788954635,0.08642726719415703,33
0.8531853185318532,0.5545554555455545,9999.0,0.913572732805843,0.7944773175542407,0.20552268244575936,0.08642726719415703,34
0.845984598459846,0.566956695669567,9999.0,0.9188476364374112,0.7751479289940828,0.22485207100591717,0.08115236356258876,35
0.8378837883788379,0.5848584858485849,9999.0,0.9287888009738283,0.7495069033530573,0.2504930966469428,0.07121119902617164,36
0.8228822882288229,0.6056605660566057,9999.0,0.934672347332116,0.7142011834319527,0.28579881656804734,0.06532765266788396,37
0.802080208020802,0.6468646864686468,9999.0,0.9553662000405762,0.6530571992110453,0.3469428007889546,0.04463379995942382,38
0.7898789878987899,0.6658665866586658,9999.0,0.9622641509433962,0.6222879684418146,0.3777120315581854,0.03773584905660377,39
