difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.0062662499488891354,0.3795471550881959,35.0,0.024476096374911993,0.05111226578911143,0.05111226578911139,0.024476096374912076,0.9933096880200943,0.45079758157148064,0.9930237193541958,0.9741720044966599,0.9457515431044031,0.5307524514300858,0.6813775418805693,0.930349257326375,0.3115407614112019,4982.0,0.9231815091774304,0.8910761154855643,0.05781161872532431,0.052342394447657606,0.9366155072752641,0.6910879164993978,5017.0,0.9476576055523424,0.9421883812746757,0.1089238845144357,0.07681849082256968,0.930349257326375,0.6910879164993978,4982.0,0.9476576055523424,0.8910761154855643,0.1089238845144357,0.052342394447657606,0.9366155072752641,0.3115407614112019,5017.0,0.9231815091774304,0.9421883812746757,0.05781161872532431,0.07681849082256968,0
0.006508981466226471,0.3824963810319102,35.0,0.04095351855557938,0.05374248904166168,0.053742489041661665,0.04095351855557945,0.9930058770580299,0.4418286554478686,0.9930237193541958,0.9563851964381911,0.943079191713939,0.509559561080884,0.5983824946982842,0.9241268566840626,0.30277058002790513,4982.0,0.8980285520054385,0.8904199475065617,0.05583756345177665,0.06101792943898207,0.930635838150289,0.6852669610598153,5017.0,0.9389820705610179,0.9441624365482234,0.10958005249343832,0.10197144799456152,0.9241268566840626,0.6852669610598153,4982.0,0.9389820705610179,0.8904199475065617,0.10958005249343832,0.06101792943898207,0.930635838150289,0.30277058002790513,5017.0,0.8980285520054385,0.9441624365482234,0.05583756345177665,0.10197144799456152,1
0.010382923671720001,0.3793777191271075,35.0,0.05947489127567129,0.04869410359238091,0.0486941035923809,0.05947489127567125,0.9887394880974882,0.43104762291052084,0.9930237193541958,0.9351217116620595,0.9486866890524271,0.5117775402974442,0.5833925473023218,0.911682055399438,0.28742276260713573,4982.0,0.8572399728076139,0.9002624671916011,0.05104342921601805,0.08328513591671487,0.922064979071158,0.6668004817342432,5017.0,0.9167148640832852,0.948956570783982,0.09973753280839895,0.14276002719238612,0.911682055399438,0.6668004817342432,4982.0,0.9167148640832852,0.9002624671916011,0.09973753280839895,0.08328513591671487,0.922064979071158,0.28742276260713573,5017.0,0.8572399728076139,0.948956570783982,0.05104342921601805,0.14276002719238612,2
0.016056367803502614,0.3817107742947363,35.0,0.07513017234295283,0.05882418251018107,0.05882418251018115,0.07513017234295276,0.9824422848146964,0.4202185739218365,0.9930237193541958,0.9166238331316011,0.9381587455733466,0.4533655235029508,0.5682949862637363,0.8984343637093537,0.27665935818218057,4982.0,0.8259687287559483,0.8923884514435696,0.048787366046249295,0.0989010989010989,0.9144907315128563,0.6583701324769169,5017.0,0.9010989010989011,0.9512126339537507,0.10761154855643044,0.17403127124405166,0.8984343637093537,0.6583701324769169,4982.0,0.9010989010989011,0.8923884514435696,0.10761154855643044,0.0989010989010989,0.9144907315128563,0.27665935818218057,5017.0,0.8259687287559483,0.9512126339537507,0.048787366046249295,0.17403127124405166,3
0.017458625418658835,0.3847664228255805,35.0,0.06964628273082962,0.07165443152093298,0.07165443152093298,0.06964628273082958,0.9809172279465335,0.4238333878818629,0.9930237193541958,0.9232270176336599,0.9243339445583001,0.42525603348472707,0.5713402431085761,0.8974307507025291,0.28303767191548734,4982.0,0.8375254928619986,0.8753280839895013,0.05301748448956571,0.09282822440717177,0.9148893761211879,0.6678040947410678,5017.0,0.9071717755928282,0.9469825155104343,0.12467191601049869,0.16247450713800135,0.8974307507025291,0.6678040947410678,4982.0,0.9071717755928282,0.8753280839895013,0.12467191601049869,0.09282822440717177,0.9148893761211879,0.28303767191548734,5017.0,0.8375254928619986,0.9469825155104343,0.05301748448956571,0.16247450713800135,4
0.021718609557692448,0.3752372403518923,35.0,0.07934526741997494,0.0563893663038314,0.056389366303831304,0.07934526741997493,0.976094281669385,0.4179850773869466,0.9930237193541958,0.9101290747663697,0.9407711217673619,0.459513243729315,0.596135334343311,0.8867924528301887,0.26948375523221046,4982.0,0.8035350101971448,0.8956692913385826,0.047941342357586014,0.11711972238288028,0.9085110623878812,0.6447209955841028,5017.0,0.8828802776171197,0.952058657642414,0.10433070866141732,0.1964649898028552,0.8867924528301887,0.6447209955841028,4982.0,0.8828802776171197,0.8956692913385826,0.10433070866141732,0.11711972238288028,0.9085110623878812,0.26948375523221046,5017.0,0.8035350101971448,0.952058657642414,0.047941342357586014,0.1964649898028552,5
0.018495845558261337,0.3776515127570675,35.0,0.08105009949440878,0.054328710180262973,0.054328710180262994,0.08105009949440878,0.9796772542343852,0.41714379288856557,0.9930237193541958,0.908795560022237,0.9429693291002923,0.4658261011953496,0.5787113202958469,0.8916097952629466,0.27028104444887385,4982.0,0.8076138681169273,0.8982939632545932,0.047377326565143825,0.11133603238866396,0.9101056408212079,0.6479325572059413,5017.0,0.888663967611336,0.9526226734348562,0.10170603674540682,0.19238613188307274,0.8916097952629466,0.6479325572059413,4982.0,0.888663967611336,0.8982939632545932,0.10170603674540682,0.11133603238866396,0.9101056408212079,0.27028104444887385,5017.0,0.8076138681169273,0.9526226734348562,0.047377326565143825,0.19238613188307274,6
0.022118654463223253,0.3788600492568543,35.0,0.0800962428033164,0.06407352634220209,0.06407352634220215,0.0800962428033164,0.9756592916336936,0.4169043047891109,0.9930237193541958,0.9096336679889501,0.9326401647170327,0.4322787549679298,0.5865909713555143,0.8865917302288238,0.2708790113613713,4982.0,0.8062542488103331,0.8871391076115486,0.048787366046249295,0.11364950838635049,0.908710384692047,0.6497390606182256,5017.0,0.8863504916136495,0.9512126339537507,0.11286089238845144,0.1937457511896669,0.8865917302288238,0.6497390606182256,4982.0,0.8863504916136495,0.8871391076115486,0.11286089238845144,0.11364950838635049,0.908710384692047,0.2708790113613713,5017.0,0.8062542488103331,0.9512126339537507,0.048787366046249295,0.1937457511896669,7
0.019328142204901533,0.3864791063255265,35.0,0.0915212913316602,0.07344418242135986,0.07344418242135976,0.09152129133166023,0.9786646227850405,0.4110006400386133,0.9930237193541958,0.8972799008682633,0.922697218502184,0.40463332973323257,0.543634510003823,0.8865917302288238,0.2696830775363763,4982.0,0.7994561522773623,0.8766404199475065,0.04991539763113367,0.10902255639097744,0.9059198724337253,0.6561621838619028,5017.0,0.8909774436090225,0.9500846023688664,0.12335958005249344,0.20054384772263767,0.8865917302288238,0.6561621838619028,4982.0,0.8909774436090225,0.8766404199475065,0.12335958005249344,0.10902255639097744,0.9059198724337253,0.2696830775363763,5017.0,0.7994561522773623,0.9500846023688664,0.04991539763113367,0.20054384772263767,8
0.01909801336235606,0.3863301947205275,35.0,0.08019316187765857,0.0757812951046094,0.07578129510460938,0.08019316187765864,0.9790156081824485,0.41764083809450286,0.9930237193541958,0.9108334553784748,0.920047464313911,0.40774003210551435,0.5565257852555043,0.8910076274588519,0.27705800279051224,4982.0,0.8191706322229776,0.8720472440944882,0.052171460800902424,0.1006362058993638,0.9101056408212079,0.6633881975110397,5017.0,0.8993637941006362,0.9478285391990976,0.1279527559055118,0.18082936777702244,0.8910076274588519,0.6633881975110397,4982.0,0.8993637941006362,0.8720472440944882,0.1279527559055118,0.1006362058993638,0.9101056408212079,0.27705800279051224,5017.0,0.8191706322229776,0.9478285391990976,0.052171460800902424,0.18082936777702244,9
