difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.03248145284512438,0.38053791351411054,1870.0,0.11168192579553704,0.15368917213048305,0.15368917213048303,0.111681925795537,0.9630634850439483,0.514750311626302,0.8359649122807018,0.879443859365757,0.822979700534046,0.4616621657645546,0.3972671031745841,0.8469045120671563,0.40367261280167893,9530.0,0.8147074327886136,0.7145116646896006,0.13179916317991633,0.0736106414158494,0.8793859649122807,0.7842105263157895,11400.0,0.9263893585841506,0.8682008368200836,0.28548833531039935,0.1852925672113864,0.8793859649122807,0.7842105263157895,11400.0,0.9263893585841506,0.7145116646896006,0.28548833531039935,0.0736106414158494,0.8469045120671563,0.40367261280167893,9530.0,0.8147074327886136,0.8682008368200836,0.13179916317991633,0.1852925672113864,0
0.074112682019845,0.4089860275031756,1870.0,0.1753764361161656,0.38142525780444747,0.3814252578044475,0.1753764361161656,0.9091033270547355,0.5393755469733055,0.8359649122807018,0.8157550491726072,0.4687092572204199,0.42513439988829094,0.21535589784819306,0.7412381951731375,0.4789087093389297,9530.0,0.7764891934633632,0.3364966389877422,0.2820781032078103,0.048134370420471195,0.8153508771929825,0.8878947368421053,11400.0,0.9518656295795288,0.7179218967921897,0.6635033610122578,0.2235108065366368,0.8153508771929825,0.8878947368421053,11400.0,0.9518656295795288,0.3364966389877422,0.6635033610122578,0.048134370420471195,0.7412381951731375,0.4789087093389297,9530.0,0.7764891934633632,0.7179218967921897,0.2820781032078103,0.2235108065366368,1
0.19849247988807273,0.3840631615765542,1870.0,0.2766128245851761,0.4224307654637171,0.42243076546371705,0.27661282458517616,0.7444302834059149,0.6020794290672801,0.8359649122807018,0.716778351004721,0.15099408875266945,0.5432546362301238,0.07779520520548483,0.5781741867785939,0.5811122770199371,9530.0,0.7000527148128625,0.07512850929221036,0.5024407252440726,0.023334460601961447,0.7766666666666666,0.9651754385964912,11400.0,0.9766655393980386,0.4975592747559275,0.9248714907077896,0.2999472851871376,0.7766666666666666,0.9651754385964912,11400.0,0.9766655393980386,0.07512850929221036,0.9248714907077896,0.023334460601961447,0.5781741867785939,0.5811122770199371,9530.0,0.7000527148128625,0.4975592747559275,0.5024407252440726,0.2999472851871376,2
0.17847103330203795,0.5490460411258997,1870.0,0.4624407106914685,0.5646322739899178,0.5646322739899178,0.46244071069146847,0.7704941026911187,0.42692502574297225,0.8359649122807018,0.5245901559225846,0.14183075686111063,0.37725467905778365,0.05570502886790559,0.5991605456453305,0.40902413431269674,9530.0,0.5102793885081708,0.09331751680506128,0.34205020920502094,0.027279900800360725,0.7776315789473685,0.9580701754385965,11400.0,0.9727200991996393,0.6579497907949791,0.9066824831949387,0.4897206114918292,0.7776315789473685,0.9580701754385965,11400.0,0.9727200991996393,0.09331751680506128,0.9066824831949387,0.027279900800360725,0.5991605456453305,0.40902413431269674,9530.0,0.5102793885081708,0.6579497907949791,0.34205020920502094,0.4897206114918292,3
0.2578828629811676,0.3358121168608825,1870.0,0.28737470427025635,0.357229361167776,0.3572293611677759,0.2873747042702564,0.6654302221480243,0.6560414975548913,0.8359649122807018,0.706774672005815,0.0933329134255031,0.6291325720881341,0.06492313207431155,0.512906610703043,0.6405036726128017,9530.0,0.6926726410121244,0.036773428232502965,0.6059972105997211,0.019952654717619207,0.7707894736842106,0.9763157894736842,11400.0,0.9800473452823808,0.39400278940027894,0.963226571767497,0.3073273589878756,0.7707894736842106,0.9763157894736842,11400.0,0.9800473452823808,0.036773428232502965,0.963226571767497,0.019952654717619207,0.512906610703043,0.6405036726128017,9530.0,0.6926726410121244,0.39400278940027894,0.6059972105997211,0.3073273589878756,4
0.17171765983689546,0.9205728907788885,1870.0,0.9009854657220905,0.9268138133219507,0.9268138133219507,0.9009854657220905,0.7789292690976163,0.07095157977343056,0.8359649122807018,0.09287912082389466,0.018426138623576557,0.05677580125102077,0.0074509706882662325,0.6050367261280168,0.07030430220356768,9530.0,0.09225092250922509,0.017398181099248716,0.05578800557880056,0.006763611768684477,0.7767543859649123,0.9908771929824561,11400.0,0.9932363882313155,0.9442119944211994,0.9826018189007513,0.9077490774907749,0.7767543859649123,0.9908771929824561,11400.0,0.9932363882313155,0.017398181099248716,0.9826018189007513,0.006763611768684477,0.6050367261280168,0.07030430220356768,9530.0,0.09225092250922509,0.9442119944211994,0.05578800557880056,0.9077490774907749,5
0.23707129839288665,0.5183259696986433,1870.0,0.4763643798088303,0.5431132751298329,0.5431132751298329,0.4763643798088302,0.694620022409163,0.47842562851403186,0.8359649122807018,0.5211525877298433,0.01787586817631739,0.4514642680497814,0.010768222772467523,0.5392444910807975,0.47544596012591817,9530.0,0.518450184501845,0.009885330170027679,0.44700139470013944,0.005185435689324766,0.7763157894736842,0.9937719298245614,11400.0,0.9948145643106753,0.5529986052998606,0.9901146698299723,0.48154981549815495,0.7763157894736842,0.9937719298245614,11400.0,0.9948145643106753,0.009885330170027679,0.9901146698299723,0.005185435689324766,0.5392444910807975,0.47544596012591817,9530.0,0.518450184501845,0.5529986052998606,0.44700139470013944,0.48154981549815495,6
0.2873415437860128,0.24051849192761554,1870.0,0.20619716076865102,0.2588384778411431,0.2588384778411431,0.20619716076865102,0.6257205668235208,0.7538016693925818,0.8359649122807018,0.789265551477108,0.09909131741699202,0.7335765118191897,0.0945462639395116,0.48037775445960124,0.736411332633788,9530.0,0.77227200843437,0.028469750889679714,0.7126917712691772,0.02153083079697892,0.767719298245614,0.9769298245614035,11400.0,0.9784691692030211,0.28730822873082285,0.9715302491103203,0.22772799156562995,0.767719298245614,0.9769298245614035,11400.0,0.9784691692030211,0.028469750889679714,0.9715302491103203,0.02153083079697892,0.48037775445960124,0.736411332633788,9530.0,0.77227200843437,0.28730822873082285,0.7126917712691772,0.22772799156562995,7
0.2677858470941257,0.3946609966679553,1870.0,0.3695254008919625,0.4036320936550243,0.4036320936550244,0.36952540089196245,0.653213829731565,0.5980043457813894,0.8359649122807018,0.6246353107394252,0.06417393322343595,0.5848777694780168,0.04039741890204961,0.5044071353620146,0.587093389296957,9530.0,0.6149182920400632,0.0276789244760775,0.5686889818688982,0.015556307067974298,0.7721929824561403,0.9817543859649123,11400.0,0.9844436929320257,0.4313110181311018,0.9723210755239226,0.38508170795993674,0.7721929824561403,0.9817543859649123,11400.0,0.9844436929320257,0.0276789244760775,0.9723210755239226,0.015556307067974298,0.5044071353620146,0.587093389296957,9530.0,0.6149182920400632,0.4313110181311018,0.5686889818688982,0.38508170795993674,8
0.3536382798549364,0.11357062646122118,1870.0,0.1096849310925111,0.11628312412831242,0.11628312412831243,0.10968493109251108,0.5454418321855593,0.8864094453713001,0.8359649122807018,0.8902903344546549,0.0,0.8837168758716876,0.002051250443676172,0.4243441762854145,0.8862539349422875,9530.0,0.8900896151818661,0.0,0.8837168758716876,0.00022545372562281593,0.7779824561403509,0.9998245614035087,11400.0,0.9997745462743772,0.11628312412831242,1.0,0.1099103848181339,0.7779824561403509,0.9998245614035087,11400.0,0.9997745462743772,0.0,1.0,0.00022545372562281593,0.4243441762854145,0.8862539349422875,9530.0,0.8900896151818661,0.11628312412831242,0.8837168758716876,0.1099103848181339,9
