Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.8381223110018439,0.6125921942224954,26032.0,0.8647186820018651,0.7951141047552026,0.20488589524479742,0.13528131799813492,0
0.7463890596189305,0.7057083589428396,26032.0,0.8658377370220702,0.5532321302905399,0.44676786970946014,0.13416226297792974,1
0.6425553165334973,0.8084665027658267,26032.0,0.8649673608952441,0.282899366643209,0.717100633356791,0.135032639104756,2
0.613821450522434,0.7188076213890596,26032.0,0.7691638172210133,0.36262189604906003,0.63737810395094,0.23083618277898663,3
0.607521511985249,0.8206054087277197,26032.0,0.8464407833385141,0.22117221272745552,0.7788277872725445,0.15355921666148586,4
0.5158650891210818,0.5391057160417947,26032.0,0.5444824370531551,0.4695888207499749,0.5304111792500251,0.45551756294684487,5
0.596880762138906,0.7828441917639828,26032.0,0.8072738576313335,0.25666029958781544,0.7433397004121846,0.19272614236866645,6
0.5961124769514444,0.8232559926244623,26032.0,0.8393534348772148,0.20277470594148989,0.7972252940585101,0.1606465651227852,7
0.5827827289489859,0.7768899815611555,26032.0,0.7910475598383587,0.24600382024731074,0.7539961797526893,0.20895244016164127,8
0.6035648432698217,0.9272818070067609,26032.0,0.9295617034504197,0.07640494621493918,0.9235950537850608,0.07043829654958035,9
0.614359250153657,0.9857098955132145,26032.0,0.9855766241840224,0.014074595355383532,0.9859254046446164,0.01442337581597762,10
0.582859557467732,0.823140749846343,26032.0,0.8285359030152316,0.18558359304312858,0.8144164069568715,0.17146409698476842,11
0.5343423478795328,0.6516210817455439,26032.0,0.6504818153559216,0.346536644214336,0.6534633557856641,0.34951818464407836,12
0.5775583896742471,0.8338967424708051,26032.0,0.8329499533727075,0.1645722328340203,0.8354277671659797,0.1670500466272925,13
0.615319606637984,0.9852105101413645,26032.0,0.9859496425240908,0.01598471901075701,0.984015280989243,0.014050357475909232,14
0.5771358328211432,0.813959741856177,26032.0,0.8164749766863537,0.19010757012164473,0.8098924298783553,0.18352502331364626,15
0.5466349108789182,0.6948755377996312,26032.0,0.6954305253341623,0.3060219161556248,0.6939780838443752,0.3045694746658377,16
0.616318377381684,0.9951213890596189,26032.0,0.9947777432390426,0.004322911430582085,0.995677088569418,0.005222256760957414,17
0.5459434542102028,0.7065534726490473,26032.0,0.7043207957724588,0.28983613149693377,0.7101638685030662,0.2956792042275412,18
0.6150507068223725,0.9855562384757222,26032.0,0.9860118122474355,0.01518045641902081,0.9848195435809792,0.013988187752564501,19
0.49696527350952674,0.5027658266748617,26032.0,0.49978240596829343,0.4924097717904896,0.5075902282095104,0.5002175940317065,20
0.577020590043024,0.8451905347264905,26032.0,0.8416537146409698,0.14909017794309842,0.8509098220569016,0.15834628535903014,21
0.6164720344191764,0.9925092194222496,26032.0,0.9927883120920112,0.007942093093394994,0.992057906906605,0.00721168790798881,22
0.503342040565458,0.5509373079287031,26032.0,0.5439229095430526,0.43771991555242784,0.5622800844475722,0.45607709045694744,23
0.5120620774431469,0.5637292562999385,26032.0,0.5613304320795772,0.43239167588217553,0.5676083241178245,0.4386695679204228,24
0.49696527350952674,0.5023816840811309,26032.0,0.4994715573515698,0.49291243591032474,0.5070875640896753,0.5005284426484302,25
0.4885141364474493,0.4673478795328826,26032.0,0.464283493938452,0.5276967930029155,0.47230320699708456,0.5357165060615481,26
0.4963122311001844,0.5075676090964967,26032.0,0.5031395710289089,0.4852719412888308,0.5147280587111692,0.49686042897109106,27
0.3864090350338045,0.02051321450522434,26032.0,0.02008082064034815,0.9787875741429577,0.021212425857042326,0.9799191793596519,28
0.5024969268592502,0.5251229256299939,26032.0,0.5223500155424309,0.4703930833417111,0.529606916658289,0.4776499844575692,29
0.5525122925629994,0.7384757221880762,26032.0,0.735467827168169,0.25666029958781544,0.7433397004121846,0.2645321728318309,30
0.5665719114935464,0.7884910878918254,26032.0,0.7873173764376749,0.2096109379712476,0.7903890620287524,0.21268262356232515,31
0.4611631837738168,0.30001536570374926,26032.0,0.3067454149829033,0.7108675982708355,0.28913240172916455,0.6932545850170967,32
0.6074830977258758,0.9507145052243393,26032.0,0.9516941249611439,0.05086960892731477,0.9491303910726853,0.048305875038856076,33
0.4613936693300553,0.36654886293792255,26032.0,0.3607709045694747,0.6241077711872927,0.37589222881270734,0.6392290954305253,34
0.5792102028272895,0.8544483712354026,26032.0,0.8509170034193347,0.1398411581381321,0.8601588418618679,0.1490829965806652,35
0.5385679164105716,0.6880377996312231,26032.0,0.6833695990052844,0.3044133909721524,0.6955866090278476,0.31663040099471557,36
0.597879532882606,0.9432621389059619,26032.0,0.9378924463786136,0.048054689856238064,0.9519453101437619,0.06210755362138638,37
0.4951982175783651,0.4964658881376767,26032.0,0.4932545850170967,0.4983412084045441,0.5016587915954559,0.5067454149829034,38
0.40980331899200984,0.10890442532267978,26032.0,0.11053776810693193,0.8937368050668544,0.10626319493314568,0.8894622318930681,39
