Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.8645962732919255,0.6109412326803632,20930.0,0.8929332806948282,0.8211736237144586,0.17882637628554143,0.10706671930517174,0
0.7816053511705685,0.7016722408026755,20930.0,0.8993288590604027,0.6012099213551119,0.3987900786448881,0.10067114093959731,1
0.6862876254180602,0.7903010033444816,20930.0,0.8938018160284248,0.3683000604960678,0.6316999395039322,0.10619818397157521,2
0.6963688485427616,0.7080745341614907,20930.0,0.8341887090406632,0.485178463399879,0.514821536600121,0.16581129095933675,3
0.6533683707596751,0.8234113712374582,20930.0,0.8939597315436242,0.28469449485783427,0.7153055051421657,0.10604026845637583,4
0.6985666507405638,0.5717152412804587,20930.0,0.7233320173707066,0.6606170598911071,0.3393829401088929,0.2766679826292933,5
0.6683707596751075,0.7577639751552795,20930.0,0.8521121200157915,0.3868118572292801,0.6131881427707199,0.14788787998420844,6
0.6368848542761586,0.86741519350215,20930.0,0.9166995657323332,0.20810647307924984,0.7918935269207501,0.0833004342676668,7
0.6502627806975633,0.8020544672718586,20930.0,0.873746545598105,0.3078039927404719,0.6921960072595281,0.12625345440189498,8
0.6169612995699952,0.948112756808409,20930.0,0.9669166995657323,0.08070175438596491,0.9192982456140351,0.033083300434267666,9
0.6080745341614907,0.9809842331581462,20930.0,0.9867350967232531,0.027828191167574106,0.9721718088324259,0.013264903276746941,10
0.6353559483994267,0.8702818920210225,20930.0,0.9178049743387288,0.20254083484573504,0.797459165154265,0.08219502566127122,11
0.6758241758241759,0.6713807931199236,20930.0,0.7868930122384524,0.5056261343012705,0.4943738656987296,0.21310698776154757,12
0.6382226469182991,0.8505972288580984,20930.0,0.9039084090011844,0.23109497882637628,0.7689050211736237,0.09609159099881563,13
0.6079789775441949,0.9925465838509316,20930.0,0.9962100276352152,0.013067150635208712,0.9869328493647913,0.0037899723647848403,14
0.6112279025322503,0.862876254180602,20930.0,0.891748914330833,0.18136721113127646,0.8186327888687235,0.108251085669167,15
0.6591973244147157,0.7204968944099379,20930.0,0.813738649822345,0.4223835450695705,0.5776164549304296,0.18626135017765497,16
0.6053511705685619,0.9980410893454372,20930.0,0.9985787603632057,0.0027828191167574108,0.9972171808832426,0.0014212396367943151,17
0.661729574773053,0.7024844720496894,20930.0,0.8009474930911962,0.4483968542044767,0.5516031457955233,0.1990525069088038,18
0.606832298136646,0.9875776397515528,20930.0,0.9911567311488354,0.01790683605565638,0.9820931639443437,0.008843268851164626,19
0.6973721930243669,0.5460582895365504,20930.0,0.7011448874851954,0.6915910465819721,0.3084089534180278,0.29885511251480457,20
0.5868609651218347,0.8841853798375537,20930.0,0.8892222660876431,0.1235329703569268,0.8764670296430732,0.11077773391235689,21
0.606450071667463,0.991304347826087,20930.0,0.9939202526648243,0.012704174228675136,0.9872958257713249,0.006079747335175681,22
0.6913999044433827,0.5687529861442905,20930.0,0.7149624950651402,0.6552934059286146,0.3447065940713854,0.28503750493485985,23
0.6814142379359771,0.6010033444816053,20930.0,0.7333596525858666,0.6018148820326679,0.39818511796733214,0.26664034741413345,24
0.6978499761108456,0.5448160535117057,20930.0,0.700513225424398,0.6937689050211736,0.3062310949788264,0.2994867745756021,25
0.6771619684663163,0.5177257525083612,20930.0,0.6610343466245558,0.7018753781004234,0.2981246218995765,0.33896565337544415,26
0.6970855231724797,0.5484472049689441,20930.0,0.7028819581523885,0.6882032667876588,0.3117967332123412,0.29711804184761154,27
0.4133301481127568,0.03449593884376493,20930.0,0.04374259771022503,0.9796733212341198,0.020326678765880218,0.956257402289775,28
0.6519350215002389,0.5790731008122313,20930.0,0.6908803789972365,0.5922565033272837,0.40774349667271625,0.3091196210027635,29
0.6429526994744386,0.7396082178690875,20930.0,0.8161073825503355,0.3776164549304295,0.6223835450695705,0.18389261744966443,30
0.6149068322981367,0.8106545628284759,20930.0,0.8516383734701934,0.25214761040532363,0.7478523895946764,0.14836162652980656,31
0.5017200191113235,0.3141901576684185,20930.0,0.34788787998420845,0.7374470659407139,0.26255293405928615,0.6521121200157916,32
0.5963688485427616,0.9604873387482084,20930.0,0.9601263324121595,0.03895946763460375,0.9610405323653962,0.03987366758784051,33
0.5774486383182036,0.42527472527472526,20930.0,0.502250296091591,0.6926799758015729,0.3073200241984271,0.497749703908409,34
0.61820353559484,0.8809364548494983,20930.0,0.9124358468219502,0.16733212341197823,0.8326678765880218,0.08756415317804975,35
0.5233635929288103,0.6474438604873387,20930.0,0.6411369917094355,0.3428917120387175,0.6571082879612825,0.35886300829056456,36
0.6020066889632107,0.9609651218346871,20930.0,0.9651796288985393,0.04549304295220811,0.9545069570477919,0.03482037110146072,37
0.6967510750119446,0.5427615862398472,20930.0,0.6979076194236083,0.6949788263762855,0.30502117362371445,0.30209238057639165,38
0.39096989966555185,0.09851887243191591,20930.0,0.07816818002368733,0.8702964307320025,0.1297035692679976,0.9218318199763127,39
