Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9317931793179318,0.48374837483748373,9999.0,0.9214850882531954,0.9418145956607495,0.05818540433925049,0.07851491174680462,0
0.9228922892289229,0.4730473047304731,9999.0,0.9016027591803611,0.9435897435897436,0.05641025641025641,0.09839724081963887,1
0.9128912891289129,0.46244624462446243,9999.0,0.8807060255629945,0.9441814595660749,0.05581854043392505,0.11929397443700548,2
0.90999099909991,0.46394639463946397,9999.0,0.8792858592006492,0.9398422090729783,0.0601577909270217,0.12071414079935078,3
0.8955895589558955,0.45554555455545553,9999.0,0.8561574355853114,0.9339250493096647,0.06607495069033531,0.14384256441468857,4
0.8965896589658966,0.4681468146814681,9999.0,0.8699533373909515,0.9224852071005917,0.07751479289940828,0.13004666260904849,5
0.8758875887588758,0.48364836483648366,9999.0,0.8646784337593832,0.886785009861933,0.11321499013806706,0.13532156624061675,6
0.8257825782578258,0.512951295129513,9999.0,0.8435788192331102,0.8084812623274161,0.19151873767258382,0.15642118076688982,7
0.8115811581158116,0.5377537753775378,9999.0,0.8543315074051532,0.7700197238658777,0.22998027613412228,0.14566849259484682,8
0.771977197719772,0.5553555355535553,9999.0,0.8320146074254413,0.7136094674556213,0.2863905325443787,0.16798539257455875,9
0.7721772177217722,0.5153515351535154,9999.0,0.7916413065530533,0.7532544378698225,0.2467455621301775,0.20835869344694663,10
0.7676767676767676,0.5396539653965396,9999.0,0.8117265165347941,0.7248520710059172,0.27514792899408286,0.18827348346520592,11
0.738973897389739,0.5283528352835284,9999.0,0.7711503347534997,0.7076923076923077,0.2923076923076923,0.2288496652465003,12
0.6863686368636863,0.6197619761976197,9999.0,0.8105092310813552,0.565680473372781,0.43431952662721895,0.18949076891864475,13
0.6444644464446445,0.7264726472647265,9999.0,0.8762426455670521,0.41913214990138065,0.5808678500986193,0.12375735443294786,14
0.6281628162816282,0.668966896689669,9999.0,0.801379590180564,0.4597633136094675,0.5402366863905326,0.198620409819436,15
0.681968196819682,0.5367536753675367,9999.0,0.7218502738892271,0.6431952662721894,0.35680473372781063,0.278149726110773,16
0.675967596759676,0.5451545154515451,9999.0,0.7242848447961047,0.6289940828402367,0.37100591715976333,0.27571515520389533,17
0.6790679067906791,0.5402540254025403,9999.0,0.7224589166159464,0.6368836291913215,0.3631163708086785,0.27754108338405353,18
0.6931693169316931,0.5139513951395139,9999.0,0.7100831811726517,0.6767258382642998,0.32327416173570017,0.2899168188273483,19
0.6754675467546755,0.5446544654465446,9999.0,0.7232704402515723,0.6289940828402367,0.37100591715976333,0.27672955974842767,20
0.6843684368436843,0.5311531153115312,9999.0,0.7186041793467235,0.6510848126232741,0.34891518737672583,0.2813958206532765,21
0.49074907490749076,0.9607960796079608,9999.0,0.9580036518563603,0.03648915187376726,0.9635108481262328,0.041996348143639686,22
0.6975697569756976,0.5035503550355036,9999.0,0.7039967539054575,0.6913214990138067,0.3086785009861933,0.2960032460945425,23
0.6787678767876788,0.5401540154015402,9999.0,0.7220531547981335,0.6366863905325444,0.3633136094674556,0.2779468452018665,24
0.6544654465446544,0.5892589258925892,9999.0,0.747210387502536,0.5642998027613412,0.43570019723865877,0.252789612497464,25
0.6616661666166617,0.5690569056905691,9999.0,0.7340231284236154,0.5913214990138067,0.4086785009861933,0.26597687157638467,26
0.6507650765076508,0.5913591359135913,9999.0,0.7455873402312843,0.5585798816568047,0.4414201183431953,0.25441265976871574,27
0.48974897489748975,0.9631963196319632,9999.0,0.9594238182187056,0.033136094674556214,0.9668639053254438,0.04057618178129438,28
0.4896489648964896,0.9756975697569757,9999.0,0.9720024345709068,0.020710059171597635,0.9792899408284024,0.02799756542909312,29
0.626062606260626,0.6598659865986599,9999.0,0.7900182592818016,0.4666666666666667,0.5333333333333333,0.20998174071819842,30
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,31
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,32
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,33
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,34
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,35
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,36
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,37
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,38
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,39
