Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9254,0.4766,10000.0,0.910874897792314,0.9393108848864526,0.060689115113547375,0.08912510220768602,0
0.9175,0.4659,10000.0,0.8918642681929682,0.9420516836335161,0.05794831636648395,0.10813573180703188,1
0.9079,0.4555,10000.0,0.8714227309893704,0.9428347689898199,0.05716523101018011,0.1285772690106296,2
0.9042,0.455,10000.0,0.8671300081766149,0.9397024275646045,0.060297572435395456,0.13286999182338513,3
0.8935,0.4505,10000.0,0.8515944399018807,0.9336335160532498,0.0663664839467502,0.14840556009811937,4
0.8889,0.4583,10000.0,0.8548650858544563,0.9214956930305404,0.07850430696945968,0.14513491414554375,5
0.8681,0.4757,10000.0,0.8513900245298447,0.8841033672670321,0.1158966327329679,0.14860997547015536,6
0.816,0.5104,10000.0,0.8336058871627147,0.7991386061080658,0.20086139389193422,0.16639411283728536,7
0.806,0.535,10000.0,0.848528209321341,0.7652701644479248,0.2347298355520752,0.15147179067865904,8
0.7703,0.5425,10000.0,0.8197056418642682,0.7229835552075177,0.2770164447924824,0.1802943581357318,9
0.7754,0.5076,10000.0,0.7892477514309076,0.7621378230227095,0.23786217697729053,0.2107522485690924,10
0.7674,0.525,10000.0,0.7988552739165985,0.7372748629600626,0.26272513703993733,0.20114472608340148,11
0.744,0.519,10000.0,0.7688062142273099,0.7202427564604542,0.2797572435395458,0.23119378577269012,12
0.6822,0.6156,10000.0,0.8043744889615699,0.5651918559122945,0.4348081440877056,0.1956255110384301,13
0.64,0.7302,10000.0,0.8783728536385936,0.41170712607674237,0.5882928739232577,0.12162714636140638,14
0.6188,0.672,10000.0,0.7972199509403107,0.44792482380579485,0.5520751761942052,0.2027800490596893,15
0.6793,0.5307,10000.0,0.7146361406377759,0.6454581049334377,0.35454189506656225,0.285363859362224,16
0.6737,0.5389,10000.0,0.7172935404742437,0.6319498825371965,0.36805011746280347,0.28270645952575635,17
0.6763,0.5337,10000.0,0.7146361406377759,0.639584964761159,0.36041503523884105,0.285363859362224,18
0.69,0.5128,10000.0,0.7072771872444807,0.6734534064212999,0.3265465935787001,0.2927228127555192,19
0.6738,0.538,10000.0,0.7164758789860998,0.6329287392325763,0.36707126076742363,0.28352412101390023,20
0.6814,0.5266,10000.0,0.7125919869174162,0.6515270164447925,0.3484729835552075,0.2874080130825838,21
0.4888,0.9496,10000.0,0.9480784955028618,0.04894283476898982,0.9510571652310101,0.051921504497138185,22
0.6972,0.5028,10000.0,0.7044153720359771,0.6902897415818324,0.30971025841816757,0.2955846279640229,23
0.6764,0.5334,10000.0,0.71443172526574,0.6399765074393109,0.3600234925606891,0.28556827473426,24
0.6579,0.5749,10000.0,0.7379394930498774,0.5812451057165231,0.4187548942834769,0.2620605069501227,25
0.6627,0.5589,10000.0,0.7264922322158627,0.6016053249804229,0.39839467501957715,0.2735077677841374,26
0.6538,0.5784,10000.0,0.7373262469337695,0.5738057948316366,0.42619420516836337,0.2626737530662306,27
0.49,0.9542,10000.0,0.9540065412919051,0.04561472200469851,0.9543852779953015,0.04599345870809485,28
0.4883,0.9655,10000.0,0.963818479149632,0.03288958496476116,0.9671104150352389,0.036181520850367944,29
0.6252,0.646,10000.0,0.7771872444807849,0.47963978073610025,0.5203602192638997,0.22281275551921503,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
