Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9267,0.4807,10000.0,0.9163941128372853,0.9365700861393892,0.06342991386061081,0.08360588716271464,0
0.9248,0.4906,10000.0,0.9245707277187244,0.9250195771339076,0.0749804228660924,0.07542927228127555,1
0.9057,0.5191,10000.0,0.9341782502044154,0.8784259984338293,0.12157400156617071,0.06582174979558462,2
0.8855,0.5425,10000.0,0.937448896156991,0.8357478465152701,0.16425215348472982,0.06255110384300899,3
0.8804,0.5376,10000.0,0.9272281275551921,0.8355520751761942,0.1644479248238058,0.07277187244480784,4
0.8358,0.5792,10000.0,0.9241618969746525,0.7511746280344558,0.24882537196554425,0.0758381030253475,5
0.8216,0.5888,10000.0,0.919460343417825,0.7278778386844166,0.2721221613155834,0.08053965658217498,6
0.7715,0.6207,10000.0,0.9008585445625511,0.6476115896632733,0.3523884103367267,0.0991414554374489,7
0.7423,0.6687,10000.0,0.9200735895339329,0.5720438527799531,0.427956147220047,0.07992641046606705,8
0.7354,0.675,10000.0,0.919460343417825,0.5591229444009397,0.4408770555990603,0.08053965658217498,9
0.7054,0.7142,10000.0,0.92886345053148,0.4913860610806578,0.5086139389193423,0.07113654946852004,10
0.6796,0.7318,10000.0,0.9204824202780049,0.44890368050117463,0.5510963194988254,0.0795175797219951,11
0.6769,0.7555,10000.0,0.9419460343417825,0.423061863743148,0.576938136256852,0.0580539656582175,12
0.6047,0.8407,10000.0,0.955233033524121,0.2689898198903681,0.7310101801096319,0.04476696647587899,13
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,14
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
