difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.003457533826979442,0.37465839749828506,35.0,0.0331864278696008,0.02929107211852322,0.029291072118523262,0.0331864278696008,0.9963076953576083,0.445799246930981,0.9930237193541958,0.9646461282892546,0.9691425603885077,0.6341016892735292,0.6487968676533613,0.9329586511441188,0.3013753238987443,4982.0,0.9055064581917063,0.9199475065616798,0.050761421319796954,0.061307113938692884,0.9364161849710982,0.6760337213970293,5017.0,0.9386928860613071,0.949238578680203,0.08005249343832022,0.09449354180829368,0
0.008881244955429302,0.3749333358512011,35.0,0.019661400533703688,0.04895390614244277,0.048953906142442855,0.019661400533703653,0.9905096472968288,0.4541443953212496,0.9930237193541958,0.9791316381075668,0.9479956407486213,0.5450868721885188,0.7462989457449292,0.9269369731031715,0.31193940601953357,4982.0,0.9225016995241332,0.8923884514435696,0.05865764241398759,0.0578368999421631,0.9358182180586008,0.6868727418707347,5017.0,0.9421631000578369,0.9413423575860124,0.10761154855643044,0.07749830047586675,1
0.025009067924576356,0.39512602154681303,35.0,0.015521992766259207,0.1334519098818232,0.13345190988182315,0.01552199276625911,0.9729880530080518,0.45440192922776534,0.9930237193541958,0.9836655353056225,0.8552842591923715,0.36838288614938364,0.7621577983420088,0.9008430349257326,0.3290811241777955,4982.0,0.9347382732834806,0.7887139107611548,0.077834179357022,0.04973973395026027,0.925852102850309,0.7242071457246085,5017.0,0.9502602660497398,0.922165820642978,0.21128608923884515,0.06526172671651938,2
0.025759667231773253,0.3978838468676592,35.0,0.016967915264813227,0.17836222248868638,0.17836222248868638,0.016967915264813192,0.9715275940731866,0.46813594711707057,0.9930237193541958,0.9821710571298317,0.8001035268821486,0.3765503966221146,0.7400020483902062,0.8789642713769571,0.35020928841937415,4982.0,0.9347382732834806,0.7139107611548556,0.10772701635645798,0.048293811451706185,0.9047239386087303,0.7480931352870334,5017.0,0.9517061885482938,0.892272983643542,0.28608923884514437,0.06526172671651938,3
0.007575127745112709,0.37565965000411683,35.0,0.017591696649981392,0.13042310066571627,0.13042310066571627,0.017591696649981378,0.9915187645844163,0.48809180078760667,0.9930237193541958,0.9814082863644146,0.851531199049557,0.48238331923293853,0.7535487069321656,0.8855881172219991,0.3581821805860076,4982.0,0.9286199864038069,0.7480314960629921,0.1215454032712916,0.05378831694621168,0.8931632449671119,0.7338418305901244,5017.0,0.9462116830537883,0.8784545967287084,0.25196850393700787,0.07138001359619306,4
0.012137256011215847,0.3635075108340995,35.0,0.032461205830557116,0.1644527936546003,0.1644527936546003,0.03246120583055715,0.9857889989546704,0.523798469898637,0.9930237193541958,0.965641000991103,0.7976580130814668,0.5324140717731141,0.6298415986298483,0.8419374127964919,0.3998405421566673,4982.0,0.9123045547246771,0.6482939632545932,0.18725324309080654,0.05523423944476576,0.8540746688077078,0.7633480529907668,5017.0,0.9447657605552342,0.8127467569091935,0.35170603674540685,0.08769544527532291,5
0.001990342430277403,0.39477682743385456,35.0,0.06169302092233142,0.2430896962752752,0.24308969627527527,0.061693020922331455,0.9976048097930674,0.499292730581603,0.9930237193541958,0.9347001939548754,0.6996529397239979,0.43953298468453933,0.47238119897238623,0.8289843436370935,0.3936615507275264,4982.0,0.8830727396329028,0.5662729658792651,0.19063733784545966,0.05523423944476576,0.8309746860673709,0.788438378161381,5017.0,0.9447657605552342,0.8093626621545403,0.43372703412073493,0.11692726036709722,6
0.05569129992149535,0.33661812383060186,35.0,0.07195071556944965,0.1831008433590472,0.18310084335904714,0.07195071556944968,0.9313742131563468,0.5764002291174392,0.9930237193541958,0.9231844475334495,0.7423509561304836,0.6124365482233503,0.4681432030017061,0.7558301773968507,0.4580426549730915,4982.0,0.8647178789938818,0.5275590551181102,0.2893401015228426,0.0633314054366686,0.811521477318346,0.7946607788036933,5017.0,0.9366685945633314,0.7106598984771574,0.47244094488188976,0.13528212100611828,7
0.10647787886501026,0.2791414049717912,35.0,0.04828457170222533,0.12884430055380136,0.1288443005538013,0.04828457170222528,0.8678443466603186,0.6566216099828485,0.9930237193541958,0.9489394345729985,0.791187436122587,0.7482580589179575,0.5296251326226927,0.6992226430137533,0.5337851305561092,4982.0,0.8973487423521413,0.4881889763779528,0.3829667230682459,0.05436668594563331,0.8057005218787635,0.8129265355279004,5017.0,0.9456333140543667,0.6170332769317541,0.5118110236220472,0.1026512576478586,8
0.09284274494418687,0.3067571061282046,35.0,0.0681716580317604,0.18333399949371815,0.18333399949371815,0.06817165803176037,0.8830782216097222,0.6297810313152337,0.9930237193541958,0.9281287824774916,0.707556292305567,0.6705176707211953,0.43022438088227566,0.7012158660554116,0.5218257923061591,4982.0,0.8803535010197144,0.4435695538057743,0.3730964467005076,0.05147484094852516,0.7940586109995985,0.8285828984343637,5017.0,0.9485251590514748,0.6269035532994924,0.5564304461942258,0.11964649898028552,9
0.15023636616635516,0.2501971818498757,35.0,0.06445315034173316,0.11053710291289731,0.11053710291289731,0.0644531503417331,0.810416014123409,0.700508803465622,0.9930237193541958,0.9323173416696893,0.7954255913731034,0.8061466687695564,0.4253903990746097,0.6422164640223241,0.585210285030895,4982.0,0.8878314072059823,0.42979002624671914,0.45967287084038355,0.04771544245228456,0.7924528301886793,0.8354074668807707,5017.0,0.9522845575477155,0.5403271291596164,0.5702099737532809,0.11216859279401767,10
0.17005657280701258,0.20232342112289914,35.0,0.03756960775100959,0.07269808279041262,0.07269808279041257,0.03756960775100958,0.780966430784763,0.7562922427383261,0.9930237193541958,0.9599025606163607,0.8500364156051174,0.8763483502538072,0.6265885607990872,0.6063384492724736,0.6278652581223839,4982.0,0.8993881713120326,0.4120734908136483,0.5152284263959391,0.06304222093695779,0.7763950220794862,0.8301886792452831,5017.0,0.9369577790630422,0.4847715736040609,0.5879265091863517,0.10061182868796736,11
0.1050387734292727,0.28905566917522574,35.0,0.04810744373877218,0.26825501507743005,0.2682550150774301,0.048107443738772224,0.8584902192469885,0.6756587063443751,0.9930237193541958,0.949695935757885,0.48885960050265076,0.6391697767184435,0.47580703896493376,0.6372334064181782,0.6021526808849911,4982.0,0.9082256968048946,0.25656167979002625,0.4751833051325437,0.04366685945633314,0.7422721798474509,0.8912083500602168,5017.0,0.9563331405436668,0.5248166948674563,0.7434383202099738,0.09177430319510536,12
0.17067838478038577,0.3298784133944589,35.0,0.16995241332426925,0.39622109419063734,0.39622109419063734,0.1699524133242692,0.7541007192088254,0.6701215866055411,0.9930237193541958,0.8300475866757308,0.0,0.6037789058093627,0.0,0.5234203707394858,0.6701215866055411,4982.0,0.8300475866757308,0.0,0.6037789058093627,0.0,0.6940987555198715,1.0,5017.0,1.0,0.39622109419063734,1.0,0.1699524133242692,13
0.40089564609192657,0.0,35.0,0.0,0.0,0.0,0.0,0.42242275626663445,1.0,0.9930237193541958,1.0,nan,1.0,nan,0.293203109427945,1.0,4982.0,1.0,0.0,1.0,0.0,0.6940987555198715,1.0,5017.0,1.0,0.0,1.0,0.0,14
0.40089564609192657,0.0,35.0,0.0,0.0,0.0,0.0,0.42242275626663445,1.0,0.9930237193541958,1.0,nan,1.0,nan,0.293203109427945,1.0,4982.0,1.0,0.0,1.0,0.0,0.6940987555198715,1.0,5017.0,1.0,0.0,1.0,0.0,15
0.40089564609192657,0.0,35.0,0.0,0.0,0.0,0.0,0.42242275626663445,1.0,0.9930237193541958,1.0,nan,1.0,nan,0.293203109427945,1.0,4982.0,1.0,0.0,1.0,0.0,0.6940987555198715,1.0,5017.0,1.0,0.0,1.0,0.0,16
0.40089564609192657,0.0,35.0,0.0,0.0,0.0,0.0,0.42242275626663445,1.0,0.9930237193541958,1.0,nan,1.0,nan,0.293203109427945,1.0,4982.0,1.0,0.0,1.0,0.0,0.6940987555198715,1.0,5017.0,1.0,0.0,1.0,0.0,17
0.40089564609192657,0.0,35.0,0.0,0.0,0.0,0.0,0.42242275626663445,1.0,0.9930237193541958,1.0,nan,1.0,nan,0.293203109427945,1.0,4982.0,1.0,0.0,1.0,0.0,0.6940987555198715,1.0,5017.0,1.0,0.0,1.0,0.0,18
0.40089564609192657,0.0,35.0,0.0,0.0,0.0,0.0,0.42242275626663445,1.0,0.9930237193541958,1.0,nan,1.0,nan,0.293203109427945,1.0,4982.0,1.0,0.0,1.0,0.0,0.6940987555198715,1.0,5017.0,1.0,0.0,1.0,0.0,19
0.40089564609192657,0.0,35.0,0.0,0.0,0.0,0.0,0.42242275626663445,1.0,0.9930237193541958,1.0,nan,1.0,nan,0.293203109427945,1.0,4982.0,1.0,0.0,1.0,0.0,0.6940987555198715,1.0,5017.0,1.0,0.0,1.0,0.0,20
0.40089564609192657,0.0,35.0,0.0,0.0,0.0,0.0,0.42242275626663445,1.0,0.9930237193541958,1.0,nan,1.0,nan,0.293203109427945,1.0,4982.0,1.0,0.0,1.0,0.0,0.6940987555198715,1.0,5017.0,1.0,0.0,1.0,0.0,21
