difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.022385751151824507,0.3980285975895524,35.0,0.14795158685816667,0.01674838234053233,0.01674838234053231,0.14795158685816673,0.9757499864669733,0.39191092511770925,0.9930237193541958,0.8385048651024178,0.9824757262379676,0.7255426377745028,0.3617689610898439,0.9007374925254136,0.2565278054614311,4982.0,0.7681849082256968,0.9389763779527559,0.04427523970671179,0.08386350491613649,0.9231232436772381,0.6545564030509835,5017.0,0.9161364950838635,0.9557247602932882,0.0610236220472441,0.2318150917743032,0
0.029296217829272164,0.41171602260863843,35.0,0.20166107104816888,0.021542516576290915,0.02154251657629091,0.201661071048169,0.9679363450734987,0.3618017347118118,0.9930237193541958,0.776563927047559,0.9775720012391287,0.6469806961046523,0.3258103738366896,0.884393063583815,0.23340641817819413,4982.0,0.7008837525492863,0.9389763779527559,0.03948110547095319,0.09745517640254482,0.9136892814130871,0.6451224407868326,5017.0,0.9025448235974551,0.9605188945290468,0.0610236220472441,0.2991162474507138,1
0.03183139589546491,0.41786980868819595,35.0,0.22794501287470625,0.02819634855287767,0.028196348552877587,0.22794501287470625,0.9648528336987575,0.34861470998604743,0.9930237193541958,0.7450731389001506,0.9706274230409799,0.5868150462059092,0.31709345430001445,0.8738289814630257,0.22363962527406817,4982.0,0.6662134602311353,0.931758530183727,0.04004512126339538,0.10584152689415847,0.9056603773584906,0.6415094339622641,5017.0,0.8941584731058415,0.9599548787366047,0.06824146981627296,0.33378653976886474,2
0.02002985113560496,0.4072445935925441,35.0,0.26047738443530777,0.026423251662070157,0.026423251662070164,0.26047738443530777,0.9770072077517088,0.3259493138611114,0.9930237193541958,0.6907892909793016,0.972555111191066,0.5848553037835574,0.3769719796677435,0.8511062387881204,0.19693043651584613,4982.0,0.5819170632222977,0.9363517060367454,0.03722504230118443,0.15760555234239446,0.8711360899237254,0.6041750301083902,5017.0,0.8423944476576055,0.9627749576988156,0.0636482939632546,0.41808293677770225,3
0.0004225296776987353,0.4028557821111953,35.0,0.28677489100044473,0.04649355378801001,0.046493553788010004,0.28677489100044473,0.999492148889193,0.29946683892566317,0.9930237193541958,0.6384733601605768,0.9518919924913092,0.4192116723530554,0.41894508999772156,0.8315726529798685,0.17221447079928243,4982.0,0.5064581917063222,0.9199475065616798,0.03355893965031021,0.20676691729323307,0.8319951826575672,0.5750702529104778,5017.0,0.793233082706767,0.9664410603496898,0.08005249343832022,0.4935418082936778,4
0.005969947061564396,0.41962686160510704,35.0,0.32562548189225354,0.06262129670339434,0.06262129670339431,0.3256254818922535,0.9927827526666553,0.2753618632524633,0.9930237193541958,0.5891963092362595,0.9353174721496544,0.3372579432224102,0.38903688282716214,0.8212078931632449,0.15945784333266894,4982.0,0.46702923181509176,0.905511811023622,0.03186689227298364,0.20734528629265472,0.8271778402248093,0.579084704937776,5017.0,0.7926547137073453,0.9681331077270163,0.09448818897637795,0.5329707681849082,5
0.030077023547477766,0.40325350652422465,35.0,0.32045338467750717,0.09514768775730453,0.09514768775730445,0.3204533846775072,0.96261238177956,0.26193645499497153,0.9930237193541958,0.5616583052947707,0.9016918121248829,0.25255115390653615,0.4563011201146331,0.774387796065837,0.14311341439107036,4982.0,0.4106050305914344,0.8727034120734908,0.032148900169204735,0.2689415847310584,0.8044648196133147,0.546366920915295,5017.0,0.7310584152689416,0.9678510998307953,0.1272965879265092,0.5893949694085656,6
0.029898705701298045,0.44764120736985225,35.0,0.35177161383823513,0.17406104693766078,0.17406104693766072,0.35177161383823524,0.9626861177852208,0.24733429121950604,0.9930237193541958,0.5394069516650446,0.8192090004566652,0.17618311946274867,0.40178492028203006,0.7713769570453634,0.14709986047438708,4982.0,0.41196464989802856,0.7887139107611548,0.03722504230118443,0.23626373626373626,0.8012756627466614,0.5947410678442393,5017.0,0.7637362637362637,0.9627749576988156,0.21128608923884515,0.5880353501019715,7
0.0020229893592617065,0.42569194885922584,35.0,0.36939063655583027,0.13955838007558696,0.13955838007558702,0.36939063655583027,0.9973699565650646,0.2801095420174259,0.9930237193541958,0.5128326387452093,0.849445081914198,0.34355873075557225,0.3955799484164334,0.7671617824167001,0.16563683476180985,4982.0,0.38885112168592795,0.7874015748031497,0.0730400451212634,0.24175824175824176,0.7691847717759618,0.5913287836210357,5017.0,0.7582417582417582,0.9269599548787366,0.2125984251968504,0.611148878314072,8
0.008368376104144315,0.4502935302988706,35.0,0.385174684344601,0.18385138405922608,0.18385138405922608,0.38517468434460095,0.98914573034344,0.2875953102734286,0.9930237193541958,0.5126476185643505,0.7981619170668682,0.32646752570610443,0.3524663306618194,0.7626071357384892,0.18178194139924259,4982.0,0.4051665533650578,0.7270341207349081,0.08911449520586577,0.20965876229034125,0.7709755118426335,0.6320754716981132,5017.0,0.7903412377096588,0.9108855047941342,0.27296587926509186,0.5948334466349422,9
