difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.01872271617267418,0.39369865066344806,46.0,0.15436862044038646,0.016195911711606725,0.01619591171160678,0.15436862044038646,0.9795157268869203,0.38710097455365,0.9908421262193908,0.8290154855128559,0.9830437168465338,0.7346627230226123,0.38632146792141453,0.8952817041608601,0.2486561815648019,4977.0,0.7484536082474227,0.938961038961039,0.04484304932735426,0.09717777131219087,0.9140044203335342,0.64235483222825,5023.0,0.9028222286878091,0.9551569506726457,0.06103896103896104,0.2515463917525773,0
0.029395982018979527,0.40797751280417094,46.0,0.21193560675367207,0.02093282278259856,0.02093282278259856,0.21193560675367212,0.9675385394922429,0.3588556737523338,0.9908421262193908,0.7624966806611115,0.9781036905047459,0.6776345291479822,0.336846649835284,0.8761696197491539,0.22834959187736412,4977.0,0.6804123711340206,0.935064935064935,0.04400224215246637,0.10765202211230725,0.9055656017681334,0.6363271046815351,5023.0,0.8923479778876927,0.9559977578475336,0.06493506493506493,0.31958762886597936,1
0.028111314835421952,0.41068925018453395,46.0,0.23251976919854378,0.02521183972977692,0.025211839729776947,0.23251976919854386,0.968615968161531,0.34612911127049734,0.9908421262193908,0.7355491572682347,0.9736740286345203,0.6266708347706106,0.34179715139322703,0.8676089986064105,0.21739996018315746,4977.0,0.6467353951890035,0.9324675324675324,0.04232062780269058,0.12074483561245272,0.8957203134418324,0.6280892103676914,5023.0,0.8792551643875473,0.9576793721973094,0.06753246753246753,0.3532646048109966,2
0.014858034396007858,0.4021955904586941,46.0,0.2654520695043928,0.026729660474055117,0.02672966047405509,0.26545206950439276,0.9827545622227306,0.32052700145522045,0.9908421262193908,0.6795367885891823,0.9722273067642898,0.5842052815146985,0.39271578438853544,0.8467051562811069,0.18972725462870793,4977.0,0.5628865979381443,0.9357142857142857,0.03755605381165919,0.1716613325574629,0.8615631906771147,0.591922845087402,5023.0,0.8283386674425371,0.9624439461883408,0.06428571428571428,0.43711340206185567,3
0.005429674891920699,0.3975783727583675,46.0,0.29677843800085385,0.03341462349309887,0.03341462349309882,0.2967784380008538,0.9934741627778099,0.2975692008454401,0.9908421262193908,0.623467149719847,0.9653117903336117,0.5235322205613686,0.4164694225794022,0.8265976508062911,0.16842524387816046,4977.0,0.49140893470790376,0.9298701298701298,0.0367152466367713,0.21181262729124237,0.8320273256982118,0.566003616636528,5023.0,0.7881873727087576,0.9632847533632287,0.07012987012987013,0.5085910652920962,4
0.005348713178770947,0.42032549408745484,46.0,0.33912436623083947,0.06267689709393753,0.06267689709393745,0.33912436623083947,0.9935024297069214,0.2646889335419111,0.9908421262193908,0.5684670689613495,0.9353293323218135,0.32970540607872445,0.3870485057566815,0.8178379454509257,0.1513040015926737,4977.0,0.44673539518900346,0.9064935064935065,0.030829596412556053,0.21414023858015713,0.8231866586296966,0.5716294956801286,5023.0,0.7858597614198429,0.969170403587444,0.09350649350649351,0.5532646048109966,5
0.017915819098732078,0.41153118799993815,46.0,0.3498275787943413,0.08642260206161545,0.0864226020616155,0.3498275787943414,0.9776252711753031,0.24643461270210013,0.9908421262193908,0.5260711910460579,0.9108024749332242,0.2646916730669177,0.42809086837554305,0.7828008840667069,0.13458092773243083,4977.0,0.38831615120274915,0.8824675324675325,0.031109865470852018,0.2618562700029095,0.800716703165439,0.546112115732369,5023.0,0.7381437299970904,0.968890134529148,0.11753246753246753,0.6116838487972509,6
0.02017934699498236,0.45198872408140156,46.0,0.3754862937889372,0.16780254498864366,0.16780254498864364,0.37548629378893716,0.974615361894366,0.23950375938027874,0.9908421262193908,0.5106005340339108,0.8250892548876773,0.1949659835435788,0.3826750763131032,0.7747639140044204,0.14234521202468645,4977.0,0.3917525773195876,0.7915584415584416,0.0406390134529148,0.23276112889147513,0.7949432609994027,0.594333936106088,5023.0,0.7672388711085248,0.9593609865470852,0.20844155844155843,0.6082474226804123,7
0.02101820474521232,0.41794716376198515,46.0,0.38904642924631583,0.11630801933492518,0.11630801933492516,0.3890464292463159,0.9728221343162063,0.29701823790354837,0.9908421262193908,0.4923490594838316,0.8715210486108319,0.44887892376681615,0.3752068934289298,0.7523392394983078,0.17658769659565995,4977.0,0.37731958762886597,0.788961038961039,0.09473094170403587,0.23363398312481815,0.7733574442435202,0.5945348603576451,5023.0,0.7663660168751818,0.9052690582959642,0.21103896103896103,0.622680412371134,8
0.022583277862159523,0.43407814509355014,46.0,0.40026295608633355,0.14964984567002504,0.149649845670025,0.4002629560863336,0.9706841486906709,0.29628438823107517,0.9908421262193908,0.487060484687275,0.8332967064156575,0.4060289630622718,0.3543430142953266,0.7477603026080032,0.18275930718694008,4977.0,0.38006872852233675,0.7480519480519481,0.10229820627802691,0.21966831539132964,0.7703435804701627,0.6168374522804903,5023.0,0.7803316846086703,0.8977017937219731,0.2519480519480519,0.6199312714776632,9
0.05729257231083007,0.4057875464644832,46.0,0.3730187058761187,0.16836890687787542,0.16836890687787548,0.37301870587611874,0.9243876535162114,0.23091979483863945,0.9908421262193908,0.43916653889054247,0.8223187637562084,0.23738789237668162,0.47306580868956044,0.70042194092827,0.12183953812462672,4977.0,0.2920962199312715,0.7792207792207793,0.05241031390134529,0.3348850741926098,0.7577145132391001,0.5276270845891099,5023.0,0.6651149258073902,0.9475896860986547,0.22077922077922077,0.7079037800687286,10
0.08616458324258136,0.36942761708837757,46.0,0.3401525945167157,0.1707945081824006,0.17079450818240055,0.34015259451671565,0.8839665679282879,0.24922774591716812,0.9908421262193908,0.44008406735921846,0.8176010759668347,0.2714029290833882,0.5357204268087981,0.6564195298372514,0.12263587497511447,4977.0,0.26735395189003436,0.7655844155844156,0.06362107623318386,0.39249345359324994,0.7425841130798327,0.49206349206349204,5023.0,0.6075065464067501,0.9363789237668162,0.2344155844155844,0.7326460481099656,11
0.06898629975010273,0.3782730842584629,46.0,0.32587777841100535,0.20744205346223288,0.20744205346223285,0.3258777784110054,0.9057093377837372,0.3058019393973562,0.9908421262193908,0.4988626736471475,0.7689187490623643,0.33027093850767597,0.5176478457904243,0.6626481816355234,0.166633485964563,4977.0,0.3243986254295533,0.6902597402597402,0.10229820627802691,0.3497235961594414,0.7316344813856261,0.5449065702230259,5023.0,0.6502764038405586,0.8977017937219731,0.30974025974025976,0.6756013745704468,12
