Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9172,0.4612,10000.0,0.8867538838920687,0.9463586530931871,0.05364134690681284,0.11324611610793131,0
0.9117,0.4547,10000.0,0.8744889615699101,0.9473375097885669,0.052662490211433044,0.12551103843008996,1
0.9054,0.4526,10000.0,0.8659035159443991,0.9432263116679718,0.05677368833202819,0.13409648405560098,2
0.8882,0.4382,10000.0,0.8336058871627147,0.9404855129209084,0.05951448707909162,0.16639411283728536,3
0.8682,0.4206,10000.0,0.7951757972199509,0.9381362568519969,0.06186374314800313,0.20482420278004906,4
0.8406,0.4228,10000.0,0.7692150449713818,0.908966327329679,0.09103367267032106,0.23078495502861815,5
0.8167,0.4425,10000.0,0.7649223221586263,0.8662881754111198,0.1337118245888802,0.23507767784137368,6
0.7714,0.4916,10000.0,0.7688062142273099,0.773884103367267,0.22611589663273296,0.23119378577269012,7
0.7403,0.4945,10000.0,0.7399836467702371,0.740602975724354,0.25939702427564604,0.26001635322976285,8
0.7471,0.4727,10000.0,0.7246524938675388,0.7685982772122162,0.23140172278778387,0.2753475061324612,9
0.7447,0.5037,10000.0,0.7538838920686836,0.7359044635865309,0.26409553641346906,0.24611610793131644,10
0.7313,0.4841,10000.0,0.7201553556827474,0.7419733750978856,0.2580266249021143,0.27984464431725264,11
0.698,0.4546,10000.0,0.6559689288634505,0.7382537196554424,0.26174628034455755,0.34403107113654946,12
0.6781,0.3911,10000.0,0.570727718724448,0.7809318715740016,0.21906812842599843,0.42927228127555195,13
0.6315,0.1821,10000.0,0.3094848732624693,0.9398981989036805,0.0601018010963195,0.6905151267375307,14
0.5175,0.0093,10000.0,0.016353229762878167,0.9974549725920125,0.0025450274079874707,0.9836467702371219,15
0.5154,0.0078,10000.0,0.012673753066230581,0.9968676585747847,0.0031323414252153485,0.9873262469337695,16
0.541,0.0534,10000.0,0.08544562551103843,0.9772905246671887,0.022709475332811275,0.9145543744889616,17
0.5227,0.0257,10000.0,0.038430089942763694,0.9864917776037588,0.01350822239624119,0.9615699100572364,18
0.5167,0.0105,10000.0,0.016762060506950123,0.995497259201253,0.004502740798747063,0.9832379394930498,19
0.5188,0.0166,10000.0,0.025143090760425185,0.9915818324197337,0.008418167580266249,0.9748569092395748,20
0.549,0.0712,10000.0,0.11181520850367947,0.9676977290524668,0.03230227094753328,0.8881847914963206,21
0.5146,0.0408,10000.0,0.04558462796402289,0.9637823022709475,0.036217697729052464,0.9544153720359771,22
0.5201,0.0249,10000.0,0.034955028618152084,0.9847298355520752,0.015270164447924823,0.9650449713818479,23
0.5254,0.0632,10000.0,0.0795175797219951,0.9524275646045419,0.04757243539545811,0.9204824202780049,24
0.5173,0.0167,10000.0,0.023712183156173343,0.9900156617071261,0.009984338292873924,0.9762878168438267,25
0.4974,0.062,10000.0,0.049672935404742435,0.9261942051683634,0.07380579483163664,0.9503270645952575,26
0.5042,0.0542,10000.0,0.04865085854456255,0.9404855129209084,0.05951448707909162,0.9513491414554375,27
0.9172,0.4612,10000.0,0.8867538838920687,0.9463586530931871,0.05364134690681284,0.11324611610793131,0
0.9117,0.4547,10000.0,0.8744889615699101,0.9473375097885669,0.052662490211433044,0.12551103843008996,1
0.9054,0.4526,10000.0,0.8659035159443991,0.9432263116679718,0.05677368833202819,0.13409648405560098,2
0.8882,0.4382,10000.0,0.8336058871627147,0.9404855129209084,0.05951448707909162,0.16639411283728536,3
0.8682,0.4206,10000.0,0.7951757972199509,0.9381362568519969,0.06186374314800313,0.20482420278004906,4
0.8406,0.4228,10000.0,0.7692150449713818,0.908966327329679,0.09103367267032106,0.23078495502861815,5
0.8167,0.4425,10000.0,0.7649223221586263,0.8662881754111198,0.1337118245888802,0.23507767784137368,6
0.7714,0.4916,10000.0,0.7688062142273099,0.773884103367267,0.22611589663273296,0.23119378577269012,7
0.7403,0.4945,10000.0,0.7399836467702371,0.740602975724354,0.25939702427564604,0.26001635322976285,8
0.7471,0.4727,10000.0,0.7246524938675388,0.7685982772122162,0.23140172278778387,0.2753475061324612,9
0.7447,0.5037,10000.0,0.7538838920686836,0.7359044635865309,0.26409553641346906,0.24611610793131644,10
0.7313,0.4841,10000.0,0.7201553556827474,0.7419733750978856,0.2580266249021143,0.27984464431725264,11
0.698,0.4546,10000.0,0.6559689288634505,0.7382537196554424,0.26174628034455755,0.34403107113654946,12
0.6781,0.3911,10000.0,0.570727718724448,0.7809318715740016,0.21906812842599843,0.42927228127555195,13
0.6315,0.1821,10000.0,0.3094848732624693,0.9398981989036805,0.0601018010963195,0.6905151267375307,14
0.5175,0.0093,10000.0,0.016353229762878167,0.9974549725920125,0.0025450274079874707,0.9836467702371219,15
0.5154,0.0078,10000.0,0.012673753066230581,0.9968676585747847,0.0031323414252153485,0.9873262469337695,16
0.541,0.0534,10000.0,0.08544562551103843,0.9772905246671887,0.022709475332811275,0.9145543744889616,17
0.5227,0.0257,10000.0,0.038430089942763694,0.9864917776037588,0.01350822239624119,0.9615699100572364,18
0.5167,0.0105,10000.0,0.016762060506950123,0.995497259201253,0.004502740798747063,0.9832379394930498,19
0.5188,0.0166,10000.0,0.025143090760425185,0.9915818324197337,0.008418167580266249,0.9748569092395748,20
0.549,0.0712,10000.0,0.11181520850367947,0.9676977290524668,0.03230227094753328,0.8881847914963206,21
0.5146,0.0408,10000.0,0.04558462796402289,0.9637823022709475,0.036217697729052464,0.9544153720359771,22
0.5201,0.0249,10000.0,0.034955028618152084,0.9847298355520752,0.015270164447924823,0.9650449713818479,23
0.5254,0.0632,10000.0,0.0795175797219951,0.9524275646045419,0.04757243539545811,0.9204824202780049,24
0.5173,0.0167,10000.0,0.023712183156173343,0.9900156617071261,0.009984338292873924,0.9762878168438267,25
0.4974,0.062,10000.0,0.049672935404742435,0.9261942051683634,0.07380579483163664,0.9503270645952575,26
0.5042,0.0542,10000.0,0.04865085854456255,0.9404855129209084,0.05951448707909162,0.9513491414554375,27
0.9172,0.4612,10000.0,0.8867538838920687,0.9463586530931871,0.05364134690681284,0.11324611610793131,0
0.9117,0.4547,10000.0,0.8744889615699101,0.9473375097885669,0.052662490211433044,0.12551103843008996,1
0.9054,0.4526,10000.0,0.8659035159443991,0.9432263116679718,0.05677368833202819,0.13409648405560098,2
0.8882,0.4382,10000.0,0.8336058871627147,0.9404855129209084,0.05951448707909162,0.16639411283728536,3
0.8682,0.4206,10000.0,0.7951757972199509,0.9381362568519969,0.06186374314800313,0.20482420278004906,4
0.8406,0.4228,10000.0,0.7692150449713818,0.908966327329679,0.09103367267032106,0.23078495502861815,5
0.8167,0.4425,10000.0,0.7649223221586263,0.8662881754111198,0.1337118245888802,0.23507767784137368,6
0.7714,0.4916,10000.0,0.7688062142273099,0.773884103367267,0.22611589663273296,0.23119378577269012,7
0.7403,0.4945,10000.0,0.7399836467702371,0.740602975724354,0.25939702427564604,0.26001635322976285,8
0.7471,0.4727,10000.0,0.7246524938675388,0.7685982772122162,0.23140172278778387,0.2753475061324612,9
0.7447,0.5037,10000.0,0.7538838920686836,0.7359044635865309,0.26409553641346906,0.24611610793131644,10
0.7313,0.4841,10000.0,0.7201553556827474,0.7419733750978856,0.2580266249021143,0.27984464431725264,11
0.698,0.4546,10000.0,0.6559689288634505,0.7382537196554424,0.26174628034455755,0.34403107113654946,12
0.6781,0.3911,10000.0,0.570727718724448,0.7809318715740016,0.21906812842599843,0.42927228127555195,13
