Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9221922192219222,0.4683468346834683,9999.0,0.8961249746398864,0.947534516765286,0.052465483234714005,0.10387502536011362,0
0.9161916191619162,0.46374637463746377,9999.0,0.8853722864678434,0.9461538461538461,0.05384615384615385,0.11462771353215663,1
0.9108910891089109,0.4602460246024602,9999.0,0.8764455264759586,0.9443786982248521,0.05562130177514793,0.12355447352404139,2
0.8961896189618962,0.44974497449744977,9999.0,0.8508825319537432,0.9402366863905326,0.059763313609467454,0.14911746804625683,3
0.8724872487248725,0.42844284428442847,9999.0,0.805234327449787,0.9378698224852071,0.0621301775147929,0.19476567255021301,4
0.8514851485148515,0.43824382438243825,9999.0,0.7938729965510245,0.9074950690335306,0.09250493096646943,0.20612700344897544,5
0.8317831783178318,0.4511451145114511,9999.0,0.7869750456482045,0.87534516765286,0.12465483234714005,0.2130249543517955,6
0.7848784878487849,0.5048504850485048,9999.0,0.7938729965510245,0.7761341222879684,0.22386587771203156,0.20612700344897544,7
0.7501750175017502,0.5045504550455046,9999.0,0.7583688374923919,0.7422090729783037,0.25779092702169626,0.24163116250760802,8
0.7553755375537554,0.48014801480148017,9999.0,0.7388922702373707,0.7714003944773176,0.22859960552268244,0.26110772976262936,9
0.7503750375037503,0.5171517151715171,9999.0,0.7713532156624062,0.7299802761341223,0.2700197238658777,0.22864678433759383,10
0.7280728072807281,0.48744874487448747,9999.0,0.7186041793467235,0.7372781065088757,0.26272189349112424,0.2813958206532765,11
0.7001700170017001,0.45574557455745573,9999.0,0.6581456684925948,0.7410256410256411,0.258974358974359,0.34185433150740513,12
0.6678667866786678,0.38863886388638863,9999.0,0.5573138567660784,0.77534516765286,0.22465483234714004,0.4426861432339217,13
0.623962396239624,0.16811681168116813,9999.0,0.28910529519172246,0.9495069033530572,0.0504930966469428,0.7108947048082775,14
0.5138513851385138,0.0088008800880088,9999.0,0.01582471089470481,0.9980276134122288,0.0019723865877712033,0.9841752891052952,15
0.5123512351235123,0.008500850085008501,9999.0,0.01399878271454656,0.9968441814595661,0.003155818540433925,0.9860012172854534,16
0.5364536453645364,0.0466046604660466,9999.0,0.07709474538445932,0.9830374753451676,0.016962524654832348,0.9229052546155406,17
0.5192519251925193,0.022002200220022004,9999.0,0.03469263542300669,0.9903353057199211,0.009664694280078896,0.9653073645769933,18
0.512951295129513,0.0097009700970097,9999.0,0.01582471089470481,0.9962524654832348,0.003747534516765286,0.9841752891052952,19
0.5139513951395139,0.013501350135013501,9999.0,0.020693852708460133,0.993491124260355,0.00650887573964497,0.9793061472915399,20
0.5383538353835383,0.0613061306130613,9999.0,0.0939338608236965,0.9704142011834319,0.029585798816568046,0.9060661391763035,21
0.5088508850885088,0.041604160416041605,9999.0,0.0440251572327044,0.960749506903353,0.039250493096646945,0.9559748427672956,22
0.5147514751475147,0.020102010201020103,9999.0,0.028200446337999594,0.9877712031558186,0.01222879684418146,0.9717995536620004,23
0.5228522852285229,0.056605660566056606,9999.0,0.07344288902414282,0.9597633136094674,0.040236686390532544,0.9265571109758571,24
0.5104510451045104,0.015401540154015401,9999.0,0.01907080543720836,0.9881656804733728,0.011834319526627219,0.9809291945627916,25
0.4975497549754975,0.059505950595059504,9999.0,0.050720227226617974,0.9319526627218935,0.06804733727810651,0.949279772773382,26
0.5039503950395039,0.044904490449044904,9999.0,0.042402109961452626,0.9526627218934911,0.047337278106508875,0.9575978900385473,27
0.9221922192219222,0.4683468346834683,9999.0,0.8961249746398864,0.947534516765286,0.052465483234714005,0.10387502536011362,0
0.9161916191619162,0.46374637463746377,9999.0,0.8853722864678434,0.9461538461538461,0.05384615384615385,0.11462771353215663,1
0.9108910891089109,0.4602460246024602,9999.0,0.8764455264759586,0.9443786982248521,0.05562130177514793,0.12355447352404139,2
0.8961896189618962,0.44974497449744977,9999.0,0.8508825319537432,0.9402366863905326,0.059763313609467454,0.14911746804625683,3
0.8724872487248725,0.42844284428442847,9999.0,0.805234327449787,0.9378698224852071,0.0621301775147929,0.19476567255021301,4
0.8514851485148515,0.43824382438243825,9999.0,0.7938729965510245,0.9074950690335306,0.09250493096646943,0.20612700344897544,5
0.8317831783178318,0.4511451145114511,9999.0,0.7869750456482045,0.87534516765286,0.12465483234714005,0.2130249543517955,6
0.7848784878487849,0.5048504850485048,9999.0,0.7938729965510245,0.7761341222879684,0.22386587771203156,0.20612700344897544,7
0.7501750175017502,0.5045504550455046,9999.0,0.7583688374923919,0.7422090729783037,0.25779092702169626,0.24163116250760802,8
0.7553755375537554,0.48014801480148017,9999.0,0.7388922702373707,0.7714003944773176,0.22859960552268244,0.26110772976262936,9
0.7503750375037503,0.5171517151715171,9999.0,0.7713532156624062,0.7299802761341223,0.2700197238658777,0.22864678433759383,10
0.7280728072807281,0.48744874487448747,9999.0,0.7186041793467235,0.7372781065088757,0.26272189349112424,0.2813958206532765,11
0.7001700170017001,0.45574557455745573,9999.0,0.6581456684925948,0.7410256410256411,0.258974358974359,0.34185433150740513,12
0.6678667866786678,0.38863886388638863,9999.0,0.5573138567660784,0.77534516765286,0.22465483234714004,0.4426861432339217,13
0.623962396239624,0.16811681168116813,9999.0,0.28910529519172246,0.9495069033530572,0.0504930966469428,0.7108947048082775,14
0.5138513851385138,0.0088008800880088,9999.0,0.01582471089470481,0.9980276134122288,0.0019723865877712033,0.9841752891052952,15
0.5123512351235123,0.008500850085008501,9999.0,0.01399878271454656,0.9968441814595661,0.003155818540433925,0.9860012172854534,16
0.5364536453645364,0.0466046604660466,9999.0,0.07709474538445932,0.9830374753451676,0.016962524654832348,0.9229052546155406,17
0.5192519251925193,0.022002200220022004,9999.0,0.03469263542300669,0.9903353057199211,0.009664694280078896,0.9653073645769933,18
0.512951295129513,0.0097009700970097,9999.0,0.01582471089470481,0.9962524654832348,0.003747534516765286,0.9841752891052952,19
0.5139513951395139,0.013501350135013501,9999.0,0.020693852708460133,0.993491124260355,0.00650887573964497,0.9793061472915399,20
0.5383538353835383,0.0613061306130613,9999.0,0.0939338608236965,0.9704142011834319,0.029585798816568046,0.9060661391763035,21
0.5088508850885088,0.041604160416041605,9999.0,0.0440251572327044,0.960749506903353,0.039250493096646945,0.9559748427672956,22
0.5147514751475147,0.020102010201020103,9999.0,0.028200446337999594,0.9877712031558186,0.01222879684418146,0.9717995536620004,23
0.5228522852285229,0.056605660566056606,9999.0,0.07344288902414282,0.9597633136094674,0.040236686390532544,0.9265571109758571,24
0.5104510451045104,0.015401540154015401,9999.0,0.01907080543720836,0.9881656804733728,0.011834319526627219,0.9809291945627916,25
0.4975497549754975,0.059505950595059504,9999.0,0.050720227226617974,0.9319526627218935,0.06804733727810651,0.949279772773382,26
