Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9279,0.4857,10000.0,0.9227309893704007,0.932850430696946,0.06714956930305403,0.07726901062959934,0
0.9272,0.4886,10000.0,0.9249795584627964,0.9293265465935787,0.0706734534064213,0.0750204415372036,1
0.9253,0.4873,10000.0,0.9217089125102208,0.9287392325763508,0.07126076742364917,0.07829108748977923,2
0.9241,0.4861,10000.0,0.919255928045789,0.9287392325763508,0.07126076742364917,0.08074407195421096,3
0.9202,0.4846,10000.0,0.9137367130008177,0.9263899765074393,0.07361002349256068,0.08626328699918234,4
0.9198,0.4826,10000.0,0.911283728536386,0.9279561472200469,0.07204385277995301,0.08871627146361406,5
0.9189,0.4775,10000.0,0.9051512673753066,0.9320673453406422,0.06793265465935787,0.09484873262469337,6
0.9161,0.4737,10000.0,0.8984055600981193,0.933046202036022,0.06695379796397807,0.10159443990188062,7
0.9119,0.4723,10000.0,0.892681929681112,0.9303054032889585,0.0696945967110415,0.10731807031888799,8
0.9138,0.4766,10000.0,0.8990188062142274,0.9279561472200469,0.07204385277995301,0.1009811937857727,9
0.9086,0.4704,10000.0,0.8873671300081766,0.9289350039154268,0.07106499608457321,0.11263286999182338,10
0.9061,0.4673,10000.0,0.8816434995911693,0.9295223179326546,0.07047768206734534,0.11835650040883075,11
0.9064,0.4682,10000.0,0.8828699918233851,0.9289350039154268,0.07106499608457321,0.11713000817661488,12
0.9057,0.4685,10000.0,0.8824611610793132,0.9279561472200469,0.07204385277995301,0.11753883892068684,13
0.9025,0.4649,10000.0,0.8755110384300899,0.9283476898981989,0.07165231010180109,0.12448896156991006,14
0.8984,0.4638,10000.0,0.8701962387571546,0.9254111198120595,0.07458888018794048,0.12980376124284546,15
0.8999,0.4691,10000.0,0.8771463614063778,0.9216914643696162,0.07830853563038372,0.12285363859362224,16
0.8978,0.4664,10000.0,0.8722403924775143,0.9222787783868441,0.07772122161315584,0.1277596075224857,17
0.8994,0.471,10000.0,0.8785772690106296,0.9193422083007048,0.08065779169929523,0.1214227309893704,18
0.9003,0.4729,10000.0,0.8814390842191333,0.918363351605325,0.08163664839467502,0.11856091578086672,19
0.8992,0.4734,10000.0,0.8808258381030254,0.9167971808927173,0.0832028191072827,0.11917416189697465,20
0.8994,0.475,10000.0,0.8826655764513491,0.9154267815191856,0.08457321848081441,0.11733442354865085,21
0.8948,0.4704,10000.0,0.8732624693376942,0.9154267815191856,0.08457321848081441,0.1267375306623058,22
0.8926,0.472,10000.0,0.8726492232215862,0.9117071260767423,0.08829287392325763,0.12735077677841375,23
0.8888,0.4664,10000.0,0.8630417007358954,0.913469068128426,0.086530931871574,0.13695829926410466,24
0.8867,0.4709,10000.0,0.865494685200327,0.9070086139389193,0.09299138606108066,0.13450531479967293,25
0.8852,0.468,10000.0,0.8609975470155355,0.9083790133124511,0.09162098668754894,0.13900245298446443,26
0.885,0.4872,10000.0,0.8804170073589533,0.889389193422083,0.110610806577917,0.1195829926410466,27
0.8846,0.4838,10000.0,0.8765331152902698,0.8923257635082223,0.1076742364917776,0.12346688470973018,28
0.8813,0.4835,10000.0,0.8728536385936222,0.889389193422083,0.110610806577917,0.12714636140637775,29
0.8759,0.4815,10000.0,0.865290269828291,0.8860610806577917,0.1139389193422083,0.13470973017170892,30
0.8757,0.4865,10000.0,0.8701962387571546,0.8809710258418167,0.11902897415818324,0.12980376124284546,31
0.8712,0.48,10000.0,0.8589533932951758,0.8829287392325763,0.11707126076742365,0.1410466067048242,32
0.8761,0.4605,10000.0,0.8440310711365495,0.9068128425998434,0.09318715740015662,0.15596892886345054,33
0.877,0.4634,10000.0,0.8479149632052331,0.9048551292090838,0.09514487079091621,0.15208503679476695,34
0.8762,0.4652,10000.0,0.8489370400654129,0.9023101018010963,0.09768989819890368,0.15106295993458707,35
0.874,0.4668,10000.0,0.848323793949305,0.898590446358653,0.1014095536413469,0.151676206050695,36
0.8679,0.4665,10000.0,0.8417825020441537,0.8929130775254502,0.10708692247454972,0.15821749795584628,37
0.8685,0.4703,10000.0,0.8462796402289452,0.8897807361002349,0.11021926389976508,0.15372035977105478,38
0.8676,0.468,10000.0,0.8430089942763695,0.8911511354737667,0.10884886452623337,0.15699100572363042,39
