difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.015470087347048245,0.36653967597954373,46.0,0.008602363405311286,0.04753436025857549,0.0475343602585755,0.008602363405311314,0.9834526727546373,0.4583527412855733,0.9908421262193908,0.9907662951205325,0.9494176566052498,0.5590185855529742,0.8882460825470718,0.9194293751255777,0.3101732032649811,4977.0,0.9230240549828179,0.8922077922077922,0.06025784753363229,0.06837358161187082,0.9348994624726259,0.6767128792445248,5023.0,0.9316264183881292,0.9397421524663677,0.10779220779220779,0.07697594501718213,0
0.011097594825106527,0.36851211771641085,46.0,0.022373263664967946,0.04474550113563569,0.044745501135635656,0.02237326366496796,0.9880635505767644,0.45381631629702895,0.9908421262193908,0.9759321104173725,0.9523427020740454,0.57725109356516,0.7588659360553454,0.918625678119349,0.3061915190125423,4977.0,0.9072164948453608,0.8941558441558441,0.06109865470852018,0.07041024148967122,0.9297232729444556,0.6747036367289532,5023.0,0.9295897585103288,0.9389013452914798,0.10584415584415584,0.09278350515463918,1
0.017530850952806154,0.36248071009182553,46.0,0.014146437544929946,0.04539485178498637,0.045394851784986305,0.014146437544930002,0.981135933089986,0.45758674259560567,0.9908421262193908,0.9846232429342429,0.9516510951734832,0.5737312698239091,0.8497586377527507,0.9117942535664054,0.30579335058729845,4977.0,0.9058419243986254,0.8935064935064935,0.06109865470852018,0.08001163805644457,0.9293251045192116,0.668274060679124,5023.0,0.9199883619435554,0.9389013452914798,0.10649350649350649,0.09415807560137457,2
0.011960173077262382,0.3661231071649476,46.0,0.024008990498586735,0.050267893541436126,0.05026789354143614,0.02400899049858675,0.9870470139355134,0.4573571458130005,0.9908421262193908,0.9740261566434868,0.946107017982018,0.572306320144687,0.7590821987900433,0.9113924050632911,0.30858052956400556,4977.0,0.9003436426116839,0.8824675324675325,0.06726457399103139,0.07564736688972941,0.9233525781405535,0.6747036367289532,5023.0,0.9243526331102706,0.9327354260089686,0.11753246753246753,0.09965635738831616,3
0.01943301120251706,0.37274440727165786,46.0,0.028579427235651544,0.07594781899714642,0.07594781899714634,0.028579427235651655,0.9788581296793929,0.45211195658858794,0.9908421262193908,0.9689350122046381,0.9183789704271631,0.4778587443946189,0.7368160340008028,0.8997387984729757,0.3075851085008959,4977.0,0.8914089347079038,0.8545454545454545,0.06950672645739911,0.08001163805644457,0.9191718096754927,0.6803295157725537,5023.0,0.9199883619435554,0.9304932735426009,0.14545454545454545,0.10859106529209622,4
0.019335129131332507,0.3779367971426275,46.0,0.025227786959577725,0.1110520645274009,0.11105206452740086,0.025227786959577753,0.9787063464971096,0.46303413092239304,0.9908421262193908,0.9728443771437305,0.8779316801497947,0.4483220020251699,0.7378112140986741,0.8886879646373317,0.3259008560621143,4977.0,0.9037800687285223,0.7987012987012987,0.09024663677130045,0.07099214431189992,0.9080230937686642,0.7038376532047418,5023.0,0.9290078556881001,0.9097533632286996,0.2012987012987013,0.09621993127147767,5
0.012002133965154704,0.3777193125406534,46.0,0.04314759435174331,0.10720327878399627,0.10720327878399628,0.04314759435174326,0.9866207903002725,0.4618067510693296,0.9908421262193908,0.9533506505860516,0.8813213469744652,0.4742259575561966,0.6350014547570556,0.8850713281093028,0.32410909814851685,4977.0,0.881786941580756,0.7961038961038961,0.09669282511210762,0.07506546406750073,0.8970734620744575,0.7018284106891702,5023.0,0.9249345359324993,0.9033071748878924,0.2038961038961039,0.11821305841924398,6
0.0178638980000817,0.38517007019868543,46.0,0.04629306905746744,0.1337989924873333,0.1337989924873333,0.0462930690574674,0.9800021485058145,0.45832397870052066,0.9908421262193908,0.9499341477814615,0.8512325318807089,0.4292231345415699,0.6194552797818358,0.875426964034559,0.3259008560621143,4977.0,0.8783505154639175,0.7655844155844156,0.10061659192825112,0.07535641547861507,0.8932908620346407,0.7110709262607997,5023.0,0.924643584521385,0.8993834080717489,0.2344155844155844,0.12164948453608247,7
0.020269468901962018,0.3866615417582236,46.0,0.057601180602839364,0.12811280647603518,0.12811280647603518,0.05760118060283932,0.9773243781081169,0.44764222349865707,0.9908421262193908,0.9370708017380932,0.8590047830023154,0.4162907633932125,0.5951221363423612,0.8736186457705445,0.31335855066693213,4977.0,0.8577319587628865,0.7805194805194805,0.0913677130044843,0.08466686063427407,0.8938881146725065,0.7000200924251557,5023.0,0.9153331393657259,0.9086322869955157,0.21948051948051947,0.1422680412371134,8
0.016499749134691655,0.3948442349040106,46.0,0.07742706967936352,0.134517500436783,0.13451750043678296,0.07742706967936355,0.9814340860431102,0.43772825261308707,0.9908421262193908,0.9154647908233887,0.8520473361410476,0.4030059058425195,0.5206111217724512,0.8722121760096444,0.30738602428827394,4977.0,0.8384879725085911,0.7746753246753246,0.09080717488789238,0.08408495781204539,0.8887119251443361,0.7022302591922845,5023.0,0.9159150421879546,0.9091928251121076,0.22532467532467532,0.16151202749140894,9
