Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9272,0.4926,10000.0,0.929067865903516,0.9254111198120595,0.07458888018794048,0.07093213409648405,0
0.9242,0.4896,10000.0,0.9229354047424366,0.9254111198120595,0.07458888018794048,0.07706459525756337,1
0.9206,0.4862,10000.0,0.9157808667211774,0.9252153484729836,0.07478465152701644,0.08421913327882256,2
0.9174,0.4908,10000.0,0.9172117743254292,0.9175802662490211,0.08241973375097886,0.08278822567457073,3
0.9095,0.4931,10000.0,0.9114881439084219,0.9075959279561472,0.09240407204385279,0.08851185609157809,4
0.8984,0.514,10000.0,0.9215044971381848,0.8762725137039937,0.12372748629600626,0.07849550286181521,5
0.8911,0.5121,10000.0,0.9121013900245298,0.8709866875489428,0.12901331245105715,0.08789860997547015,6
0.8844,0.5176,10000.0,0.910874897792314,0.8590446358653093,0.14095536413469067,0.08912510220768602,7
0.8838,0.5058,10000.0,0.8982011447260834,0.870007830853563,0.12999216914643696,0.1017988552739166,8
0.8805,0.5039,10000.0,0.892886345053148,0.8686374314800314,0.13136256851996866,0.107113654946852,9
0.8725,0.4937,10000.0,0.8742845461978741,0.8707909162098669,0.12920908379013313,0.12571545380212593,10
0.8653,0.5053,10000.0,0.8787816843826656,0.8523884103367267,0.14761158966327328,0.12121831561733443,11
0.858,0.5116,10000.0,0.8777596075224857,0.8390759592795615,0.16092404072043853,0.12224039247751431,12
0.8406,0.5388,10000.0,0.8877759607522485,0.7954189506656225,0.20458104933437746,0.11222403924775143,13
0.8349,0.5307,10000.0,0.8736713000817662,0.7977682067345341,0.20223179326546595,0.12632869991823384,14
0.8151,0.5547,10000.0,0.8779640228945217,0.754894283476899,0.245105716523101,0.12203597710547834,15
0.7971,0.5865,10000.0,0.8920686835650041,0.7061472200469852,0.2938527799530149,0.10793131643499591,16
0.7741,0.6281,10000.0,0.91107931316435,0.6429130775254502,0.3570869224745497,0.08892068683565003,17
0.7698,0.6256,10000.0,0.9041291905151267,0.6411511354737667,0.3588488645262334,0.09587080948487327,18
0.7658,0.6274,10000.0,0.901880621422731,0.6354737666405639,0.3645262333594362,0.09811937857726902,19
0.7601,0.6355,10000.0,0.9043336058871627,0.6219655442443226,0.37803445575567735,0.09566639411283728,20
0.7374,0.6778,10000.0,0.9243663123466884,0.5583398590446359,0.44166014095536416,0.07563368765331153,21
0.7251,0.6909,10000.0,0.9251839738348324,0.533476898981989,0.466523101018011,0.07481602616516762,22
0.7235,0.6867,10000.0,0.919255928045789,0.5360219263899765,0.46397807361002347,0.08074407195421096,23
0.7221,0.7029,10000.0,0.9343826655764513,0.5187940485512921,0.4812059514487079,0.06561733442354865,24
0.7254,0.6898,10000.0,0.9243663123466884,0.5348472983555208,0.46515270164447925,0.07563368765331153,25
0.7235,0.6785,10000.0,0.910874897792314,0.5440485512920908,0.45595144870790916,0.08912510220768602,26
0.7225,0.6829,10000.0,0.9143499591169256,0.5387627251370399,0.46123727486296007,0.0856500408830744,27
0.7169,0.6955,10000.0,0.9215044971381848,0.5209475332811276,0.47905246671887236,0.07849550286181521,28
0.7051,0.7257,10000.0,0.9403107113654947,0.4798355520751762,0.5201644479248239,0.059689288634505316,29
0.7031,0.7285,10000.0,0.9411283728536386,0.4751370399373532,0.5248629600626469,0.058871627146361405,30
0.7,0.7342,10000.0,0.9437857726901063,0.466523101018011,0.533476898981989,0.056214227309893706,31
0.7142,0.6998,10000.0,0.9231398201144726,0.5140955364134691,0.48590446358653094,0.07686017988552739,32
0.7104,0.706,10000.0,0.9255928045789044,0.5043069694596711,0.49569303054032887,0.07440719542109567,33
0.7112,0.703,10000.0,0.9233442354865086,0.5080266249021144,0.4919733750978857,0.07665576451349142,34
0.709,0.708,10000.0,0.9262060506950123,0.5009788566953798,0.4990211433046202,0.07379394930498774,35
0.7167,0.6891,10000.0,0.9147587898609976,0.5270164447924823,0.4729835552075176,0.08524121013900245,36
0.7142,0.682,10000.0,0.9049468520032706,0.5315191855912295,0.46848081440877054,0.09505314799672936,37
0.7131,0.6829,10000.0,0.9047424366312347,0.5295614722004699,0.47043852779953016,0.09525756336876533,38
0.715,0.6792,10000.0,0.9029026982829109,0.5350430696945967,0.4649569303054033,0.09709730171708912,39
