difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.012686588448211578,0.36204942096574766,46.0,0.018139570691694473,0.03178615106866223,0.03178615106866228,0.018139570691694487,0.9863836038941524,0.45528416924228354,0.9908421262193908,0.9803387876167285,0.9662862702101704,0.6426958201040882,0.810121760025788,0.9190275266224633,0.3026080031853474,4977.0,0.90446735395189,0.9110389610389611,0.05717488789237668,0.07739307535641547,0.9317141150706749,0.6646574241510951,5023.0,0.9226069246435845,0.9428251121076233,0.08896103896103896,0.09553264604810996,0
0.015324364263547774,0.36427430804435823,46.0,0.019037620717340165,0.04363825636247165,0.043638256362471615,0.019037620717340206,0.9835031543729532,0.4550666573078537,0.9908421262193908,0.9793393424674777,0.9535635852367137,0.5799817825112107,0.8049314215230282,0.9136025718304199,0.3042006768863229,4977.0,0.902405498281787,0.8961038961038961,0.06025784753363229,0.07855688100087285,0.9289269360939677,0.6684749849306811,5023.0,0.9214431189991271,0.9397421524663677,0.1038961038961039,0.09759450171821306,1
0.017573171848316305,0.36256719192178105,46.0,0.009390431797889787,0.058312707471900316,0.05831270747190029,0.009390431797889759,0.9809967616374397,0.46501722081390323,0.9908421262193908,0.9898314700411635,0.9372368807662925,0.5487358316244902,0.8906953738725633,0.9071729957805907,0.31515030858052956,4977.0,0.9140893470790378,0.8707792207792208,0.07090807174887892,0.07652022112307244,0.924746167628907,0.6777175005023106,5023.0,0.9234797788769276,0.9290919282511211,0.1292207792207792,0.0859106529209622,2
0.023069888158833485,0.35263910184339503,46.0,0.014980298290185545,0.05006260555587905,0.0500626055558791,0.014980298290185531,0.9748415006031653,0.4647499817399887,0.9908421262193908,0.9833589899084137,0.9461653476120023,0.5832626348321415,0.8694830298669464,0.8939119951778179,0.3061915190125423,4977.0,0.8852233676975945,0.8798701298701299,0.07006726457399103,0.09979633401221996,0.9169818833366514,0.6588306208559374,5023.0,0.90020366598778,0.929932735426009,0.12012987012987013,0.11477663230240549,3
0.027803388319696865,0.3484252126775002,46.0,0.020073047801017152,0.06252256711897963,0.06252256711897966,0.02007304780101722,0.9692725149549313,0.4682268373210921,0.9908421262193908,0.9773279443667118,0.9321118321726964,0.5583268194347308,0.8509883441302037,0.8770343580470162,0.30678877165040813,4977.0,0.8652920962199313,0.8584415584415584,0.07903587443946189,0.1146348559790515,0.9048377463667131,0.6552139843279083,5023.0,0.8853651440209485,0.9209641255605381,0.14155844155844155,0.13470790378006872,4
0.024770764149369295,0.33700897110982864,46.0,0.008018060983815745,0.08057189447323976,0.08057189447323977,0.008018060983815703,0.9720144965536928,0.4966105494556971,0.9908421262193908,0.9909258888372161,0.9093693192053848,0.5793873983430873,0.9355454213731942,0.8603576451677718,0.3324706350786383,4977.0,0.8756013745704467,0.8084415584415584,0.1109865470852018,0.11638056444573756,0.8851284093171411,0.6694796061884669,5023.0,0.8836194355542625,0.8890134529147982,0.19155844155844157,0.12439862542955327,5
0.02090868242772015,0.3331696898706377,46.0,0.04913139505702546,0.06159076349659309,0.06159076349659309,0.04913139505702549,0.975917378620858,0.4806810064246277,0.9908421262193908,0.942465211308008,0.9311110206408012,0.6323652101366148,0.7482880992677039,0.8472975688165562,0.3083814453513836,4977.0,0.8048109965635739,0.8324675324675325,0.10594170403587444,0.14605760837940063,0.8682062512442763,0.6415511352220213,5023.0,0.8539423916205994,0.8940582959641256,0.16753246753246753,0.19518900343642612,6
0.036725777117443736,0.3266311915160125,46.0,0.06047610049121799,0.11979718711781484,0.11979718711781492,0.06047610049121796,0.955793534996185,0.49356902175227596,0.9908421262193908,0.9260560806160384,0.860815251176697,0.5376248918259775,0.7507288209214671,0.794052642153908,0.3183356559824806,4977.0,0.7573883161512027,0.740909090909091,0.13929372197309417,0.1821355833575793,0.8307784192713518,0.6449668474984931,5023.0,0.8178644166424207,0.8607062780269058,0.2590909090909091,0.24261168384879725,7
0.02593070869379588,0.3020923122733277,46.0,0.059303096382903986,0.10518752547900523,0.10518752547900531,0.05930309638290404,0.9677119608901992,0.5274942054731766,0.9908421262193908,0.9260164274889143,0.8729488520957716,0.6206351540101448,0.7699039860343323,0.7771750050231063,0.3372486561815648,4977.0,0.7422680412371134,0.7227272727272728,0.17208520179372197,0.19842886237998253,0.8031057137169022,0.6393409684548925,5023.0,0.8015711376200174,0.827914798206278,0.2772727272727273,0.25773195876288657,8
0.018888799687001412,0.2912534429228523,46.0,0.07610489048328928,0.09626623376623378,0.09626623376623378,0.0761048904832893,0.9758579030972498,0.5374702024802055,0.9908421262193908,0.9030135303703873,0.8815184815184816,0.6607551487414187,0.7388381706292785,0.7635121559172192,0.3384431614572964,4977.0,0.7085910652920963,0.7162337662337662,0.1875,0.2153040442246145,0.7824009556042206,0.6296966043801487,5023.0,0.7846959557753855,0.8125,0.2837662337662338,0.2914089347079038,9
